0,tcp,http,393,0,OTH,37,56,0,0.84,0.16,0,0.45,37,56,0.84,0.16,0,0,0.45,0,BP
0,tcp,http,409,0,OTH,26,38,0,0.85,0.15,0,0.42,26,38,0.85,0.15,0.05,0,0.42,0,Normal
0,tcp,http,407,0,OTH,14,19,0,0.79,0.21,0,0.42,14,19,0.79,0.21,0.1,0,0.42,0,MitM
0,tcp,other,66,0,OTH,424,56,0,0.07,0.93,0,0.5,53,6,0.04,0.96,0.14,0,0.67,0,Normal
0,tcp,http,393,0,OTH,27,35,0,0.85,0.15,0,0.34,27,35,0.85,0.15,0.06,0,0.34,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,http,295,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,http,391,0,OTH,23,30,0,0.83,0.17,0,0.37,23,30,0.83,0.17,0,0,0.37,0,BP
0,tcp,other,66,0,OTH,526,848,0,0.93,0.07,0,0.42,58,96,0.97,0.03,0,0,0.42,0,Normal
0,tcp,other,66,0,OTH,5,6,0,0.6,0.4,0,0.5,5,6,0.6,0.4,0.14,0,0.5,0,Normal
0,tcp,other,66,0,OTH,11,15,0,0.82,0.18,0,0.4,11,15,0.82,0.18,0,0,0.4,0,Normal
0,tcp,other,66,0,OTH,292,38,0,0.06,0.94,0,0.53,53,2,0,1,0,0,1,0,Normal
0,tcp,http,231,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0.25,0,0.71,0,Normal
0,tcp,other,162,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.33,0,0.8,0,Normal
0,tcp,other,66,0,OTH,18,50,0,1,0,0,0.64,18,50,1,0,0.35,0,0.64,0,Normal
0,tcp,http,409,0,OTH,23,31,0,0.91,0.09,0,0.32,23,31,0.91,0.09,0.12,0,0.32,0,Normal
0,tcp,other,66,0,OTH,5,379,0,1,0,0,0.99,4,92,1,0,0.45,0,0.96,0,Normal
0,tcp,other,66,0,OTH,1215,2064,0,0.95,0.05,0,0.44,53,92,0.92,0.08,0.05,0,0.47,0,Normal
0,tcp,other,66,0,OTH,25,11,0,0.2,0.8,0,0.55,25,11,0.2,0.8,0.17,0,0.55,0,Normal
0,tcp,http,391,0,OTH,24,33,0,0.83,0.17,0,0.39,24,33,0.83,0.17,0.03,0,0.39,0,MitM
0,tcp,http,394,0,OTH,78,118,0,0.92,0.08,0,0.39,58,96,0.97,0.03,0,0,0.42,0,BP
0,tcp,http,394,0,OTH,64,95,0,0.91,0.09,0,0.39,60,92,0.93,0.07,0.01,0,0.39,0,BP
0,tcp,http,237,0,OTH,26,55,0,1,0,0,0.53,26,55,1,0,0.46,0,0.53,0,Normal
0,tcp,http,408,0,OTH,18,15,0,0.56,0.44,0,0.33,18,15,0.56,0.44,0.19,0,0.33,0,MitM
0,tcp,other,66,0,OTH,24,43,0,0.92,0.08,0,0.49,24,43,0.92,0.08,0.02,0,0.49,0,Normal
0,tcp,other,66,0,OTH,736,1237,0,0.95,0.05,0,0.44,52,92,0.92,0.08,0,0,0.48,0,Normal
0,tcp,http,232,0,OTH,656,1542,0,1,0,0,0.57,27,96,1,0,0.36,0,0.72,0,FoT
0,tcp,other,66,0,OTH,8,7,0,0.5,0.5,0,0.43,8,7,0.5,0.5,0.12,0,0.43,0,Normal
0,tcp,http,409,0,OTH,200,329,0,0.93,0.07,0,0.43,51,96,0.96,0.04,0.14,0,0.49,0,FoT
0,tcp,http,1145,0,OTH,360,613,0,0.94,0.06,0,0.45,53,96,0.96,0.04,0.01,0,0.47,0,FoT
0,tcp,http,394,0,OTH,92,149,0,0.93,0.07,0,0.42,58,96,0.97,0.03,0,0,0.42,0,BP
0,tcp,other,66,0,OTH,172,270,0,0.94,0.06,0,0.4,63,92,0.94,0.06,0.03,0,0.36,0,Normal
0,tcp,other,66,0,OTH,6,17,0,1,0,0,0.65,6,17,1,0,0.33,0,0.65,0,Normal
0,tcp,other,66,0,OTH,42,59,0,0.86,0.14,0,0.39,42,59,0.86,0.14,0.02,0,0.39,0,Normal
0,tcp,http,60,0,S1,589,609,0.91,0.99,0.01,0.88,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,560,69,0,0.06,0.94,0,0.51,51,2,0,1,0,0,1,0,Normal
0,tcp,other,258,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.5,0,0.8,0,Normal
0,tcp,other,66,0,OTH,2,13,0,1,0,0,0.85,2,13,1,0,0.5,0,0.85,0,Normal
0,tcp,other,66,0,OTH,59,83,0,0.93,0.07,0,0.34,59,83,0.93,0.07,0,0,0.34,0,Normal
0,tcp,other,306,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.5,0,0.8,0,Normal
0,tcp,other,66,0,OTH,62,92,0,0.94,0.06,0,0.37,62,92,0.94,0.06,0.06,0,0.37,0,Normal
0,tcp,http,409,0,OTH,27,41,0,0.96,0.04,0,0.37,27,41,0.96,0.04,0.12,0,0.37,0,Normal
0,tcp,http,60,0,S1,560,575,0.92,0.99,0.01,0.89,0.04,99,99,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,16,21,0,0.88,0.12,0,0.33,16,21,0.88,0.12,0.05,0,0.33,0,Normal
0,tcp,http,60,0,S1,537,555,0.89,0.99,0.01,0.86,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,2,2,0,1,0,0,0,2,2,1,0,0,0,0,0,Normal
0,tcp,http,231,0,OTH,7,24,0,1,0,0,0.71,7,24,1,0,0.28,0,0.71,0,Normal
0,tcp,other,66,0,OTH,4,7,0,1,0,0,0.43,4,7,1,0,0.12,0,0.43,0,Normal
0,tcp,http,60,0,S1,847,872,0.94,0.99,0.01,0.91,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,762,1344,0,0.95,0.05,0,0.46,56,92,0.93,0.07,0.19,0,0.43,0,FoT
0,tcp,other,66,0,OTH,158,425,0,1,0,0,0.63,44,96,1,0,0.45,0,0.54,0,Normal
0,tcp,other,66,0,OTH,11,15,0,0.82,0.18,0,0.4,11,15,0.82,0.18,0.06,0,0.4,0,Normal
0,tcp,http,231,0,OTH,1,7,0,1,0,0,0.86,1,7,1,0,0.12,0,0.86,0,Normal
0,tcp,other,130,0,OTH,8,6,0,0.38,0.62,0,0.5,8,6,0.38,0.62,0.43,0,0.5,0,Normal
0,tcp,http,629,0,OTH,11,8,0,0.64,0.36,0,0.12,11,8,0.64,0.36,0,0,0.12,0,MitM
0,tcp,http,230,0,OTH,17,35,0,1,0,0,0.51,17,35,1,0,0.47,0,0.51,0,Normal
0,tcp,http,565,524,SF,23,24,0,0.78,0.22,0,0.25,23,24,0.78,0.22,0,0,0.25,0,Normal
0,tcp,other,66,0,OTH,23,30,0,0.83,0.17,0,0.37,23,30,0.83,0.17,0,0,0.37,0,Normal
0,tcp,http,60,0,S1,632,639,0.94,0.99,0.01,0.93,0.02,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,18,56,0,1,0,0,0.68,18,56,1,0,0.32,0,0.68,0,Normal
0,tcp,other,66,0,OTH,441,685,0,0.9,0.1,0,0.42,55,84,0.85,0.15,0.01,0,0.44,0,Normal
0,tcp,http,295,0,OTH,2,49,0,1,0,0,0.96,2,49,1,0,0.42,0,0.96,0,BP
0,tcp,http,409,0,OTH,34,51,0,0.94,0.06,0,0.37,34,51,0.94,0.06,0,0,0.37,0,Normal
0,tcp,other,66,0,OTH,13,30,0,1,0,0,0.57,13,30,1,0,0.42,0,0.57,0,Normal
0,tcp,http,232,0,OTH,149,400,0,1,0,0,0.63,36,83,1,0,0.44,0,0.57,0,FoT
0,tcp,http,599,525,SF,9,3,0,0.33,0.67,0,0,9,3,0.33,0.67,0,0,0,0,Normal
0,tcp,other,66,0,OTH,25,31,0,0.84,0.16,0,0.32,25,31,0.84,0.16,0.09,0,0.32,0,Normal
0,tcp,other,66,0,OTH,20,24,0,0.8,0.2,0,0.33,20,24,0.8,0.2,0.2,0,0.33,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,9,24,0,1,0,0,0.62,9,24,1,0,0.36,0,0.62,0,Normal
0,tcp,other,162,0,OTH,2,9,0,1,0,0,0.78,2,9,1,0,0.5,0,0.78,0,Normal
0,tcp,http,407,0,OTH,16,23,0,0.81,0.19,0,0.43,16,23,0.81,0.19,0.08,0,0.43,0,MitM
0,tcp,other,66,0,OTH,46,65,0,0.85,0.15,0,0.4,46,65,0.85,0.15,0.08,0,0.4,0,Normal
0,tcp,http,441,0,OTH,4,6,0,1,0,0,0.33,4,6,1,0,0,0,0.33,0,MitM
0,tcp,other,66,0,OTH,41,53,0,0.8,0.2,0,0.38,41,53,0.8,0.2,0,0,0.38,0,Normal
0,tcp,http,396,0,OTH,9,15,0,0.78,0.22,0,0.53,9,15,0.78,0.22,0,0,0.53,0,BP
0,tcp,http,231,0,OTH,6,20,0,1,0,0,0.7,6,20,1,0,0.29,0,0.7,0,Normal
0,tcp,http,408,0,OTH,71,100,0,0.94,0.06,0,0.33,63,92,0.94,0.06,0.12,0,0.36,0,Normal
0,tcp,http,60,0,S1,325,337,0.87,0.98,0.02,0.84,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,630,0,OTH,16,27,0,1,0,0,0.41,16,27,1,0,0,0,0.41,0,Normal
0,tcp,http,232,0,OTH,10,27,0,1,0,0,0.63,10,27,1,0,0.36,0,0.63,0,Normal
0,tcp,http,295,0,OTH,0,50,0,0,0,0,1,0,50,0,0,0.39,0,1,0,BP
0,tcp,http,409,0,OTH,29,40,0,0.86,0.14,0,0.38,29,40,0.86,0.14,0.05,0,0.38,0,Normal
0,tcp,other,66,0,OTH,7,18,0,1,0,0,0.61,7,18,1,0,0.37,0,0.61,0,Normal
0,tcp,other,66,0,OTH,2,13,0,1,0,0,0.85,2,13,1,0,0.43,0,0.85,0,Normal
0,tcp,http,231,0,OTH,62,133,0,1,0,0,0.53,40,96,1,0,0.41,0,0.58,0,FoT
0,tcp,http,392,0,OTH,12,9,0,0.67,0.33,0,0.11,12,9,0.67,0.33,0.1,0,0.11,0,MitM
0,tcp,http,790,682,SF,4,4,0,0.5,0.5,0,0.5,4,4,0.5,0.5,0,0,0.5,0,Normal
0,tcp,http,60,0,S1,152,176,0.63,0.95,0.05,0.55,0.18,100,99,0.99,0.01,0,0.96,0,0.97,DoS
0,tcp,http,396,0,OTH,46,68,0,0.85,0.15,0,0.43,46,68,0.85,0.15,0,0,0.43,0,BP
0,tcp,other,66,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,http,790,682,SF,4,4,0,0.5,0.5,0,0.5,4,4,0.5,0.5,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,462,632,0,0.9,0.1,0,0.34,65,91,0.92,0.08,0.14,0,0.34,0,Normal
0,tcp,http,60,0,S1,643,663,0.92,0.99,0.01,0.9,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,407,0,OTH,11,14,0,0.73,0.27,0,0.43,11,14,0.73,0.27,0.2,0,0.43,0,MitM
0,tcp,http,408,0,OTH,24,27,0,0.83,0.17,0,0.26,24,27,0.83,0.17,0.14,0,0.26,0,Normal
0,tcp,http,231,0,OTH,14,40,0,1,0,0,0.65,14,40,1,0,0.34,0,0.65,0,Normal
0,tcp,other,242,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0.5,0,1,0,Normal
0,tcp,http,232,0,OTH,21,65,0,1,0,0,0.68,21,65,1,0,0.35,0,0.68,0,Normal
0,tcp,other,66,0,OTH,19,30,0,0.89,0.11,0,0.43,19,30,0.89,0.11,0.03,0,0.43,0,Normal
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.33,0,0.8,0,Normal
0,tcp,other,258,0,OTH,14,10,0,0.36,0.64,0,0.5,14,10,0.36,0.64,0.27,0,0.5,0,Normal
0,tcp,http,60,0,S1,596,642,0.86,0.99,0.01,0.79,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,6,13,0,1,0,0,0.54,6,13,1,0,0.43,0,0.54,0,Normal
0,tcp,other,66,0,OTH,27,834,0,1,0,0,0.97,8,96,1,0,0.4,0,0.92,0,Normal
0,tcp,other,66,0,OTH,305,724,0,1,0,0,0.58,39,96,1,0,0.43,0,0.59,0,Normal
0,tcp,other,66,0,OTH,14,7,0,0.21,0.79,0,0.57,14,7,0.21,0.79,0.12,0,0.57,0,Normal
0,tcp,other,66,0,OTH,213,367,0,0.97,0.03,0,0.44,55,100,1,0,0,0,0.45,0,Normal
0,tcp,other,66,0,OTH,402,642,0,0.97,0.03,0,0.4,64,93,0.94,0.06,0.22,0,0.35,0,Normal
0,tcp,other,66,0,OTH,79,125,0,0.97,0.03,0,0.38,63,99,0.98,0.02,0.21,0,0.37,0,Normal
0,tcp,other,66,0,OTH,30,85,0,1,0,0,0.65,30,85,1,0,0.35,0,0.65,0,Normal
0,tcp,other,66,0,OTH,364,562,0,0.91,0.09,0,0.41,61,92,0.93,0.07,0,0,0.38,0,Normal
0,tcp,other,66,0,OTH,637,1058,0,0.94,0.06,0,0.43,57,92,0.93,0.07,0.03,0,0.42,0,Normal
0,tcp,http,264,0,OTH,40,65,0,1,0,0,0.38,40,65,1,0,0.61,0,0.38,0,Normal
0,tcp,http,409,0,OTH,1318,2169,0,0.95,0.05,0,0.42,59,90,0.93,0.07,0.02,0,0.39,0,Normal
0,tcp,http,835,436,S1,13,5,0.08,0.38,0.62,0.2,0,13,5,0.38,0.62,0,0.08,0,0.2,MitM
0,tcp,other,66,0,OTH,6,16,0,1,0,0,0.62,6,16,1,0,0.35,0,0.62,0,Normal
0,tcp,http,98,0,OTH,19,26,0,0.79,0.21,0,0.42,19,26,0.79,0.21,0.19,0,0.42,0,MitM
0,tcp,http,1145,0,OTH,536,796,0,0.95,0.05,0,0.36,64,96,0.97,0.03,0.19,0,0.35,0,FoT
0,tcp,other,66,0,OTH,19,53,0,1,0,0,0.64,19,53,1,0,0.35,0,0.64,0,Normal
0,tcp,other,66,0,OTH,270,423,0,0.87,0.13,0,0.45,51,82,0.8,0.2,0,0,0.5,0,Normal
0,tcp,http,627,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0,0,0.33,0,MitM
0,tcp,other,66,0,OTH,61,99,0,0.93,0.07,0,0.42,57,92,0.93,0.07,0.08,0,0.42,0,Normal
0,tcp,http,629,0,OTH,4,5,0,1,0,0,0.2,4,5,1,0,0,0,0.2,0,Normal
0,tcp,http,409,0,OTH,35,50,0,0.91,0.09,0,0.36,35,50,0.91,0.09,0.12,0,0.36,0,Normal
0,tcp,other,66,0,OTH,1570,2652,0,0.96,0.04,0,0.43,62,96,0.97,0.03,0.16,0,0.38,0,Normal
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,10,29,0,1,0,0,0.66,10,29,1,0,0.33,0,0.66,0,Normal
0,tcp,other,66,0,OTH,15,11,0,0.33,0.67,0,0.55,15,11,0.33,0.67,0.25,0,0.55,0,Normal
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,19,11,0,0.26,0.74,0,0.55,19,11,0.26,0.74,0.17,0,0.55,0,Normal
0,tcp,http,231,0,OTH,4,12,0,1,0,0,0.67,4,12,1,0,0.31,0,0.67,0,Normal
0,tcp,http,231,0,OTH,20,55,0,1,0,0,0.64,20,55,1,0,0.36,0,0.64,0,Normal
0,tcp,other,242,0,OTH,1,6,0,1,0,0,0.83,1,6,1,0,0.43,0,0.83,0,Normal
0,tcp,http,408,0,OTH,7,7,0,0.71,0.29,0,0.29,7,7,0.71,0.29,0.25,0,0.29,0,Normal
0,tcp,other,66,0,OTH,18,29,0,0.89,0.11,0,0.45,18,29,0.89,0.11,0.03,0,0.45,0,Normal
0,tcp,other,66,0,OTH,8,8,0,0.75,0.25,0,0.25,8,8,0.75,0.25,0,0,0.25,0,Normal
0,tcp,other,66,0,OTH,1,8,0,1,0,0,0.88,1,8,1,0,0.33,0,0.88,0,Normal
0,tcp,http,232,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,http,408,0,OTH,66,102,0,0.94,0.06,0,0.39,59,92,0.93,0.07,0.18,0,0.4,0,Normal
0,tcp,http,409,0,OTH,58,82,0,0.93,0.07,0,0.34,58,82,0.93,0.07,0.06,0,0.34,0,Normal
0,tcp,http,394,0,OTH,72,110,0,0.86,0.14,0,0.44,58,82,0.83,0.17,0,0,0.41,0,BP
0,tcp,http,409,0,OTH,26,36,0,0.92,0.08,0,0.33,26,36,0.92,0.08,0.05,0,0.33,0,Normal
0,tcp,http,407,0,OTH,16,11,0,0.56,0.44,0,0.18,16,11,0.56,0.44,0.17,0,0.18,0,MitM
0,tcp,other,66,0,OTH,24,11,0,0.21,0.79,0,0.55,24,11,0.21,0.79,0.17,0,0.55,0,Normal
0,tcp,other,66,0,OTH,520,873,0,0.93,0.07,0,0.45,54,96,0.96,0.04,0,0,0.46,0,Normal
0,tcp,http,60,0,S1,417,442,0.86,0.98,0.02,0.81,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,148,354,0,1,0,0,0.58,38,96,1,0,0.39,0,0.6,0,FoT
0,tcp,other,66,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,1832,3208,0,0.96,0.04,0,0.45,56,93,0.93,0.07,0.07,0,0.44,0,Normal
0,tcp,http,238,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0,0,1,0,Normal
0,tcp,http,396,0,OTH,18,26,0,0.89,0.11,0,0.38,18,26,0.89,0.11,0,0,0.38,0,BP
0,tcp,http,392,0,OTH,6,6,0,0.67,0.33,0,0.33,6,6,0.67,0.33,0,0,0.33,0,Normal
0,tcp,other,306,0,OTH,6,25,0,1,0,0,0.76,1,5,1,0,0.5,0,0.8,0,Normal
0,tcp,other,66,0,OTH,26,68,0,1,0,0,0.62,26,68,1,0,0.41,0,0.62,0,Normal
0,tcp,http,60,0,S1,559,567,0.92,0.99,0.01,0.91,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,231,0,OTH,256,643,0,1,0,0,0.6,30,93,1,0,0.36,0,0.68,0,FoT
0,tcp,http,2286,0,OTH,1027,2565,0,1,0,0,0.6,35,96,1,0,0.36,0,0.64,0,FoT
0,tcp,http,295,0,OTH,0,103,0,0,0,0,1,0,96,0,0,0.39,0,1,0,BP
0,tcp,other,66,0,OTH,2,9,0,1,0,0,0.78,2,9,1,0,0.2,0,0.78,0,Normal
0,tcp,other,66,0,OTH,88,132,0,0.93,0.07,0,0.38,66,96,0.97,0.03,0.07,0,0.33,0,Normal
0,tcp,other,66,0,OTH,77,167,0,1,0,0,0.54,48,96,1,0,0.49,0,0.5,0,Normal
0,tcp,http,407,0,OTH,13,10,0,0.54,0.46,0,0.3,13,10,0.54,0.46,0.18,0,0.3,0,MitM
0,tcp,other,66,0,OTH,404,631,0,0.93,0.07,0,0.41,53,96,0.96,0.04,0,0,0.47,0,Normal
0,tcp,other,66,0,OTH,25,60,0,1,0,0,0.58,25,60,1,0,0.41,0,0.58,0,Normal
0,tcp,other,66,0,OTH,536,919,0,0.97,0.03,0,0.44,55,100,1,0,0,0,0.45,0,Normal
0,tcp,http,231,0,OTH,267,650,0,1,0,0,0.59,46,96,1,0,0.47,0,0.52,0,FoT
0,tcp,http,408,0,OTH,43,59,0,0.86,0.14,0,0.37,43,59,0.86,0.14,0.03,0,0.37,0,Normal
0,tcp,http,599,526,SF,6,7,0,0.67,0.33,0,0.43,6,7,0.67,0.33,0,0,0.43,0,Normal
0,tcp,other,258,0,OTH,3,8,0,1,0,0,0.62,3,8,1,0,0.44,0,0.62,0,Normal
0,tcp,http,408,0,OTH,32,42,0,0.88,0.12,0,0.33,32,42,0.88,0.12,0.19,0,0.33,0,Normal
0,tcp,http,407,0,OTH,22,29,0,0.68,0.32,0,0.48,22,29,0.68,0.32,0,0,0.48,0,MitM
0,tcp,other,66,0,OTH,294,490,0,0.96,0.04,0,0.43,53,100,1,0,0,0,0.47,0,Normal
0,tcp,other,258,0,OTH,6,4,0,0.33,0.67,0,0.5,6,4,0.33,0.67,0.2,0,0.5,0,Normal
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,230,0,OTH,224,668,0,1,0,0,0.66,37,92,1,0,0.46,0,0.6,0,FoT
0,tcp,other,66,0,OTH,27,67,0,1,0,0,0.6,27,67,1,0,0.4,0,0.6,0,Normal
0,tcp,other,66,0,OTH,29,42,0,0.93,0.07,0,0.36,29,42,0.93,0.07,0,0,0.36,0,Normal
0,tcp,http,392,0,OTH,10,10,0,0.6,0.4,0,0.4,10,10,0.6,0.4,0.18,0,0.4,0,MitM
0,tcp,other,66,0,OTH,37,93,0,1,0,0,0.6,36,91,1,0,0.39,0,0.6,0,Normal
0,tcp,http,409,0,OTH,31,43,0,0.87,0.13,0,0.37,31,43,0.87,0.13,0.14,0,0.37,0,Normal
0,tcp,http,231,0,OTH,19,50,0,1,0,0,0.62,19,50,1,0,0.37,0,0.62,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,391,0,OTH,4,6,0,1,0,0,0.33,4,6,1,0,0,0,0.33,0,MitM
0,tcp,other,66,0,OTH,42,1141,0,1,0,0,0.96,12,92,1,0,0.4,0,0.87,0,Normal
0,tcp,http,238,0,OTH,5,13,0,1,0,0,0.62,5,13,1,0,0.36,0,0.62,0,Normal
0,tcp,http,60,0,S1,631,674,0.87,0.99,0.01,0.81,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,34,47,0,0.88,0.12,0,0.36,34,47,0.88,0.12,0.19,0,0.36,0,Normal
0,tcp,other,66,0,OTH,325,609,0,0.97,0.03,0,0.48,52,94,0.94,0.06,0.07,0,0.48,0,Normal
0,tcp,http,629,0,OTH,5,5,0,0.6,0.4,0,0.4,5,5,0.6,0.4,0,0,0.4,0,Normal
0,tcp,http,790,682,SF,26,35,0,0.81,0.19,0,0.4,26,35,0.81,0.19,0,0,0.4,0,Normal
0,tcp,other,66,0,OTH,10,2,0,0,1,0,1,10,2,0,1,0,0,1,0,Normal
0,tcp,other,66,0,OTH,386,630,0,0.91,0.09,0,0.44,55,80,0.82,0.18,0.09,0,0.44,0,Normal
0,tcp,http,231,0,OTH,12,35,0,1,0,0,0.66,12,35,1,0,0.33,0,0.66,0,Normal
0,tcp,http,232,0,OTH,26,79,0,1,0,0,0.67,26,79,1,0,0.35,0,0.67,0,Normal
0,tcp,http,231,0,OTH,13,39,0,1,0,0,0.67,13,39,1,0,0.33,0,0.67,0,Normal
0,tcp,other,258,0,OTH,22,14,0,0.32,0.68,0,0.5,22,14,0.32,0.68,0.2,0,0.5,0,Normal
0,tcp,other,66,0,OTH,1691,2582,0,0.97,0.03,0,0.36,63,96,0.97,0.03,0.06,0,0.36,0,Normal
0,tcp,other,66,0,OTH,1632,2757,0,0.96,0.04,0,0.43,58,96,0.97,0.03,0.13,0,0.42,0,Normal
0,tcp,http,790,682,SF,3,6,0,1,0,0,0.5,3,6,1,0,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,10,12,0,0.8,0.2,0,0.33,10,12,0.8,0.2,0.38,0,0.33,0,Normal
0,tcp,other,162,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.4,0,0.75,0,Normal
0,tcp,other,242,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,Normal
0,tcp,http,409,0,OTH,37,47,0,0.78,0.22,0,0.38,37,47,0.78,0.22,0.02,0,0.38,0,Normal
0,tcp,other,66,0,OTH,12,16,0,0.83,0.17,0,0.38,12,16,0.83,0.17,0.29,0,0.38,0,Normal
0,tcp,http,599,526,SF,3,1,0,0.33,0.67,0,0,3,1,0.33,0.67,0,0,0,0,Normal
0,tcp,other,66,0,OTH,329,1001,0,1,0,0,0.67,45,100,1,0,0.45,0,0.55,0,Normal
0,tcp,other,66,0,OTH,8,29,0,1,0,0,0.72,8,29,1,0,0.27,0,0.72,0,Normal
0,tcp,http,424,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0,0,0.33,0,MitM
0,tcp,http,565,525,SF,43,64,0,0.91,0.09,0,0.39,43,64,0.91,0.09,0,0,0.39,0,Normal
0,tcp,other,2962,0,OTH,2,14,0,1,0,0,0.86,2,14,1,0,0.47,0,0.86,0,Normal
0,tcp,http,408,0,OTH,44,63,0,0.91,0.09,0,0.37,44,63,0.91,0.09,0.19,0,0.37,0,Normal
0,tcp,http,408,0,OTH,32,44,0,0.94,0.06,0,0.32,32,44,0.94,0.06,0.22,0,0.32,0,Normal
0,tcp,http,408,0,OTH,33,48,0,0.88,0.12,0,0.4,33,48,0.88,0.12,0.08,0,0.4,0,Normal
0,tcp,http,2281,0,OTH,52,201,0,1,0,0,0.74,28,97,1,0,0.37,0,0.71,0,FoT
0,tcp,http,60,0,S1,718,727,0.95,0.99,0.01,0.94,0.02,100,100,1,0,0,1,0,1,DoS
0,tcp,http,231,0,OTH,380,876,0,1,0,0,0.57,39,96,1,0,0.4,0,0.59,0,FoT
0,tcp,other,66,0,OTH,670,1045,0,0.92,0.08,0,0.41,53,96,0.96,0.04,0,0,0.47,0,Normal
0,tcp,http,409,0,OTH,14,17,0,0.71,0.29,0,0.41,14,17,0.71,0.29,0,0,0.41,0,Normal
0,tcp,http,60,0,S1,788,814,0.93,0.99,0.01,0.9,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,222,256,0.68,0.98,0.02,0.59,0.15,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,6,26,0,1,0,0,0.77,6,26,1,0,0.3,0,0.77,0,Normal
0,tcp,other,66,0,OTH,7,8,0,0.71,0.29,0,0.38,7,8,0.71,0.29,0.33,0,0.38,0,Normal
0,tcp,http,232,0,OTH,2,6,0,1,0,0,0.67,2,6,1,0,0.29,0,0.67,0,Normal
0,tcp,other,66,0,OTH,39,52,0,0.85,0.15,0,0.37,39,52,0.85,0.15,0,0,0.37,0,Normal
0,tcp,http,409,0,OTH,1225,2020,0,0.95,0.05,0,0.43,55,96,0.96,0.04,0.24,0,0.45,0,FoT
0,tcp,other,66,0,OTH,3,14,0,1,0,0,0.79,3,14,1,0,0.4,0,0.79,0,Normal
0,tcp,other,66,0,OTH,18,42,0,1,0,0,0.57,18,42,1,0,0.42,0,0.57,0,Normal
0,tcp,other,66,0,OTH,54,68,0,0.85,0.15,0,0.32,54,68,0.85,0.15,0,0,0.32,0,Normal
0,tcp,other,66,0,OTH,2,2,0,1,0,0,0,2,2,1,0,0,0,0,0,Normal
0,tcp,http,395,0,OTH,73,124,0,0.95,0.05,0,0.44,56,92,0.93,0.07,0,0,0.43,0,BP
0,tcp,other,66,0,OTH,100,165,0,0.94,0.06,0,0.43,57,95,0.95,0.05,0.04,0,0.43,0,Normal
0,tcp,http,408,0,OTH,39,64,0,0.9,0.1,0,0.45,39,64,0.9,0.1,0,0,0.45,0,Normal
0,tcp,http,231,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
