0,tcp,other,OTH,162,0,1,373,0.0,0.0,1.0,0.0,1.0,0,100,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,588,972,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,S1,64,0,26,38,0.15,0.11,1.0,0.0,0.32,26,38,1.0,0.0,0.0,0.32,0.15,0.11,DoS
0,tcp,http,OTH,394,0,27,42,0.0,0.0,1.0,0.0,0.36,27,42,1.0,0.0,0.02,0.36,0.0,0.0,BP
0,tcp,http,OTH,394,0,19,29,0.0,0.0,1.0,0.0,0.34,19,29,1.0,0.0,0.03,0.34,0.0,0.0,BP
0,tcp,other,OTH,66,0,158,448,0.0,0.0,1.0,0.0,0.65,39,100,1.0,0.0,0.39,0.61,0.0,0.0,normal
0,udp,other,SF,213,228,0,42,0.0,0.21,0.0,0.0,1.0,0,42,0.0,0.0,0.07,1.0,0.0,0.21,normal
0,tcp,other,OTH,66,0,153,252,0.0,0.0,1.0,0.0,0.39,63,100,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,other,SF,564,530,31,42,0.0,0.0,0.84,0.16,0.38,31,42,0.84,0.16,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,410,0,4,4,0.0,0.0,1.0,0.0,0.0,4,4,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,SF,784,676,7,13,0.0,0.0,1.0,0.0,0.46,7,13,1.0,0.0,0.0,0.46,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,11,0.0,0.0,1.0,0.0,0.45,6,11,1.0,0.0,0.25,0.45,0.0,0.0,normal
0,tcp,other,SF,563,523,11,17,0.0,0.0,1.0,0.0,0.35,11,17,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,88,243,0.0,0.0,1.0,0.0,0.64,39,100,1.0,0.0,0.39,0.61,0.0,0.0,normal
0,tcp,http,OTH,232,0,342,812,0.0,0.0,1.0,0.0,0.58,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,other,OTH,66,0,14,24,0.0,0.0,1.0,0.0,0.42,14,24,1.0,0.0,0.04,0.42,0.0,0.0,normal
0,tcp,http,OTH,295,0,0,10,0.0,0.0,0.0,0.0,1.0,0,10,0.0,0.0,0.27,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,0,5,0.0,0.0,0.0,0.0,1.0,0,5,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,18,25,0.0,0.0,1.0,0.0,0.28,18,25,1.0,0.0,0.08,0.28,0.0,0.0,normal
0,tcp,other,OTH,66,0,366,606,0.0,0.0,1.0,0.0,0.4,61,100,1.0,0.0,0.0,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,26,0.0,0.0,1.0,0.0,0.92,2,26,1.0,0.0,0.07,0.92,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,39,0.0,0.0,1.0,0.0,0.92,3,39,1.0,0.0,0.17,0.92,0.0,0.0,normal
0,tcp,http,OTH,409,0,258,413,0.0,0.0,1.0,0.0,0.38,54,100,1.0,0.0,0.0,0.46,0.0,0.0,FoT
0,tcp,other,S1,64,0,59,81,0.32,0.23,1.0,0.0,0.27,59,81,1.0,0.0,0.0,0.27,0.32,0.23,DoS
0,tcp,other,OTH,66,0,15,23,0.0,0.0,1.0,0.0,0.35,15,23,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,other,SF,711,4462,36,58,0.0,0.0,1.0,0.0,0.38,36,58,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,15,0.0,0.0,1.0,0.0,0.33,10,15,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,63,166,0.0,0.0,1.0,0.0,0.62,36,100,1.0,0.0,0.36,0.64,0.0,0.0,normal
0,tcp,http,OTH,394,0,10,18,0.0,0.0,1.0,0.0,0.44,10,18,1.0,0.0,0.05,0.44,0.0,0.0,BP
0,tcp,http,OTH,295,0,0,4,0.0,0.0,0.0,0.0,1.0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,149,412,0.0,0.0,1.0,0.0,0.64,37,100,1.0,0.0,0.37,0.63,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,8,0.0,0.0,1.0,0.0,0.38,5,8,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,233,0,4,20,0.0,0.0,1.0,0.0,0.8,4,20,1.0,0.0,0.19,0.8,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,16,0.0,0.0,1.0,0.0,0.88,2,16,1.0,0.0,0.18,0.88,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,5,0.0,0.0,1.0,0.0,0.4,3,5,1.0,0.0,0.17,0.4,0.0,0.0,normal
0,tcp,other,S1,64,0,15,23,0.07,0.04,1.0,0.0,0.35,15,23,1.0,0.0,0.0,0.35,0.07,0.04,DoS
0,tcp,other,OTH,66,0,205,351,0.0,0.0,1.0,0.0,0.42,61,100,1.0,0.0,0.01,0.39,0.0,0.0,normal
0,tcp,other,OTH,152,0,1,19,0.0,0.0,1.0,0.0,0.95,1,19,1.0,0.0,0.05,0.95,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,19,0.0,0.0,1.0,0.0,0.42,11,19,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,http,OTH,494,0,8,9,0.0,0.0,1.0,0.0,0.11,8,9,1.0,0.0,0.2,0.11,0.0,0.0,normal
0,tcp,http,OTH,410,0,10,15,0.0,0.0,0.9,0.1,0.4,10,15,0.9,0.1,0.12,0.4,0.0,0.0,normal
0,tcp,http,OTH,232,0,73,171,0.0,0.0,1.0,0.0,0.57,39,100,1.0,0.0,0.39,0.61,0.0,0.0,FoT
0,tcp,other,OTH,66,0,3,33,0.0,0.0,1.0,0.0,0.91,3,33,1.0,0.0,0.15,0.91,0.0,0.0,normal
0,tcp,other,OTH,66,0,90,251,0.0,0.0,1.0,0.0,0.64,37,100,1.0,0.0,0.37,0.63,0.0,0.0,normal
0,tcp,http,OTH,233,0,7,19,0.0,0.0,1.0,0.0,0.63,7,19,1.0,0.0,0.35,0.63,0.0,0.0,normal
0,tcp,http,OTH,238,0,3,15,0.0,0.0,1.0,0.0,0.8,3,15,1.0,0.0,0.31,0.8,0.0,0.0,normal
0,tcp,http,OTH,237,0,1,6,0.0,0.0,1.0,0.0,0.83,1,6,1.0,0.0,0.14,0.83,0.0,0.0,FoT
0,tcp,other,OTH,66,0,9,18,0.0,0.0,1.0,0.0,0.5,9,18,1.0,0.0,0.16,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,5,0.0,0.0,1.0,0.0,0.8,1,5,1.0,0.0,0.17,0.8,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,7,0.0,0.0,1.0,0.0,0.86,1,7,1.0,0.0,0.12,0.86,0.0,0.0,normal
0,tcp,http,OTH,410,0,18,27,0.0,0.0,1.0,0.0,0.33,18,27,1.0,0.0,0.14,0.33,0.0,0.0,normal
0,tcp,http,OTH,409,0,245,430,0.0,0.0,1.0,0.0,0.43,54,100,1.0,0.0,0.0,0.46,0.0,0.0,FoT
0,tcp,http,OTH,409,0,147,232,0.0,0.0,1.0,0.0,0.37,65,100,1.0,0.0,0.0,0.35,0.0,0.0,FoT
0,tcp,other,OTH,66,0,4,17,0.0,0.0,1.0,0.0,0.76,4,17,1.0,0.0,0.22,0.76,0.0,0.0,normal
0,tcp,http,OTH,392,0,10,15,0.0,0.0,1.0,0.0,0.33,10,15,1.0,0.0,0.0,0.33,0.0,0.0,BP
0,tcp,other,SF,597,523,13,22,0.0,0.0,1.0,0.0,0.41,13,22,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,other,S1,64,0,32,43,0.53,0.4,1.0,0.0,0.26,32,43,1.0,0.0,0.0,0.26,0.53,0.4,DoS
0,tcp,http,OTH,409,0,139,240,0.0,0.0,1.0,0.0,0.42,55,100,1.0,0.0,0.0,0.45,0.0,0.0,FoT
0,tcp,other,OTH,162,0,0,4,0.0,0.0,0.0,0.0,1.0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,SF,597,523,17,30,0.0,0.0,1.0,0.0,0.43,17,30,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,http,OTH,293,0,1,10,0.0,0.0,1.0,0.0,0.9,1,10,1.0,0.0,0.27,0.9,0.0,0.0,BP
0,tcp,other,S1,64,0,31,48,0.06,0.04,1.0,0.0,0.35,31,48,1.0,0.0,0.0,0.35,0.06,0.04,DoS
0,tcp,other,OTH,66,0,252,425,0.0,0.0,1.0,0.0,0.41,58,100,1.0,0.0,0.01,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,18,0.0,0.0,0.0,0.0,1.0,0,18,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,21,34,0.0,0.0,1.0,0.0,0.38,21,34,1.0,0.0,0.2,0.38,0.0,0.0,normal
0,tcp,http,OTH,410,0,14,24,0.0,0.0,1.0,0.0,0.42,14,24,1.0,0.0,0.08,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.14,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,13,0.0,0.0,1.0,0.0,0.54,6,13,1.0,0.0,0.0,0.54,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,8,0.0,0.0,0.0,0.0,1.0,0,8,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,30,0.0,0.0,1.0,0.0,0.73,8,30,1.0,0.0,0.26,0.73,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,6,0.0,0.0,1.0,0.0,0.67,2,6,1.0,0.0,0.29,0.67,0.0,0.0,normal
0,tcp,other,OTH,66,0,364,619,0.0,0.0,1.0,0.0,0.41,59,100,1.0,0.0,0.01,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,317,517,0.0,0.0,1.0,0.0,0.39,65,100,1.0,0.0,0.01,0.35,0.0,0.0,normal
0,tcp,http,OTH,232,0,238,639,0.0,0.0,1.0,0.0,0.63,36,100,1.0,0.0,0.38,0.64,0.0,0.0,FoT
0,tcp,other,OTH,66,0,440,723,0.0,0.0,1.0,0.0,0.39,62,100,1.0,0.0,0.01,0.38,0.0,0.0,normal
0,tcp,private,OTH,66,0,1,6,0.0,0.0,1.0,0.0,0.83,1,6,1.0,0.0,0.29,0.83,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,11,0.0,0.0,0.86,0.14,0.45,7,11,0.86,0.14,0.08,0.45,0.0,0.0,normal
0,tcp,other,OTH,123,0,5,8,0.0,0.0,1.0,0.0,0.38,5,8,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,505,840,0.0,0.0,1.0,0.0,0.4,56,100,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,other,S1,64,0,34,48,0.38,0.27,1.0,0.0,0.29,34,48,1.0,0.0,0.0,0.29,0.38,0.27,DoS
0,tcp,other,SF,787,611,14,15,0.0,0.0,1.0,0.0,0.07,14,15,1.0,0.0,0.0,0.07,0.0,0.0,normal
0,tcp,private,OTH,66,0,11,12,0.0,0.0,0.73,0.27,0.33,11,12,0.73,0.27,0.62,0.33,0.0,0.0,normal
0,tcp,other,S1,64,0,18,29,0.22,0.14,1.0,0.0,0.38,18,29,1.0,0.0,0.0,0.38,0.22,0.14,DoS
0,tcp,private,OTH,123,0,8,3,0.0,0.0,0.25,0.75,0.33,8,3,0.25,0.75,0.25,0.33,0.0,0.0,normal
0,tcp,http,OTH,233,0,2,13,0.0,0.0,1.0,0.0,0.85,2,13,1.0,0.0,0.14,0.85,0.0,0.0,normal
0,tcp,other,S1,64,0,33,41,0.52,0.41,1.0,0.0,0.2,33,41,1.0,0.0,0.0,0.2,0.52,0.41,DoS
0,tcp,http,OTH,232,0,81,243,0.0,0.0,1.0,0.0,0.67,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,http,OTH,394,0,6,10,0.0,0.0,1.0,0.0,0.4,6,10,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,238,0,1,8,0.0,0.0,1.0,0.0,0.88,1,8,1.0,0.0,0.11,0.88,0.0,0.0,normal
0,tcp,other,SF,787,611,5,5,0.0,0.0,1.0,0.0,0.0,5,5,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,295,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.33,0.5,0.0,0.0,BP
0,tcp,other,OTH,66,0,307,853,0.0,0.0,1.0,0.0,0.64,36,100,1.0,0.0,0.38,0.64,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,5,0.0,0.0,1.0,0.0,0.4,3,5,1.0,0.0,0.17,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,7,0.0,0.0,0.0,0.0,1.0,0,7,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,18,29,0.0,0.0,1.0,0.0,0.38,18,29,1.0,0.0,0.03,0.38,0.0,0.0,normal
0,tcp,http,OTH,232,0,253,672,0.0,0.0,1.0,0.0,0.62,34,100,1.0,0.0,0.35,0.66,0.0,0.0,FoT
0,tcp,http,OTH,233,0,3,13,0.0,0.0,1.0,0.0,0.77,3,13,1.0,0.0,0.36,0.77,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,15,0.0,0.0,0.91,0.09,0.33,11,15,0.91,0.09,0.06,0.33,0.0,0.0,normal
0,tcp,http,OTH,410,0,39,58,0.0,0.0,1.0,0.0,0.33,39,58,1.0,0.0,0.2,0.33,0.0,0.0,normal
0,tcp,http,OTH,394,0,15,25,0.0,0.0,1.0,0.0,0.4,15,25,1.0,0.0,0.04,0.4,0.0,0.0,BP
0,tcp,other,S1,64,0,51,63,0.57,0.46,1.0,0.0,0.19,51,63,1.0,0.0,0.0,0.19,0.57,0.46,DoS
0,udp,other,SF,316,526,26,42,0.0,0.0,1.0,0.0,0.38,26,42,1.0,0.0,0.05,0.38,0.0,0.0,normal
0,tcp,http,OTH,395,0,6,9,0.0,0.0,1.0,0.0,0.33,6,9,1.0,0.0,0.0,0.33,0.0,0.0,BP
0,tcp,other,OTH,66,0,293,492,0.0,0.0,1.0,0.0,0.4,58,100,1.0,0.0,0.01,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,255,633,0.0,0.0,1.0,0.0,0.6,44,100,1.0,0.0,0.46,0.56,0.0,0.0,normal
0,tcp,http,OTH,409,0,497,834,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,other,OTH,66,0,70,134,0.0,0.0,1.0,0.0,0.48,50,100,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,http,OTH,409,0,24,37,0.0,0.0,1.0,0.0,0.35,24,37,1.0,0.0,0.0,0.35,0.0,0.0,FoT
0,tcp,other,OTH,66,0,55,89,0.0,0.0,1.0,0.0,0.38,55,89,1.0,0.0,0.03,0.38,0.0,0.0,normal
0,tcp,http,OTH,232,0,217,568,0.0,0.0,1.0,0.0,0.62,43,100,1.0,0.0,0.43,0.57,0.0,0.0,FoT
0,tcp,other,OTH,66,0,7,7,0.0,0.0,1.0,0.0,0.0,7,7,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,29,0.0,0.0,0.0,0.0,1.0,0,29,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,232,0,284,716,0.0,0.0,1.0,0.0,0.6,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,other,SF,597,523,23,37,0.0,0.0,1.0,0.0,0.38,23,37,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,434,0,0,3,0.0,0.0,0.0,0.0,1.0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,307,531,0.0,0.0,1.0,0.0,0.42,61,100,1.0,0.0,0.01,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,77,126,0.0,0.0,1.0,0.0,0.39,60,100,1.0,0.0,0.01,0.4,0.0,0.0,normal
0,tcp,http,OTH,1223,0,8,47,0.0,0.0,1.0,0.0,0.83,8,47,1.0,0.0,0.23,0.83,0.0,0.0,normal
0,tcp,other,S1,64,0,38,47,0.5,0.4,1.0,0.0,0.19,38,47,1.0,0.0,0.0,0.19,0.5,0.4,DoS
0,tcp,other,OTH,66,0,2,15,0.0,0.0,1.0,0.0,0.87,2,15,1.0,0.0,0.31,0.87,0.0,0.0,normal
0,tcp,http,OTH,410,0,16,24,0.0,0.0,1.0,0.0,0.33,16,24,1.0,0.0,0.16,0.33,0.0,0.0,normal
0,tcp,other,SF,597,523,19,23,0.0,0.0,0.89,0.11,0.26,19,23,0.89,0.11,0.0,0.26,0.0,0.0,normal
0,tcp,http,OTH,410,0,15,18,0.0,0.0,0.93,0.07,0.22,15,18,0.93,0.07,0.11,0.22,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,30,0.0,0.0,1.0,0.0,0.37,19,30,1.0,0.0,0.03,0.37,0.0,0.0,normal
0,tcp,other,SF,597,523,16,27,0.0,0.0,1.0,0.0,0.41,16,27,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,other,S1,64,0,45,58,0.38,0.29,1.0,0.0,0.22,45,58,1.0,0.0,0.0,0.22,0.38,0.29,DoS
0,tcp,http,OTH,410,0,14,23,0.0,0.0,1.0,0.0,0.39,14,23,1.0,0.0,0.0,0.39,0.0,0.0,normal
0,tcp,private,OTH,316,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,http,OTH,295,0,1,35,0.0,0.0,1.0,0.0,0.97,1,35,1.0,0.0,0.22,0.97,0.0,0.0,BP
0,tcp,other,OTH,66,0,21,32,0.0,0.0,1.0,0.0,0.34,21,32,1.0,0.0,0.0,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,73,109,0.0,0.0,1.0,0.0,0.33,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,OTH,123,0,15,24,0.0,0.0,1.0,0.0,0.38,15,24,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,19,0.0,0.0,1.0,0.0,0.37,12,19,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,private,OTH,331,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,19,0.0,0.0,0.0,1.0,1.0,5,19,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,S1,64,0,26,44,0.04,0.02,1.0,0.0,0.41,26,44,1.0,0.0,0.0,0.41,0.04,0.02,DoS
0,tcp,other,OTH,66,0,20,23,0.0,0.0,0.8,0.2,0.3,20,23,0.8,0.2,0.0,0.3,0.0,0.0,normal
0,tcp,other,OTH,66,0,326,818,0.0,0.0,1.0,0.0,0.6,50,100,1.0,0.0,0.5,0.5,0.0,0.0,normal
0,tcp,http,OTH,409,0,137,248,0.0,0.0,1.0,0.0,0.45,61,100,1.0,0.0,0.0,0.39,0.0,0.0,FoT
0,tcp,other,SF,564,531,34,54,0.0,0.0,1.0,0.0,0.37,34,54,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,40,0.0,0.0,1.0,0.0,0.88,5,40,1.0,0.0,0.22,0.88,0.0,0.0,normal
0,tcp,http,OTH,410,0,30,45,0.0,0.0,1.0,0.0,0.33,30,45,1.0,0.0,0.09,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,290,726,0.0,0.0,1.0,0.0,0.6,50,100,1.0,0.0,0.5,0.5,0.0,0.0,normal
0,tcp,http,OTH,396,0,29,48,0.0,0.0,1.0,0.0,0.4,29,48,1.0,0.0,0.02,0.4,0.0,0.0,BP
0,tcp,other,OTH,66,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.33,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,488,789,0.0,0.0,1.0,0.0,0.38,63,100,1.0,0.0,0.02,0.37,0.0,0.0,normal
0,tcp,http,OTH,233,0,0,4,0.0,0.0,0.0,0.0,1.0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,23,0.0,0.0,1.0,0.0,0.3,16,23,1.0,0.0,0.04,0.3,0.0,0.0,normal
0,tcp,http,OTH,231,0,154,395,0.0,0.0,1.0,0.0,0.61,38,100,1.0,0.0,0.38,0.62,0.0,0.0,FoT
0,tcp,http,OTH,410,0,35,56,0.0,0.0,1.0,0.0,0.38,35,56,1.0,0.0,0.25,0.38,0.0,0.0,normal
0,tcp,http,OTH,409,0,612,1036,0.0,0.0,1.0,0.0,0.41,59,100,1.0,0.0,0.01,0.41,0.0,0.0,FoT
0,tcp,other,OTH,66,0,29,47,0.0,0.0,1.0,0.0,0.38,29,47,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,S1,64,0,31,46,0.23,0.15,1.0,0.0,0.33,31,46,1.0,0.0,0.0,0.33,0.23,0.15,DoS
0,tcp,other,OTH,66,0,6,27,0.0,0.0,1.0,0.0,0.78,6,27,1.0,0.0,0.14,0.78,0.0,0.0,normal
0,tcp,http,OTH,410,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.29,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.33,0.5,0.0,0.0,normal
0,tcp,http,OTH,233,0,0,6,0.0,0.0,0.0,0.0,1.0,0,6,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,294,0,1,11,0.0,0.0,1.0,0.0,0.91,1,11,1.0,0.0,0.33,0.91,0.0,0.0,BP
0,tcp,other,OTH,66,0,4,28,0.0,0.0,1.0,0.0,0.86,4,28,1.0,0.0,0.07,0.86,0.0,0.0,normal
0,tcp,other,S1,64,0,32,41,0.62,0.49,1.0,0.0,0.22,32,41,1.0,0.0,0.0,0.22,0.62,0.49,DoS
0,tcp,other,OTH,130,0,6,61,0.0,0.0,1.0,0.0,0.9,6,61,1.0,0.0,0.06,0.9,0.0,0.0,normal
0,tcp,other,OTH,66,0,27,39,0.0,0.0,1.0,0.0,0.31,27,39,1.0,0.0,0.0,0.31,0.0,0.0,normal
0,tcp,http,OTH,233,0,4,25,0.0,0.0,1.0,0.0,0.84,4,25,1.0,0.0,0.23,0.84,0.0,0.0,normal
0,tcp,http,OTH,237,0,165,428,0.0,0.0,1.0,0.0,0.61,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,http,OTH,410,0,8,11,0.0,0.0,0.5,0.5,0.64,8,11,0.5,0.5,0.0,0.64,0.0,0.0,normal
0,tcp,other,OTH,66,0,18,28,0.0,0.0,1.0,0.0,0.36,18,28,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,http,OTH,233,0,2,6,0.0,0.0,1.0,0.0,0.67,2,6,1.0,0.0,0.29,0.67,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,15,0.0,0.0,1.0,0.0,0.87,2,15,1.0,0.0,0.25,0.87,0.0,0.0,normal
0,tcp,http,OTH,631,0,6,10,0.0,0.0,1.0,0.0,0.4,6,10,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,S1,64,0,52,74,0.25,0.18,1.0,0.0,0.3,52,74,1.0,0.0,0.0,0.3,0.25,0.18,DoS
0,tcp,http,OTH,233,0,3,24,0.0,0.0,1.0,0.0,0.88,3,24,1.0,0.0,0.28,0.88,0.0,0.0,normal
0,tcp,http,OTH,233,0,11,42,0.0,0.0,1.0,0.0,0.74,11,42,1.0,0.0,0.28,0.74,0.0,0.0,normal
0,tcp,http,OTH,295,0,1,26,0.0,0.0,1.0,0.0,0.96,1,26,1.0,0.0,0.26,0.96,0.0,0.0,BP
0,udp,other,SF,213,386,0,86,0.0,0.03,0.0,0.0,1.0,0,86,0.0,0.0,0.06,1.0,0.0,0.03,normal
0,tcp,other,OTH,66,0,2,5,0.0,0.0,1.0,0.0,0.6,2,5,1.0,0.0,0.33,0.6,0.0,0.0,normal
0,tcp,other,OTH,122,0,5,8,0.0,0.0,1.0,0.0,0.38,5,8,1.0,0.0,0.11,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,166,513,0.0,0.0,1.0,0.0,0.68,48,100,1.0,0.0,0.49,0.52,0.0,0.0,normal
0,tcp,private,OTH,331,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,17,0.0,0.0,1.0,0.0,0.53,8,17,1.0,0.0,0.0,0.53,0.0,0.0,normal
0,tcp,http,OTH,493,0,11,19,0.0,0.0,1.0,0.0,0.42,11,19,1.0,0.0,0.1,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,68,120,0.0,0.0,1.0,0.0,0.43,57,100,1.0,0.0,0.01,0.43,0.0,0.0,normal
0,tcp,private,OTH,298,0,4,5,0.0,0.0,0.75,0.25,0.4,4,5,0.75,0.25,0.83,0.4,0.0,0.0,normal
0,tcp,other,S1,64,0,47,64,0.4,0.3,1.0,0.0,0.27,47,64,1.0,0.0,0.0,0.27,0.4,0.3,DoS
0,tcp,other,OTH,66,0,71,134,0.0,0.0,1.0,0.0,0.47,51,100,1.0,0.0,0.0,0.49,0.0,0.0,normal
0,tcp,other,OTH,66,0,154,431,0.0,0.0,1.0,0.0,0.64,33,100,1.0,0.0,0.33,0.67,0.0,0.0,normal
0,tcp,http,OTH,548,0,13,15,0.0,0.0,0.92,0.08,0.2,13,15,0.92,0.08,0.0,0.2,0.0,0.0,normal
0,tcp,other,OTH,66,0,83,140,0.0,0.0,1.0,0.0,0.41,61,100,1.0,0.0,0.01,0.39,0.0,0.0,normal
0,tcp,other,S1,74,0,21,34,0.0,0.0,1.0,0.0,0.38,21,34,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,SF,597,523,4,7,0.0,0.0,1.0,0.0,0.43,4,7,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,http,OTH,394,0,7,11,0.0,0.0,1.0,0.0,0.36,7,11,1.0,0.0,0.08,0.36,0.0,0.0,BP
0,tcp,http,OTH,394,0,14,22,0.0,0.0,1.0,0.0,0.36,14,22,1.0,0.0,0.04,0.36,0.0,0.0,BP
0,tcp,other,S1,64,0,34,54,0.12,0.07,1.0,0.0,0.37,34,54,1.0,0.0,0.0,0.37,0.12,0.07,DoS
0,tcp,private,OTH,128,0,3,3,0.0,0.0,0.67,0.33,0.33,3,3,0.67,0.33,0.5,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,13,0.0,0.0,1.0,0.0,0.92,1,13,1.0,0.0,0.07,0.92,0.0,0.0,normal
0,udp,other,SF,213,228,14,19,0.0,0.0,1.0,0.0,0.26,14,19,1.0,0.0,0.0,0.26,0.0,0.0,normal
0,tcp,other,OTH,66,0,88,235,0.0,0.0,1.0,0.0,0.63,40,100,1.0,0.0,0.4,0.6,0.0,0.0,normal
