0,tcp,other,OTH,66,0,264,436,0.0,0.0,0.98,0.02,0.4,60,100,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,17,0.0,0.0,1.0,0.0,0.06,16,17,1.0,0.0,0.28,0.06,0.0,0.0,normal
0,tcp,other,OTH,123,0,221,365,0.0,0.0,0.98,0.02,0.41,60,98,0.97,0.03,0.01,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,560,930,0.0,0.0,0.99,0.01,0.4,58,98,0.97,0.03,0.01,0.43,0.0,0.0,normal
0,tcp,other,SF,784,744,10,16,0.0,0.0,0.8,0.2,0.5,10,16,0.8,0.2,0.0,0.5,0.0,0.0,normal
0,tcp,other,S1,64,0,22,33,0.23,0.15,0.95,0.05,0.36,22,33,0.95,0.05,0.0,0.36,0.23,0.15,DoS
0,tcp,http,OTH,410,0,9,13,0.0,0.0,1.0,0.0,0.31,9,13,1.0,0.0,0.0,0.31,0.0,0.0,normal
0,tcp,http,OTH,547,0,4,4,0.0,0.0,1.0,0.0,0.0,4,4,1.0,0.0,0.8,0.0,0.0,0.0,normal
0,tcp,http,OTH,392,0,6,11,0.0,0.0,1.0,0.0,0.45,6,11,1.0,0.0,0.0,0.45,0.0,0.0,BP
0,tcp,other,OTH,66,0,19,30,0.0,0.0,1.0,0.0,0.37,19,30,1.0,0.0,0.16,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,59,83,0.0,0.0,1.0,0.0,0.29,59,83,1.0,0.0,0.0,0.29,0.0,0.0,normal
0,tcp,other,OTH,122,0,15,23,0.0,0.0,0.93,0.07,0.39,15,23,0.93,0.07,0.12,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,27,0.0,0.0,0.33,0.67,0.89,9,27,0.33,0.67,0.07,0.89,0.0,0.0,normal
0,tcp,other,OTH,66,0,49,130,0.0,0.0,1.0,0.0,0.62,37,100,1.0,0.0,0.37,0.63,0.0,0.0,normal
0,tcp,other,OTH,66,0,23,65,0.0,0.0,1.0,0.0,0.65,23,65,1.0,0.0,0.29,0.65,0.0,0.0,normal
0,tcp,private,OTH,233,0,128,122,0.0,0.0,0.95,0.05,0.0,40,40,1.0,0.0,0.98,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,15,19,0.0,0.0,0.93,0.07,0.26,15,19,0.93,0.07,0.0,0.26,0.0,0.0,DoS
0,tcp,other,OTH,66,0,43,65,0.0,0.0,1.0,0.0,0.34,43,65,1.0,0.0,0.02,0.34,0.0,0.0,normal
0,tcp,http,OTH,393,0,15,21,0.0,0.0,0.93,0.07,0.33,15,21,0.93,0.07,0.0,0.33,0.0,0.0,BP
0,tcp,private,OTH,233,0,8,5,0.0,0.0,0.62,0.38,0.0,8,5,0.62,0.38,0.83,0.0,0.0,0.0,normal
0,tcp,http,OTH,397,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,private,OTH,233,0,6,2,0.0,0.0,0.17,0.83,0.5,6,2,0.17,0.83,0.33,0.5,0.0,0.0,normal
0,tcp,other,SF,850,676,5,10,0.0,0.0,0.6,0.4,0.7,5,10,0.6,0.4,0.0,0.7,0.0,0.0,normal
0,tcp,http,OTH,410,0,15,20,0.0,0.0,1.0,0.0,0.25,15,20,1.0,0.0,0.29,0.25,0.0,0.0,normal
0,tcp,other,SF,784,608,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,574,0,31,58,0.0,0.0,0.94,0.06,0.5,31,58,0.94,0.06,0.46,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,271,442,0.0,0.0,1.0,0.0,0.39,52,100,1.0,0.0,0.0,0.48,0.0,0.0,normal
0,tcp,other,OTH,66,0,96,157,0.0,0.0,0.98,0.02,0.4,61,99,0.98,0.02,0.0,0.39,0.0,0.0,normal
0,tcp,other,SF,784,608,6,8,0.0,0.0,0.33,0.67,0.75,6,8,0.33,0.67,0.0,0.75,0.0,0.0,normal
0,tcp,http,OTH,233,0,107,210,0.0,0.0,0.43,0.57,0.78,42,67,0.21,0.79,0.12,0.87,0.0,0.0,normal
0,tcp,other,S1,64,0,65,93,0.32,0.23,0.95,0.05,0.33,65,93,0.95,0.05,0.0,0.33,0.32,0.23,DoS
0,tcp,other,OTH,66,0,389,660,0.0,0.0,1.0,0.0,0.41,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,http,OTH,395,0,7,12,0.0,0.0,1.0,0.0,0.42,7,12,1.0,0.0,0.08,0.42,0.0,0.0,BP
0,tcp,http,OTH,285,0,0,2,0.0,0.0,0.0,0.0,1.0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,other,OTH,162,0,22,35,0.0,0.0,0.95,0.05,0.4,22,35,0.95,0.05,0.03,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,15,0.0,0.0,1.0,0.0,0.87,2,15,1.0,0.0,0.12,0.87,0.0,0.0,normal
0,tcp,private,OTH,316,0,3,1,0.0,0.0,0.33,0.67,0.0,3,1,0.33,0.67,0.5,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,212,222,0.0,0.0,0.99,0.01,0.05,60,61,1.0,0.0,0.0,0.02,0.0,0.0,normal
0,tcp,http,OTH,233,0,7,37,0.0,0.0,1.0,0.0,0.81,7,37,1.0,0.0,0.18,0.81,0.0,0.0,normal
0,tcp,other,SF,784,608,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,233,0,31,80,0.0,0.0,0.97,0.03,0.62,31,80,0.97,0.03,0.37,0.62,0.0,0.0,normal
0,tcp,other,S1,64,0,37,45,0.59,0.49,0.95,0.05,0.22,37,45,0.95,0.05,0.0,0.22,0.59,0.49,DoS
0,tcp,other,OTH,66,0,407,1036,0.0,0.0,1.0,0.0,0.61,41,100,1.0,0.0,0.41,0.59,0.0,0.0,normal
0,tcp,other,SF,597,523,14,22,0.0,0.0,0.93,0.07,0.41,14,22,0.93,0.07,0.0,0.41,0.0,0.0,normal
0,tcp,other,SF,784,608,25,37,0.0,0.0,0.96,0.04,0.35,25,37,0.96,0.04,0.0,0.35,0.0,0.0,normal
0,tcp,http,OTH,232,0,82,184,0.0,0.0,1.0,0.0,0.55,44,100,1.0,0.0,0.44,0.56,0.0,0.0,FoT
0,tcp,http,OTH,410,0,171,182,0.0,0.0,0.96,0.04,0.1,54,58,0.96,0.04,0.29,0.1,0.0,0.0,normal
0,tcp,other,OTH,66,0,223,589,0.0,0.0,1.0,0.0,0.62,39,100,1.0,0.0,0.46,0.61,0.0,0.0,normal
0,tcp,http,OTH,285,0,1,8,0.0,0.0,1.0,0.0,0.88,1,8,1.0,0.0,0.22,0.88,0.0,0.0,BP
0,tcp,http,OTH,233,0,26,55,0.0,0.0,1.0,0.0,0.53,26,55,1.0,0.0,0.46,0.53,0.0,0.0,normal
0,tcp,other,OTH,66,0,113,195,0.0,0.0,0.99,0.01,0.43,55,100,1.0,0.0,0.26,0.45,0.0,0.0,normal
0,tcp,http,OTH,410,0,82,130,0.0,0.0,1.0,0.0,0.37,61,95,1.0,0.0,0.12,0.36,0.0,0.0,normal
0,tcp,private,OTH,233,0,92,92,0.0,0.0,0.97,0.03,0.03,43,43,1.0,0.0,0.98,0.0,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,32,0.0,0.0,0.0,0.0,1.0,0,32,0.0,0.0,0.09,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,336,565,0.0,0.0,0.99,0.01,0.41,55,100,1.0,0.0,0.0,0.45,0.0,0.0,normal
0,tcp,other,OTH,66,0,104,170,0.0,0.0,1.0,0.0,0.39,60,99,1.0,0.0,0.16,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,3,0.0,0.0,1.0,0.0,0.67,1,3,1.0,0.0,0.0,0.67,0.0,0.0,normal
0,tcp,other,OTH,66,0,211,554,0.0,0.0,1.0,0.0,0.62,37,100,1.0,0.0,0.37,0.63,0.0,0.0,normal
0,tcp,other,S1,9660,4932,151,164,0.04,0.04,0.99,0.01,0.09,60,68,1.0,0.0,0.0,0.12,0.1,0.09,normal
0,tcp,other,OTH,66,0,306,771,0.0,0.0,1.0,0.0,0.6,42,99,1.0,0.0,0.42,0.58,0.0,0.0,normal
0,tcp,other,OTH,66,0,177,305,0.0,0.0,0.99,0.01,0.43,52,99,0.98,0.02,0.0,0.48,0.0,0.0,normal
0,tcp,other,SF,652,2368,61,108,0.0,0.0,0.97,0.03,0.45,56,98,0.96,0.04,0.0,0.45,0.0,0.0,normal
0,tcp,other,OTH,66,0,573,955,0.0,0.0,0.99,0.01,0.4,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,SF,784,608,7,10,0.0,0.0,1.0,0.0,0.3,7,10,1.0,0.0,0.0,0.3,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,16,0.0,0.0,1.0,0.0,0.44,9,16,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,http,OTH,410,0,15,21,0.0,0.0,0.6,0.4,0.57,15,21,0.6,0.4,0.0,0.57,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,7,0.0,0.0,1.0,0.0,0.57,3,7,1.0,0.0,0.38,0.57,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,524,865,0.0,0.0,0.98,0.02,0.41,64,99,0.98,0.02,0.0,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,11,0.0,0.0,1.0,0.0,0.91,1,11,1.0,0.0,0.08,0.91,0.0,0.0,normal
0,tcp,http,OTH,232,0,3,9,0.0,0.0,1.0,0.0,0.67,3,9,1.0,0.0,0.3,0.67,0.0,0.0,FoT
0,tcp,other,SF,645,3079,10,17,0.0,0.0,0.9,0.1,0.47,10,17,0.9,0.1,0.0,0.47,0.0,0.0,normal
0,tcp,private,OTH,233,0,101,26,0.0,0.0,0.26,0.74,0.0,36,16,0.44,0.56,0.94,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,14,18,0.0,0.0,1.0,0.0,0.22,14,18,1.0,0.0,0.0,0.22,0.0,0.0,normal
0,tcp,other,OTH,66,0,69,138,0.0,0.0,1.0,0.0,0.5,48,100,1.0,0.0,0.0,0.52,0.0,0.0,normal
0,tcp,http,OTH,232,0,100,253,0.0,0.0,1.0,0.0,0.6,39,100,1.0,0.0,0.39,0.61,0.0,0.0,FoT
0,tcp,other,OTH,66,0,393,687,0.0,0.0,0.98,0.02,0.44,53,100,1.0,0.0,0.01,0.47,0.0,0.0,normal
0,tcp,http,OTH,410,0,174,186,0.0,0.0,1.0,0.0,0.06,63,64,1.0,0.0,0.14,0.02,0.0,0.0,normal
0,tcp,other,OTH,66,0,56,158,0.0,0.0,1.0,0.0,0.65,34,100,1.0,0.0,0.37,0.66,0.0,0.0,normal
0,tcp,http,OTH,232,0,318,867,0.0,0.0,1.0,0.0,0.63,29,98,1.0,0.0,0.31,0.7,0.0,0.0,FoT
0,tcp,other,OTH,66,0,18,39,0.0,0.0,1.0,0.0,0.54,18,39,1.0,0.0,0.0,0.54,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.14,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,14,19,0.0,0.0,0.79,0.21,0.42,14,19,0.79,0.21,0.05,0.42,0.0,0.0,normal
0,tcp,http,OTH,233,0,4,14,0.0,0.0,0.5,0.5,0.86,4,14,0.5,0.5,0.13,0.86,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,15,0.0,0.0,0.0,0.0,1.0,0,15,0.0,0.0,0.31,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,294,490,0.0,0.0,0.99,0.01,0.41,53,99,0.98,0.02,0.0,0.47,0.0,0.0,normal
0,tcp,http,OTH,409,0,658,1097,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,other,OTH,66,0,89,252,0.0,0.0,1.0,0.0,0.65,39,99,1.0,0.0,0.39,0.61,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,12,0.0,0.0,1.0,0.0,0.25,9,12,1.0,0.0,0.23,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,19,0.0,0.0,1.0,0.0,0.42,11,19,1.0,0.0,0.05,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,107,116,0.0,0.0,0.99,0.01,0.09,57,63,0.98,0.02,0.39,0.11,0.0,0.0,normal
0,tcp,http,OTH,410,0,182,309,0.0,0.0,0.99,0.01,0.41,64,100,1.0,0.0,0.28,0.36,0.0,0.0,normal
0,tcp,private,OTH,1224,0,16,17,0.0,0.0,0.31,0.69,0.71,16,17,0.31,0.69,0.39,0.71,0.0,0.0,normal
0,tcp,other,OTH,66,0,36,71,0.0,0.0,1.0,0.0,0.49,36,71,1.0,0.0,0.0,0.49,0.0,0.0,normal
0,tcp,private,OTH,130,0,162,8,0.0,0.0,0.01,0.99,0.75,56,8,0.04,0.96,0.22,0.75,0.0,0.0,normal
0,tcp,other,S1,64,0,15,24,0.0,0.0,0.93,0.07,0.42,15,24,0.93,0.07,0.0,0.42,0.0,0.0,DoS
0,tcp,other,OTH,110,0,86,163,0.0,0.0,0.94,0.06,0.5,49,95,0.92,0.08,0.01,0.53,0.0,0.0,normal
0,tcp,other,OTH,2309,0,486,811,0.0,0.0,0.99,0.01,0.41,63,99,0.98,0.02,0.07,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.33,0.5,0.0,0.0,normal
0,tcp,other,S1,74,0,15,19,0.0,0.0,0.93,0.07,0.26,15,19,0.93,0.07,0.0,0.26,0.0,0.0,normal
0,tcp,private,OTH,123,0,19,5,0.0,0.0,0.21,0.79,0.2,19,5,0.21,0.79,0.33,0.2,0.0,0.0,normal
0,tcp,other,OTH,1514,0,106,199,0.0,0.0,1.0,0.0,0.47,53,100,1.0,0.0,0.52,0.47,0.0,0.0,normal
0,tcp,http,OTH,409,0,240,416,0.0,0.0,1.0,0.0,0.43,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,other,OTH,66,0,131,133,0.0,0.0,1.0,0.0,0.02,62,64,1.0,0.0,0.25,0.03,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,9,0.0,0.0,0.83,0.17,0.44,6,9,0.83,0.17,0.0,0.44,0.0,0.0,normal
0,tcp,private,OTH,233,0,103,99,0.0,0.0,0.95,0.05,0.01,37,34,0.89,0.11,0.94,0.03,0.0,0.0,normal
0,tcp,http,OTH,408,0,339,577,0.0,0.0,0.98,0.02,0.42,61,100,1.0,0.0,0.0,0.39,0.0,0.0,FoT
0,tcp,http,OTH,410,0,12,16,0.0,0.0,0.92,0.08,0.31,12,16,0.92,0.08,0.12,0.31,0.0,0.0,normal
0,tcp,other,SF,784,676,19,28,0.0,0.0,0.95,0.05,0.36,19,28,0.95,0.05,0.0,0.36,0.0,0.0,normal
0,tcp,private,OTH,233,0,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,26,0.0,0.0,0.95,0.05,0.31,19,26,0.95,0.05,0.0,0.31,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,8,0.0,0.0,0.57,0.43,0.5,7,8,0.57,0.43,0.11,0.5,0.0,0.0,normal
0,tcp,http,OTH,284,0,0,10,0.0,0.0,0.0,0.0,1.0,0,10,0.0,0.0,0.18,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,7,22,0.0,0.0,1.0,0.0,0.68,7,22,1.0,0.0,0.13,0.68,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.33,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,40,46,0.53,0.46,0.93,0.07,0.2,40,46,0.93,0.07,0.0,0.2,0.53,0.46,DoS
0,tcp,http,OTH,410,0,8,13,0.0,0.0,1.0,0.0,0.38,8,13,1.0,0.0,0.14,0.38,0.0,0.0,normal
0,tcp,other,S1,64,0,239,249,0.0,0.0,1.0,0.0,0.04,56,56,1.0,0.0,0.0,0.0,0.02,0.02,DoS
0,tcp,other,OTH,66,0,8,10,0.0,0.0,1.0,0.0,0.2,8,10,1.0,0.0,0.09,0.2,0.0,0.0,normal
0,tcp,http,OTH,410,0,153,165,0.0,0.0,1.0,0.0,0.07,64,65,1.0,0.0,0.41,0.02,0.0,0.0,normal
0,tcp,http,OTH,233,0,2,10,0.0,0.0,1.0,0.0,0.8,2,10,1.0,0.0,0.27,0.8,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,5,0.0,0.0,0.5,0.5,0.8,2,5,0.5,0.5,0.17,0.8,0.0,0.0,normal
0,tcp,private,OTH,233,0,48,47,0.0,0.0,0.94,0.06,0.04,44,44,1.0,0.0,0.98,0.0,0.0,0.0,normal
0,tcp,http,OTH,231,0,84,203,0.0,0.0,1.0,0.0,0.59,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,http,OTH,410,0,13,18,0.0,0.0,0.92,0.08,0.33,13,18,0.92,0.08,0.11,0.33,0.0,0.0,normal
0,tcp,private,OTH,233,0,8,8,0.0,0.0,1.0,0.0,0.0,8,8,1.0,0.0,0.89,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,71,125,0.0,0.0,0.28,0.72,0.84,42,77,0.45,0.55,0.24,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,13,0.0,0.0,1.0,0.0,0.85,2,13,1.0,0.0,0.14,0.85,0.0,0.0,normal
0,tcp,other,OTH,66,0,14,20,0.0,0.0,0.93,0.07,0.35,14,20,0.93,0.07,0.14,0.35,0.0,0.0,normal
0,tcp,http,OTH,233,0,163,369,0.0,0.0,0.49,0.51,0.78,42,90,0.76,0.24,0.3,0.64,0.0,0.0,normal
0,tcp,other,OTH,66,0,125,159,0.0,0.0,0.99,0.01,0.22,62,75,0.98,0.02,0.21,0.19,0.0,0.0,normal
0,tcp,other,OTH,66,0,216,375,0.0,0.0,0.98,0.02,0.44,53,99,0.98,0.02,0.01,0.47,0.0,0.0,normal
0,tcp,http,OTH,396,0,9,10,0.0,0.0,1.0,0.0,0.1,9,10,1.0,0.0,0.0,0.1,0.0,0.0,BP
0,tcp,http,OTH,410,0,12,19,0.0,0.0,0.75,0.25,0.53,12,19,0.75,0.25,0.1,0.53,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,11,0.0,0.0,0.0,0.0,1.0,0,11,0.0,0.0,0.08,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,1,9,0.0,0.0,0.0,1.0,1.0,1,9,0.0,1.0,0.2,1.0,0.0,0.0,normal
0,tcp,http,OTH,393,0,14,17,0.0,0.0,1.0,0.0,0.18,14,17,1.0,0.0,0.0,0.18,0.0,0.0,BP
0,tcp,other,OTH,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,384,639,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.0,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,194,498,0.0,0.0,1.0,0.0,0.61,52,100,1.0,0.0,0.51,0.48,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,7,0.0,0.0,1.0,0.0,0.86,1,7,1.0,0.0,0.25,0.86,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,29,0.0,0.0,0.89,0.11,0.41,19,29,0.89,0.11,0.0,0.41,0.0,0.0,normal
0,tcp,other,SF,563,523,18,27,0.0,0.0,0.94,0.06,0.37,18,27,0.94,0.06,0.0,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,290,507,0.0,0.0,1.0,0.0,0.43,53,100,1.0,0.0,0.0,0.47,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,7,0.0,0.0,1.0,0.0,0.29,5,7,1.0,0.0,0.0,0.29,0.0,0.0,normal
0,tcp,http,OTH,410,0,6,7,0.0,0.0,0.33,0.67,0.71,6,7,0.33,0.67,0.0,0.71,0.0,0.0,normal
0,tcp,http,OTH,410,0,21,28,0.0,0.0,0.76,0.24,0.43,21,28,0.76,0.24,0.14,0.43,0.0,0.0,normal
0,udp,other,SF,213,384,2,40,0.0,0.0,1.0,0.0,0.95,2,40,1.0,0.0,0.1,0.95,0.0,0.0,normal
0,tcp,other,OTH,66,0,400,652,0.0,0.0,0.98,0.02,0.4,60,99,0.98,0.02,0.01,0.4,0.0,0.0,normal
0,tcp,private,OTH,233,0,142,63,0.0,0.0,0.44,0.56,0.02,35,24,0.66,0.34,0.92,0.04,0.0,0.0,normal
0,tcp,http,OTH,410,0,206,282,0.0,0.0,1.0,0.0,0.27,63,82,0.98,0.02,0.1,0.24,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,17,0.0,0.0,1.0,0.0,0.82,3,17,1.0,0.0,0.17,0.82,0.0,0.0,normal
0,tcp,other,S1,64,0,61,71,0.39,0.34,0.97,0.03,0.17,61,71,0.97,0.03,0.0,0.17,0.39,0.34,DoS
0,tcp,other,OTH,66,0,3,7,0.0,0.0,0.0,1.0,1.0,3,7,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,394,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,http,OTH,396,0,17,26,0.0,0.0,1.0,0.0,0.35,17,26,1.0,0.0,0.07,0.35,0.0,0.0,BP
0,tcp,http,OTH,233,0,57,135,0.0,0.0,1.0,0.0,0.58,40,100,1.0,0.0,0.4,0.6,0.0,0.0,normal
0,tcp,http,OTH,394,0,15,20,0.0,0.0,0.93,0.07,0.3,15,20,0.93,0.07,0.0,0.3,0.0,0.0,BP
0,tcp,other,OTH,130,0,2,40,0.0,0.0,1.0,0.0,0.95,2,40,1.0,0.0,0.05,0.95,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,17,0.0,0.0,0.83,0.17,0.41,12,17,0.83,0.17,0.11,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,513,857,0.0,0.0,1.0,0.0,0.4,57,97,0.98,0.02,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,212,556,0.0,0.0,1.0,0.0,0.62,48,99,1.0,0.0,0.48,0.52,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,24,0.0,0.0,1.0,0.0,0.46,13,24,1.0,0.0,0.0,0.46,0.0,0.0,normal
0,tcp,http,OTH,233,0,3,269,0.0,0.0,1.0,0.0,0.99,3,98,1.0,0.0,0.31,0.97,0.0,0.0,normal
0,tcp,http,OTH,392,0,8,12,0.0,0.0,1.0,0.0,0.33,8,12,1.0,0.0,0.0,0.33,0.0,0.0,BP
0,tcp,http,OTH,409,0,204,340,0.0,0.0,1.0,0.0,0.4,55,99,1.0,0.0,0.0,0.44,0.0,0.0,FoT
0,tcp,http,OTH,391,0,11,17,0.0,0.0,0.91,0.09,0.41,11,17,0.91,0.09,0.0,0.41,0.0,0.0,BP
0,tcp,http,OTH,232,0,53,120,0.0,0.0,1.0,0.0,0.56,47,100,1.0,0.0,0.47,0.53,0.0,0.0,FoT
0,tcp,private,OTH,233,0,2,0,0.0,0.0,0.0,1.0,0.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,434,0,0,2,0.0,0.0,0.0,0.0,1.0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,29,0.0,0.0,1.0,0.0,0.62,11,29,1.0,0.0,0.37,0.62,0.0,0.0,normal
0,tcp,other,OTH,66,0,157,256,0.0,0.0,0.98,0.02,0.4,62,99,0.98,0.02,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,410,0,69,109,0.0,0.0,1.0,0.0,0.37,64,100,1.0,0.0,0.27,0.36,0.0,0.0,normal
0,tcp,private,OTH,122,0,11,5,0.0,0.0,0.18,0.82,0.6,11,5,0.18,0.82,0.0,0.6,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,20,0.0,0.0,0.83,0.17,0.75,6,20,0.83,0.17,0.14,0.75,0.0,0.0,normal
0,tcp,http,OTH,410,0,11,12,0.0,0.0,1.0,0.0,0.08,11,12,1.0,0.0,0.31,0.08,0.0,0.0,normal
0,tcp,http,OTH,494,0,2,20,0.0,0.0,1.0,0.0,0.9,2,20,1.0,0.0,0.1,0.9,0.0,0.0,normal
0,tcp,other,S1,64,0,20,28,0.0,0.0,0.9,0.1,0.36,20,28,0.9,0.1,0.0,0.36,0.0,0.0,DoS
0,tcp,http,OTH,231,0,165,400,0.0,0.0,1.0,0.0,0.59,35,100,1.0,0.0,0.35,0.65,0.0,0.0,FoT
0,tcp,http,OTH,233,0,74,199,0.0,0.0,1.0,0.0,0.63,36,100,1.0,0.0,0.34,0.64,0.0,0.0,normal
0,tcp,http,OTH,396,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,other,S1,64,0,42,46,0.62,0.57,0.98,0.02,0.11,42,46,0.98,0.02,0.0,0.11,0.62,0.57,DoS
0,tcp,other,OTH,66,0,18,26,0.0,0.0,0.83,0.17,0.42,18,26,0.83,0.17,0.11,0.42,0.0,0.0,normal
0,tcp,other,OTH,122,0,26,38,0.0,0.0,0.92,0.08,0.37,26,38,0.92,0.08,0.15,0.37,0.0,0.0,normal
0,tcp,other,OTH,162,0,0,13,0.0,0.0,0.0,0.0,1.0,0,13,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,13,0.0,0.0,0.89,0.11,0.38,9,13,0.89,0.11,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,81,255,0.0,0.0,1.0,0.0,0.68,39,100,1.0,0.0,0.39,0.61,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,20,0.0,0.0,1.0,0.0,0.95,1,20,1.0,0.0,0.05,0.95,0.0,0.0,normal
0,tcp,other,OTH,66,0,311,546,0.0,0.0,0.99,0.01,0.44,58,100,1.0,0.0,0.02,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,26,36,0.0,0.0,0.96,0.04,0.31,26,36,0.96,0.04,0.0,0.31,0.0,0.0,normal
0,tcp,private,OTH,233,0,107,97,0.0,0.0,0.86,0.14,0.05,36,29,0.81,0.19,0.97,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,18,0.0,0.0,1.0,0.0,0.33,12,18,1.0,0.0,0.26,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,317,544,0.0,0.0,0.98,0.02,0.43,51,100,1.0,0.0,0.0,0.49,0.0,0.0,normal
0,tcp,other,S1,64,0,263,346,0.03,0.02,0.98,0.02,0.25,63,71,0.97,0.03,0.0,0.14,0.11,0.1,DoS
0,tcp,private,OTH,233,0,112,61,0.0,0.0,0.54,0.46,0.02,35,19,0.51,0.49,0.9,0.05,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,3,0.0,0.0,0.0,0.0,1.0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,normal
