0,tcp,other,OTH,66,0,167,402,0.0,0.0,1.0,0.0,0.58,45,100,1.0,0.0,0.45,0.55,0.0,0.0,normal
0,tcp,other,OTH,66,0,52,120,0.0,0.0,1.0,0.0,0.57,43,100,1.0,0.0,0.42,0.57,0.0,0.0,normal
0,tcp,other,OTH,66,0,17,24,0.0,0.0,1.0,0.0,0.29,17,24,1.0,0.0,0.0,0.29,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,24,0.0,0.0,1.0,0.0,0.33,16,24,1.0,0.0,0.04,0.33,0.0,0.0,normal
0,tcp,http,OTH,410,0,11,18,0.0,0.0,1.0,0.0,0.39,11,18,1.0,0.0,0.0,0.39,0.0,0.0,normal
0,tcp,http,OTH,233,0,6,24,0.0,0.0,0.83,0.17,0.79,6,24,0.83,0.17,0.2,0.79,0.0,0.0,normal
0,tcp,other,OTH,162,0,3,35,0.0,0.0,1.0,0.0,0.91,3,35,1.0,0.0,0.03,0.91,0.0,0.0,normal
0,tcp,other,SF,784,676,8,13,0.0,0.0,0.88,0.12,0.46,8,13,0.88,0.12,0.0,0.46,0.0,0.0,normal
0,tcp,other,OTH,66,0,31,41,0.0,0.0,0.9,0.1,0.32,31,41,0.9,0.1,0.02,0.32,0.0,0.0,normal
0,tcp,other,OTH,66,0,492,828,0.0,0.0,1.0,0.0,0.41,58,100,1.0,0.0,0.01,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,9,0.0,0.0,1.0,0.0,0.44,5,9,1.0,0.0,0.1,0.44,0.0,0.0,normal
0,tcp,http,OTH,396,0,8,15,0.0,0.0,1.0,0.0,0.47,8,15,1.0,0.0,0.06,0.47,0.0,0.0,BP
0,tcp,other,OTH,66,0,4,22,0.0,0.0,1.0,0.0,0.82,4,22,1.0,0.0,0.0,0.82,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,10,0.0,0.0,1.0,0.0,0.3,7,10,1.0,0.0,0.0,0.3,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,9,0.0,0.0,0.0,0.0,1.0,0,9,0.0,0.0,0.1,1.0,0.0,0.0,BP
0,tcp,other,S1,64,0,306,374,0.06,0.05,1.0,0.0,0.18,68,83,1.0,0.0,0.0,0.18,0.28,0.23,DoS
0,tcp,other,OTH,66,0,11,11,0.0,0.0,1.0,0.0,0.0,11,11,1.0,0.0,0.25,0.0,0.0,0.0,normal
0,tcp,http,OTH,232,0,142,378,0.0,0.0,1.0,0.0,0.62,33,99,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,http,OTH,230,0,72,252,0.0,0.0,1.0,0.0,0.71,31,100,1.0,0.0,0.31,0.69,0.0,0.0,FoT
0,tcp,http,OTH,233,0,9,23,0.0,0.0,0.67,0.33,0.74,9,23,0.67,0.33,0.25,0.74,0.0,0.0,normal
0,tcp,other,SF,784,676,10,19,0.0,0.0,1.0,0.0,0.47,10,19,1.0,0.0,0.0,0.47,0.0,0.0,normal
0,tcp,other,OTH,66,0,183,466,0.0,0.0,1.0,0.0,0.61,44,100,1.0,0.0,0.47,0.56,0.0,0.0,normal
0,tcp,other,SF,784,676,11,20,0.0,0.0,1.0,0.0,0.45,11,20,1.0,0.0,0.0,0.45,0.0,0.0,normal
0,tcp,http,OTH,410,0,105,176,0.0,0.0,1.0,0.0,0.4,56,100,1.0,0.0,0.35,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,323,585,0.0,0.0,0.99,0.01,0.45,64,100,1.0,0.0,0.01,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,31,0.0,0.0,1.0,0.0,0.97,1,31,1.0,0.0,0.03,0.97,0.0,0.0,normal
0,tcp,other,OTH,66,0,23,37,0.0,0.0,1.0,0.0,0.38,23,37,1.0,0.0,0.03,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,100,184,0.0,0.0,0.94,0.06,0.49,52,94,0.9,0.1,0.0,0.5,0.0,0.0,normal
0,tcp,private,OTH,162,0,10,3,0.0,0.0,0.1,0.9,0.67,10,3,0.1,0.9,0.25,0.67,0.0,0.0,normal
0,tcp,other,S1,64,0,44,57,0.55,0.42,1.0,0.0,0.23,44,57,1.0,0.0,0.0,0.23,0.55,0.42,DoS
0,tcp,other,OTH,66,0,12,20,0.0,0.0,1.0,0.0,0.4,12,20,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,112,185,0.0,0.0,1.0,0.0,0.39,66,100,1.0,0.0,0.07,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,9,0.0,0.0,1.0,0.0,0.56,4,9,1.0,0.0,0.1,0.56,0.0,0.0,normal
0,tcp,http,OTH,236,0,98,245,0.0,0.0,1.0,0.0,0.6,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,other,OTH,66,0,422,709,0.0,0.0,1.0,0.0,0.41,65,100,1.0,0.0,0.01,0.35,0.0,0.0,normal
0,tcp,other,S1,64,0,40,46,0.53,0.46,0.93,0.07,0.2,40,46,0.93,0.07,0.0,0.2,0.53,0.46,DoS
0,tcp,other,OTH,66,0,344,581,0.0,0.0,1.0,0.0,0.41,58,100,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,15,0.0,0.0,1.0,0.0,0.33,10,15,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,http,OTH,295,0,2,37,0.0,0.0,1.0,0.0,0.95,2,37,1.0,0.0,0.21,0.95,0.0,0.0,BP
0,tcp,other,OTH,123,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,64,152,0.0,0.0,1.0,0.0,0.58,41,100,1.0,0.0,0.42,0.59,0.0,0.0,normal
0,tcp,other,OTH,66,0,215,378,0.0,0.0,1.0,0.0,0.43,54,100,1.0,0.0,0.01,0.46,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,9,0.0,0.0,1.0,0.0,0.33,6,9,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,383,651,0.0,0.0,1.0,0.0,0.41,52,100,1.0,0.0,0.0,0.48,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,29,0.0,0.0,1.0,0.0,0.72,8,29,1.0,0.0,0.27,0.72,0.0,0.0,normal
0,tcp,other,OTH,162,0,4,125,0.0,0.0,1.0,0.0,0.97,4,100,1.0,0.0,0.02,0.96,0.0,0.0,normal
0,tcp,private,OTH,233,0,69,52,0.0,0.0,0.68,0.32,0.1,29,26,0.72,0.28,0.78,0.19,0.0,0.0,normal
0,tcp,other,OTH,66,0,17,28,0.0,0.0,1.0,0.0,0.39,17,28,1.0,0.0,0.03,0.39,0.0,0.0,normal
0,tcp,private,OTH,233,0,3,1,0.0,0.0,0.33,0.67,0.0,3,1,0.33,0.67,0.5,0.0,0.0,0.0,normal
0,tcp,private,OTH,233,0,83,53,0.0,0.0,0.63,0.37,0.02,42,32,0.74,0.26,0.94,0.03,0.0,0.0,normal
0,tcp,http,OTH,409,0,213,351,0.0,0.0,1.0,0.0,0.39,67,100,1.0,0.0,0.0,0.33,0.0,0.0,FoT
0,tcp,http,OTH,410,0,15,20,0.0,0.0,0.73,0.27,0.45,15,20,0.73,0.27,0.1,0.45,0.0,0.0,normal
0,tcp,http,OTH,410,0,6,9,0.0,0.0,1.0,0.0,0.33,6,9,1.0,0.0,0.4,0.33,0.0,0.0,normal
0,tcp,other,S1,64,0,42,56,0.57,0.43,1.0,0.0,0.25,42,56,1.0,0.0,0.0,0.25,0.57,0.43,DoS
0,tcp,other,S1,64,0,37,48,0.54,0.42,0.97,0.03,0.25,37,48,0.97,0.03,0.0,0.25,0.54,0.42,DoS
0,tcp,other,OTH,66,0,46,80,0.0,0.0,1.0,0.0,0.42,46,80,1.0,0.0,0.01,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,476,805,0.0,0.0,1.0,0.0,0.41,54,100,1.0,0.0,0.0,0.46,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,9,0.0,0.0,0.0,0.0,1.0,0,9,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,202,338,0.0,0.0,0.99,0.01,0.41,52,100,1.0,0.0,0.0,0.48,0.0,0.0,normal
0,tcp,http,OTH,394,0,17,28,0.0,0.0,1.0,0.0,0.39,17,28,1.0,0.0,0.03,0.39,0.0,0.0,BP
0,tcp,http,OTH,231,0,378,973,0.0,0.0,1.0,0.0,0.61,40,100,1.0,0.0,0.4,0.6,0.0,0.0,FoT
0,tcp,other,SF,563,523,5,6,0.0,0.0,1.0,0.0,0.17,5,6,1.0,0.0,0.0,0.17,0.0,0.0,normal
0,tcp,other,OTH,434,0,0,2,0.0,0.0,0.0,0.0,1.0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,2962,0,195,368,0.0,0.0,1.0,0.0,0.47,53,100,1.0,0.0,0.52,0.47,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,37,0.0,0.0,1.0,0.0,0.97,1,37,1.0,0.0,0.03,0.97,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,16,0.0,0.0,0.62,0.38,0.5,13,16,0.62,0.38,0.06,0.5,0.0,0.0,normal
0,tcp,other,OTH,242,0,0,5,0.0,0.0,0.0,0.0,1.0,0,5,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,97,0,1,3,0.0,0.0,1.0,0.0,0.67,1,3,1.0,0.0,0.0,0.67,0.0,0.0,normal
0,tcp,private,OTH,122,0,11,7,0.0,0.0,0.64,0.36,0.0,11,7,0.64,0.36,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,294,0,1,20,0.0,0.0,1.0,0.0,0.95,1,20,1.0,0.0,0.29,0.95,0.0,0.0,BP
0,tcp,http,OTH,285,0,0,31,0.0,0.0,0.0,0.0,1.0,0,31,0.0,0.0,0.16,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,0,16,0.0,0.0,0.0,0.0,1.0,0,16,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,5,0.0,0.0,0.67,0.33,0.6,3,5,0.67,0.33,0.0,0.6,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,11,0.0,0.0,0.88,0.12,0.36,8,11,0.88,0.12,0.08,0.36,0.0,0.0,normal
0,tcp,http,OTH,398,0,22,37,0.0,0.0,1.0,0.0,0.41,22,37,1.0,0.0,0.03,0.41,0.0,0.0,BP
0,tcp,http,OTH,394,0,7,13,0.0,0.0,1.0,0.0,0.46,7,13,1.0,0.0,0.07,0.46,0.0,0.0,BP
0,tcp,http,OTH,295,0,0,10,0.0,0.0,0.0,0.0,1.0,0,10,0.0,0.0,0.36,1.0,0.0,0.0,BP
0,tcp,http,OTH,396,0,16,26,0.0,0.0,1.0,0.0,0.38,16,26,1.0,0.0,0.04,0.38,0.0,0.0,BP
0,tcp,other,OTH,66,0,4,8,0.0,0.0,1.0,0.0,0.5,4,8,1.0,0.0,0.11,0.5,0.0,0.0,normal
0,tcp,http,OTH,391,0,10,16,0.0,0.0,1.0,0.0,0.38,10,16,1.0,0.0,0.0,0.38,0.0,0.0,BP
0,tcp,private,OTH,233,0,3,6,0.0,0.0,0.67,0.33,0.67,3,6,0.67,0.33,0.57,0.67,0.0,0.0,normal
0,tcp,private,OTH,233,0,14,12,0.0,0.0,0.86,0.14,0.0,14,12,0.86,0.14,0.92,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,26,0.0,0.0,1.0,0.0,0.81,5,26,1.0,0.0,0.0,0.81,0.0,0.0,normal
0,tcp,other,OTH,66,0,22,31,0.0,0.0,0.91,0.09,0.35,22,31,0.91,0.09,0.0,0.35,0.0,0.0,normal
0,tcp,http,OTH,410,0,4,7,0.0,0.0,1.0,0.0,0.43,4,7,1.0,0.0,0.25,0.43,0.0,0.0,normal
0,tcp,private,OTH,434,0,2,1,0.0,0.0,0.5,0.5,0.0,2,1,0.5,0.5,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,314,513,0.0,0.0,0.99,0.01,0.39,64,100,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,other,OTH,434,0,4,8,0.0,0.0,0.5,0.5,0.75,4,8,0.5,0.5,0.11,0.75,0.0,0.0,normal
0,tcp,http,OTH,410,0,13,18,0.0,0.0,0.85,0.15,0.39,13,18,0.85,0.15,0.11,0.39,0.0,0.0,normal
0,tcp,http,OTH,409,0,16,24,0.0,0.0,1.0,0.0,0.33,16,24,1.0,0.0,0.0,0.33,0.0,0.0,FoT
0,tcp,other,OTH,162,0,4,24,0.0,0.0,1.0,0.0,0.83,4,24,1.0,0.0,0.16,0.83,0.0,0.0,normal
0,tcp,other,OTH,66,0,576,900,0.0,0.0,1.0,0.0,0.36,66,96,0.98,0.02,0.03,0.32,0.0,0.0,normal
0,tcp,other,S1,64,0,52,72,0.46,0.33,1.0,0.0,0.28,52,72,1.0,0.0,0.0,0.28,0.46,0.33,DoS
0,tcp,other,OTH,66,0,6,23,0.0,0.0,1.0,0.0,0.74,6,23,1.0,0.0,0.0,0.74,0.0,0.0,normal
0,tcp,other,OTH,162,0,13,17,0.0,0.0,0.92,0.08,0.29,13,17,0.92,0.08,0.0,0.29,0.0,0.0,normal
0,tcp,other,OTH,66,0,560,924,0.0,0.0,1.0,0.0,0.39,59,100,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,67,133,0.0,0.0,1.0,0.0,0.5,50,100,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,http,OTH,409,0,342,623,0.0,0.0,1.0,0.0,0.45,53,100,1.0,0.0,0.0,0.47,0.0,0.0,FoT
0,tcp,other,OTH,66,0,7,985,0.0,0.0,1.0,0.0,0.99,0,100,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,546,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,OTH,162,0,14,1,0.0,0.0,0.0,1.0,1.0,14,1,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,42,0.0,0.0,1.0,0.0,0.98,1,42,1.0,0.0,0.02,0.98,0.0,0.0,normal
0,tcp,other,OTH,66,0,17,26,0.0,0.0,1.0,0.0,0.35,17,26,1.0,0.0,0.04,0.35,0.0,0.0,normal
0,tcp,http,OTH,394,0,21,34,0.0,0.0,0.9,0.1,0.44,21,34,0.9,0.1,0.0,0.44,0.0,0.0,BP
0,tcp,http,OTH,232,0,124,338,0.0,0.0,1.0,0.0,0.63,30,100,1.0,0.0,0.3,0.7,0.0,0.0,FoT
0,tcp,http,OTH,396,0,12,19,0.0,0.0,0.92,0.08,0.42,12,19,0.92,0.08,0.0,0.42,0.0,0.0,BP
0,tcp,other,OTH,66,0,390,638,0.0,0.0,0.99,0.01,0.39,64,100,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,http,OTH,410,0,25,38,0.0,0.0,0.92,0.08,0.39,25,38,0.92,0.08,0.41,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,466,781,0.0,0.0,1.0,0.0,0.4,60,100,1.0,0.0,0.01,0.4,0.0,0.0,normal
0,tcp,other,S1,64,0,222,238,0.06,0.05,1.0,0.0,0.07,64,76,1.0,0.0,0.0,0.16,0.2,0.17,DoS
0,tcp,other,S1,64,0,28,29,0.04,0.03,0.93,0.07,0.1,28,29,0.93,0.07,0.0,0.1,0.04,0.03,DoS
0,tcp,http,OTH,232,0,66,161,0.0,0.0,1.0,0.0,0.59,46,100,1.0,0.0,0.46,0.54,0.0,0.0,FoT
0,tcp,http,OTH,233,0,1,15,0.0,0.0,1.0,0.0,0.93,1,15,1.0,0.0,0.19,0.93,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,16,0.0,0.0,1.0,0.0,0.31,11,16,1.0,0.0,0.53,0.31,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,14,0.0,0.0,0.0,0.0,1.0,0,14,0.0,0.0,0.33,1.0,0.0,0.0,BP
0,tcp,http,OTH,295,0,0,31,0.0,0.0,0.0,0.0,1.0,0,31,0.0,0.0,0.28,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,13,24,0.0,0.0,1.0,0.0,0.46,13,24,1.0,0.0,0.0,0.46,0.0,0.0,normal
0,tcp,http,OTH,232,0,277,731,0.0,0.0,1.0,0.0,0.62,41,100,1.0,0.0,0.41,0.59,0.0,0.0,FoT
0,tcp,other,OTH,242,0,0,11,0.0,0.0,0.0,0.0,1.0,0,11,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,14,0.0,0.0,0.33,0.67,0.93,3,14,0.33,0.67,0.07,0.93,0.0,0.0,normal
0,tcp,http,OTH,410,0,9,14,0.0,0.0,1.0,0.0,0.36,9,14,1.0,0.0,0.13,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,15,0.0,0.0,0.0,1.0,1.0,5,15,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,162,0,15,26,0.0,0.0,1.0,0.0,0.42,15,26,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,228,559,0.0,0.0,1.0,0.0,0.59,48,100,1.0,0.0,0.48,0.52,0.0,0.0,normal
0,tcp,http,OTH,409,0,442,710,0.0,0.0,0.98,0.02,0.39,67,100,1.0,0.0,0.0,0.33,0.0,0.0,FoT
0,tcp,other,SF,784,608,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,4,0.0,0.0,1.0,0.0,0.25,3,4,1.0,0.0,0.0,0.25,0.0,0.0,normal
0,tcp,http,OTH,410,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,14,0.0,0.0,0.67,0.33,0.43,12,14,0.67,0.33,0.2,0.43,0.0,0.0,normal
0,tcp,http,OTH,410,0,26,42,0.0,0.0,1.0,0.0,0.38,26,42,1.0,0.0,0.12,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,18,0.0,0.0,1.0,0.0,0.89,2,18,1.0,0.0,0.11,0.89,0.0,0.0,normal
0,tcp,other,S1,64,0,206,220,0.02,0.02,1.0,0.0,0.07,58,67,1.0,0.0,0.0,0.13,0.09,0.07,DoS
0,tcp,other,OTH,66,0,5,41,0.0,0.0,1.0,0.0,0.88,5,41,1.0,0.0,0.24,0.88,0.0,0.0,normal
0,tcp,other,S1,64,0,39,52,0.46,0.35,1.0,0.0,0.25,39,52,1.0,0.0,0.0,0.25,0.46,0.35,DoS
0,tcp,http,OTH,410,0,10,18,0.0,0.0,1.0,0.0,0.44,10,18,1.0,0.0,0.21,0.44,0.0,0.0,normal
0,tcp,http,OTH,233,0,4,24,0.0,0.0,1.0,0.0,0.83,4,24,1.0,0.0,0.24,0.83,0.0,0.0,normal
0,tcp,other,OTH,130,0,3,19,0.0,0.0,0.33,0.67,0.95,3,19,0.33,0.67,0.05,0.95,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,20,0.0,0.0,1.0,0.0,0.8,4,20,1.0,0.0,0.24,0.8,0.0,0.0,normal
0,tcp,other,OTH,66,0,139,344,0.0,0.0,1.0,0.0,0.6,40,100,1.0,0.0,0.4,0.6,0.0,0.0,normal
0,tcp,http,OTH,392,0,25,34,0.0,0.0,0.96,0.04,0.29,25,34,0.96,0.04,0.0,0.29,0.0,0.0,BP
0,tcp,http,OTH,409,0,453,752,0.0,0.0,0.99,0.01,0.41,59,100,1.0,0.0,0.0,0.41,0.0,0.0,FoT
0,tcp,other,OTH,66,0,21,36,0.0,0.0,1.0,0.0,0.42,21,36,1.0,0.0,0.11,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,20,0.0,0.0,1.0,0.0,0.4,12,20,1.0,0.0,0.05,0.4,0.0,0.0,normal
0,tcp,http,OTH,233,0,2,7,0.0,0.0,1.0,0.0,0.71,2,7,1.0,0.0,0.25,0.71,0.0,0.0,normal
0,tcp,other,OTH,66,0,270,708,0.0,0.0,1.0,0.0,0.62,38,100,1.0,0.0,0.38,0.62,0.0,0.0,normal
0,tcp,http,OTH,392,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.0,0.5,0.0,0.0,BP
0,tcp,other,OTH,66,0,1,3,0.0,0.0,1.0,0.0,0.67,1,3,1.0,0.0,0.25,0.67,0.0,0.0,normal
0,tcp,other,S1,64,0,37,50,0.46,0.34,1.0,0.0,0.26,37,50,1.0,0.0,0.0,0.26,0.46,0.34,DoS
0,tcp,http,OTH,409,0,449,797,0.0,0.0,1.0,0.0,0.44,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,http,OTH,394,0,9,17,0.0,0.0,1.0,0.0,0.47,9,17,1.0,0.0,0.0,0.47,0.0,0.0,normal
0,tcp,other,OTH,66,0,40,101,0.0,0.0,1.0,0.0,0.6,40,99,1.0,0.0,0.41,0.6,0.0,0.0,normal
0,tcp,http,OTH,410,0,6,9,0.0,0.0,0.83,0.17,0.44,6,9,0.83,0.17,0.0,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,12,0.0,0.0,0.71,0.29,0.58,7,12,0.71,0.29,0.08,0.58,0.0,0.0,normal
0,tcp,http,OTH,410,0,25,29,0.0,0.0,0.8,0.2,0.31,25,29,0.8,0.2,0.13,0.31,0.0,0.0,normal
0,tcp,other,OTH,66,0,214,476,0.0,0.0,1.0,0.0,0.55,49,100,1.0,0.0,0.49,0.51,0.0,0.0,normal
0,tcp,other,OTH,66,0,15,25,0.0,0.0,1.0,0.0,0.4,15,25,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,12,0.0,0.0,1.0,0.0,0.83,2,12,1.0,0.0,0.15,0.83,0.0,0.0,normal
0,tcp,other,OTH,66,0,23,30,0.0,0.0,0.83,0.17,0.37,23,30,0.83,0.17,0.23,0.37,0.0,0.0,normal
0,tcp,http,OTH,394,0,172,289,0.0,0.0,1.0,0.0,0.4,63,100,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,http,OTH,394,0,21,34,0.0,0.0,1.0,0.0,0.38,21,34,1.0,0.0,0.03,0.38,0.0,0.0,BP
0,tcp,other,OTH,66,0,166,281,0.0,0.0,0.99,0.01,0.41,57,100,1.0,0.0,0.03,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,8,0.0,0.0,1.0,0.0,0.38,5,8,1.0,0.0,0.11,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,22,0.0,0.0,0.94,0.06,0.32,16,22,0.94,0.06,0.0,0.32,0.0,0.0,normal
0,tcp,http,OTH,233,0,1,4,0.0,0.0,1.0,0.0,0.75,1,4,1.0,0.0,0.2,0.75,0.0,0.0,normal
0,tcp,http,OTH,547,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,114,148,0.0,0.0,1.0,0.0,0.23,53,79,1.0,0.0,0.31,0.33,0.0,0.0,normal
0,tcp,http,OTH,233,0,6,28,0.0,0.0,0.83,0.17,0.82,6,28,0.83,0.17,0.17,0.82,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,13,0.0,0.0,0.88,0.12,0.46,8,13,0.88,0.12,0.07,0.46,0.0,0.0,normal
0,tcp,other,SF,784,608,4,8,0.0,0.0,1.0,0.0,0.5,4,8,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,http,OTH,410,0,6,9,0.0,0.0,1.0,0.0,0.33,6,9,1.0,0.0,0.2,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,11,0.0,0.0,1.0,0.0,0.91,1,11,1.0,0.0,0.08,0.91,0.0,0.0,normal
0,tcp,other,S1,64,0,47,56,0.45,0.38,0.98,0.02,0.18,47,56,0.98,0.02,0.0,0.18,0.45,0.38,DoS
0,tcp,other,OTH,66,0,1,1,0.0,0.0,0.0,1.0,1.0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,33,41,0.0,0.0,0.88,0.12,0.29,33,41,0.88,0.12,0.0,0.29,0.0,0.0,normal
0,tcp,other,OTH,101,0,6,13,0.0,0.0,0.17,0.83,0.92,6,13,0.17,0.83,0.0,0.92,0.0,0.0,normal
0,tcp,other,OTH,306,0,9,355,0.0,0.0,1.0,0.0,0.97,1,100,1.0,0.0,0.01,0.99,0.0,0.0,normal
0,tcp,other,S1,64,0,62,79,0.45,0.35,1.0,0.0,0.22,62,79,1.0,0.0,0.0,0.22,0.45,0.35,DoS
0,tcp,http,OTH,410,0,9,15,0.0,0.0,1.0,0.0,0.4,9,15,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,9,0.0,0.0,1.0,0.0,0.44,5,9,1.0,0.0,0.1,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,373,607,0.0,0.0,0.98,0.02,0.4,61,100,1.0,0.0,0.01,0.39,0.0,0.0,normal
0,tcp,private,OTH,434,0,84,1,0.0,0.0,0.0,1.0,1.0,63,1,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,614,1017,0.0,0.0,1.0,0.0,0.4,67,100,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,S1,64,0,39,49,0.59,0.47,1.0,0.0,0.2,39,49,1.0,0.0,0.0,0.2,0.59,0.47,DoS
0,tcp,http,OTH,409,0,279,462,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,other,OTH,66,0,410,672,0.0,0.0,0.98,0.02,0.4,57,99,0.98,0.02,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,124,205,0.0,0.0,1.0,0.0,0.4,56,100,1.0,0.0,0.01,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,14,44,0.0,0.0,0.79,0.21,0.75,14,44,0.79,0.21,0.0,0.75,0.0,0.0,normal
0,tcp,private,OTH,233,0,76,67,0.0,0.0,0.88,0.12,0.0,37,37,1.0,0.0,0.97,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.25,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,236,401,0.0,0.0,1.0,0.0,0.41,50,100,1.0,0.0,0.01,0.5,0.0,0.0,normal
0,tcp,http,OTH,410,0,15,24,0.0,0.0,1.0,0.0,0.38,15,24,1.0,0.0,0.16,0.38,0.0,0.0,normal
0,tcp,http,OTH,298,0,4,20,0.0,0.0,1.0,0.0,0.8,4,20,1.0,0.0,0.19,0.8,0.0,0.0,normal
0,tcp,other,OTH,104,0,3,8,0.0,0.0,1.0,0.0,0.62,3,8,1.0,0.0,0.33,0.62,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,18,0.0,0.0,1.0,0.0,0.44,10,18,1.0,0.0,0.05,0.44,0.0,0.0,normal
0,tcp,other,S1,64,0,33,50,0.24,0.16,0.94,0.06,0.38,33,50,0.94,0.06,0.0,0.38,0.24,0.16,DoS
0,tcp,other,OTH,66,0,14,25,0.0,0.0,1.0,0.0,0.44,14,25,1.0,0.0,0.12,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,605,1033,0.0,0.0,1.0,0.0,0.42,55,99,0.98,0.02,0.01,0.45,0.0,0.0,normal
