0,tcp,http,OTH,285,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,private,OTH,1602,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,OTH,66,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,464,813,0.0,0.0,0.99,0.01,0.44,54,97,0.94,0.06,0.0,0.47,0.0,0.0,normal
0,tcp,private,OTH,1024,0,3,3,0.0,0.0,1.0,0.0,0.0,3,3,1.0,0.0,0.75,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,181,317,0.0,0.0,1.0,0.0,0.43,52,100,1.0,0.0,0.0,0.48,0.0,0.0,normal
0,tcp,other,OTH,66,0,24,24,0.0,0.0,1.0,0.0,0.0,24,24,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,30,0.0,0.0,0.0,0.0,1.0,0,30,0.0,0.0,0.1,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,203,519,0.0,0.0,1.0,0.0,0.61,40,98,1.0,0.0,0.4,0.59,0.0,0.0,normal
0,tcp,other,OTH,66,0,57,93,0.0,0.0,0.95,0.05,0.42,57,93,0.95,0.05,0.02,0.42,0.0,0.0,normal
0,tcp,http,OTH,395,0,1,3,0.0,0.0,1.0,0.0,0.67,1,3,1.0,0.0,0.0,0.67,0.0,0.0,BP
0,tcp,other,S1,64,0,284,391,0.07,0.05,1.0,0.0,0.28,68,85,1.0,0.0,0.0,0.2,0.28,0.22,DoS
0,tcp,other,OTH,66,0,6,6,0.0,0.0,1.0,0.0,0.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.2,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,9,0.0,0.0,0.0,0.0,1.0,0,9,0.0,0.0,0.1,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,327,544,0.0,0.0,1.0,0.0,0.4,64,100,1.0,0.0,0.01,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,30,47,0.0,0.0,0.83,0.17,0.47,30,47,0.83,0.17,0.02,0.47,0.0,0.0,normal
0,tcp,private,OTH,66,0,4,4,0.0,0.0,1.0,0.0,0.0,4,4,1.0,0.0,0.8,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,7,0.0,0.0,1.0,0.0,0.0,7,7,1.0,0.0,0.88,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,200,509,0.0,0.0,1.0,0.0,0.61,39,100,1.0,0.0,0.4,0.61,0.0,0.0,normal
0,udp,other,SF,168,196,28,36,0.0,0.0,0.93,0.07,0.28,28,36,0.93,0.07,0.0,0.28,0.0,0.0,normal
0,tcp,other,OTH,66,0,178,508,0.0,0.0,1.0,0.0,0.65,35,100,1.0,0.0,0.35,0.65,0.0,0.0,normal
0,tcp,other,SF,562,522,8,12,0.0,0.0,0.88,0.12,0.42,8,12,0.88,0.12,0.0,0.42,0.0,0.0,normal
0,tcp,http,OTH,231,0,24,77,0.0,0.0,1.0,0.0,0.69,24,77,1.0,0.0,0.32,0.69,0.0,0.0,FoT
0,tcp,other,SF,562,522,24,34,0.0,0.0,0.79,0.21,0.44,24,34,0.79,0.21,0.0,0.44,0.0,0.0,normal
0,tcp,http,OTH,401,0,6,7,0.0,0.0,1.0,0.0,0.14,6,7,1.0,0.0,0.0,0.14,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,12,0.0,0.0,0.88,0.12,0.42,8,12,0.88,0.12,0.08,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,6,0.0,0.0,1.0,0.0,0.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,40,0.0,0.0,1.0,0.0,0.8,8,40,1.0,0.0,0.15,0.8,0.0,0.0,normal
0,tcp,http,OTH,410,0,10,15,0.0,0.0,0.9,0.1,0.4,10,15,0.9,0.1,0.12,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,291,784,0.0,0.0,1.0,0.0,0.63,49,100,1.0,0.0,0.49,0.51,0.0,0.0,normal
0,tcp,http,OTH,395,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,http,OTH,233,0,77,201,0.0,0.0,1.0,0.0,0.62,35,99,1.0,0.0,0.35,0.65,0.0,0.0,normal
0,tcp,other,OTH,66,0,42,76,0.0,0.0,1.0,0.0,0.45,42,76,1.0,0.0,0.0,0.45,0.0,0.0,normal
0,tcp,http,OTH,295,0,2,16,0.0,0.0,1.0,0.0,0.88,2,16,1.0,0.0,0.12,0.88,0.0,0.0,BP
0,tcp,http,OTH,393,0,20,21,0.0,0.0,1.0,0.0,0.05,20,21,1.0,0.0,0.0,0.05,0.0,0.0,BP
0,tcp,http,OTH,410,0,153,254,0.0,0.0,0.99,0.01,0.4,60,99,0.98,0.02,0.26,0.4,0.0,0.0,normal
0,tcp,private,OTH,66,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.5,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,19,0.0,0.0,1.0,0.0,0.84,3,19,1.0,0.0,0.15,0.84,0.0,0.0,normal
0,tcp,other,OTH,1817,0,27,38,0.0,0.0,0.93,0.07,0.34,27,38,0.93,0.07,0.1,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,23,37,0.0,0.0,0.74,0.26,0.54,23,37,0.74,0.26,0.0,0.54,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,9,0.0,0.0,1.0,0.0,0.11,8,9,1.0,0.0,0.5,0.11,0.0,0.0,normal
0,tcp,other,S1,64,0,45,52,0.58,0.5,0.98,0.02,0.15,45,52,0.98,0.02,0.0,0.15,0.58,0.5,DoS
0,tcp,http,OTH,410,0,163,192,0.0,0.0,1.0,0.0,0.15,56,58,1.0,0.0,0.59,0.03,0.0,0.0,normal
0,tcp,http,OTH,232,0,60,154,0.0,0.0,1.0,0.0,0.61,42,100,1.0,0.0,0.42,0.58,0.0,0.0,FoT
0,tcp,other,OTH,66,0,549,878,0.0,0.0,0.99,0.01,0.38,64,98,0.97,0.03,0.0,0.37,0.0,0.0,normal
0,tcp,http,OTH,233,0,4,13,0.0,0.0,1.0,0.0,0.69,4,13,1.0,0.0,0.29,0.69,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,3,0.0,0.0,0.0,0.0,1.0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,17,24,0.0,0.0,0.71,0.29,0.5,17,24,0.71,0.29,0.04,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,29,46,0.0,0.0,0.9,0.1,0.43,29,46,0.9,0.1,0.02,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,150,277,0.0,0.0,1.0,0.0,0.46,54,100,1.0,0.0,0.0,0.46,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,10,0.0,0.0,1.0,0.0,0.3,7,10,1.0,0.0,0.09,0.3,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,97,0.0,0.0,0.0,0.0,1.0,0,95,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,4,0.0,0.0,0.0,0.0,1.0,0,4,0.0,0.0,0.2,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,52,90,0.0,0.0,1.0,0.0,0.42,52,90,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,16,0.0,0.0,0.94,0.06,0.06,16,16,0.94,0.06,0.0,0.06,0.0,0.0,normal
0,tcp,other,OTH,66,0,163,253,0.0,0.0,1.0,0.0,0.36,61,100,1.0,0.0,0.01,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,261,761,0.0,0.0,1.0,0.0,0.66,33,100,1.0,0.0,0.47,0.67,0.0,0.0,normal
0,tcp,other,OTH,66,0,413,691,0.0,0.0,1.0,0.0,0.41,57,93,1.0,0.0,0.0,0.39,0.0,0.0,normal
0,tcp,http,OTH,409,0,486,809,0.0,0.0,0.99,0.01,0.4,59,99,0.98,0.02,0.0,0.41,0.0,0.0,FoT
0,tcp,other,OTH,66,0,10,36,0.0,0.0,1.0,0.0,0.72,10,36,1.0,0.0,0.27,0.72,0.0,0.0,normal
0,tcp,other,OTH,66,0,48,880,0.0,0.0,1.0,0.0,0.95,20,91,1.0,0.0,0.39,0.78,0.0,0.0,normal
0,tcp,other,OTH,66,0,206,359,0.0,0.0,1.0,0.0,0.43,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,private,OTH,66,0,32,32,0.0,0.0,1.0,0.0,0.0,32,32,1.0,0.0,0.97,0.0,0.0,0.0,normal
0,tcp,http,OTH,394,0,8,11,0.0,0.0,1.0,0.0,0.27,8,11,1.0,0.0,0.0,0.27,0.0,0.0,BP
0,tcp,other,OTH,66,0,3,4,0.0,0.0,1.0,0.0,0.25,3,4,1.0,0.0,0.0,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,5,0.0,0.0,1.0,0.0,0.8,1,5,1.0,0.0,0.17,0.8,0.0,0.0,normal
0,tcp,other,S1,64,0,53,71,0.47,0.35,1.0,0.0,0.25,53,71,1.0,0.0,0.0,0.25,0.47,0.35,DoS
0,tcp,http,OTH,295,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.33,0.5,0.0,0.0,BP
0,tcp,http,OTH,396,0,16,23,0.0,0.0,0.94,0.06,0.35,16,23,0.94,0.06,0.0,0.35,0.0,0.0,BP
0,tcp,other,OTH,66,0,25,28,0.0,0.0,0.96,0.04,0.14,25,28,0.96,0.04,0.0,0.14,0.0,0.0,normal
0,tcp,private,OTH,66,0,26,28,0.0,0.0,1.0,0.0,0.07,26,28,1.0,0.0,0.93,0.07,0.0,0.0,normal
0,tcp,other,OTH,66,0,274,465,0.0,0.0,1.0,0.0,0.41,55,100,1.0,0.0,0.0,0.45,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,18,0.0,0.0,0.73,0.27,0.56,11,18,0.73,0.27,0.0,0.56,0.0,0.0,normal
0,tcp,http,OTH,546,0,1,18,0.0,0.0,1.0,0.0,0.94,1,18,1.0,0.0,0.0,0.94,0.0,0.0,normal
0,tcp,private,OTH,66,0,6,3,0.0,0.0,0.33,0.67,0.33,6,3,0.33,0.67,0.5,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,202,520,0.0,0.0,1.0,0.0,0.61,49,99,1.0,0.0,0.49,0.51,0.0,0.0,normal
0,tcp,http,OTH,232,0,48,147,0.0,0.0,1.0,0.0,0.67,33,100,1.0,0.0,0.34,0.67,0.0,0.0,FoT
0,tcp,other,OTH,66,0,8,13,0.0,0.0,0.62,0.38,0.62,8,13,0.62,0.38,0.0,0.62,0.0,0.0,normal
0,tcp,other,OTH,66,0,230,389,0.0,0.0,0.99,0.01,0.41,67,100,1.0,0.0,0.01,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,144,240,0.0,0.0,1.0,0.0,0.4,54,100,1.0,0.0,0.0,0.46,0.0,0.0,normal
0,tcp,other,OTH,66,0,38,42,0.0,0.0,0.92,0.08,0.17,38,42,0.92,0.08,0.0,0.17,0.0,0.0,normal
0,tcp,http,OTH,232,0,0,3,0.0,0.0,0.0,0.0,1.0,0,3,0.0,0.0,0.25,1.0,0.0,0.0,FoT
0,tcp,other,SF,586,2662,115,119,0.0,0.0,0.98,0.02,0.05,60,61,0.97,0.03,0.0,0.05,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,14,0.0,0.0,1.0,0.0,0.86,2,14,1.0,0.0,0.0,0.86,0.0,0.0,normal
0,tcp,other,OTH,66,0,546,912,0.0,0.0,1.0,0.0,0.4,50,100,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,S1,64,0,53,72,0.26,0.19,0.87,0.13,0.36,53,72,0.87,0.13,0.0,0.36,0.26,0.19,DoS
0,tcp,other,OTH,66,0,565,961,0.0,0.0,1.0,0.0,0.41,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,http,OTH,831,0,112,334,0.0,0.0,1.0,0.0,0.66,37,100,1.0,0.0,0.4,0.63,0.0,0.0,FoT
0,tcp,other,S1,64,0,47,67,0.3,0.21,0.87,0.13,0.39,47,67,0.87,0.13,0.0,0.39,0.3,0.21,DoS
0,tcp,http,OTH,401,0,22,28,0.0,0.0,0.73,0.27,0.43,22,28,0.73,0.27,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,527,831,0.0,0.0,0.99,0.01,0.37,58,100,1.0,0.0,0.02,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,25,62,0.0,0.0,1.0,0.0,0.6,25,62,1.0,0.0,0.4,0.6,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.4,0.5,0.0,0.0,normal
0,tcp,other,OTH,996,0,0,88,0.0,0.0,0.0,0.0,1.0,0,88,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,424,683,0.0,0.0,0.98,0.02,0.39,63,100,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,21,49,0.0,0.0,1.0,0.0,0.57,21,49,1.0,0.0,0.42,0.57,0.0,0.0,normal
0,tcp,other,OTH,66,0,536,906,0.0,0.0,0.99,0.01,0.41,59,100,1.0,0.0,0.01,0.41,0.0,0.0,normal
0,tcp,http,OTH,394,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,private,OTH,66,0,24,0,0.0,0.0,0.0,1.0,0.0,24,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,232,0,183,468,0.0,0.0,1.0,0.0,0.61,51,100,1.0,0.0,0.5,0.49,0.0,0.0,FoT
0,tcp,other,OTH,66,0,3,16,0.0,0.0,1.0,0.0,0.81,3,16,1.0,0.0,0.24,0.81,0.0,0.0,normal
0,tcp,other,S1,64,0,63,86,0.4,0.29,1.0,0.0,0.27,63,86,1.0,0.0,0.0,0.27,0.4,0.29,DoS
0,tcp,other,OTH,66,0,14,21,0.0,0.0,0.5,0.5,0.67,14,21,0.5,0.5,0.32,0.67,0.0,0.0,normal
0,tcp,other,SF,784,608,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,46,60,0.5,0.38,0.91,0.09,0.3,46,60,0.91,0.09,0.0,0.3,0.5,0.38,DoS
0,tcp,http,OTH,285,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,http,OTH,546,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,394,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,12,22,0.0,0.0,0.83,0.17,0.55,12,22,0.83,0.17,0.0,0.55,0.0,0.0,normal
0,tcp,other,OTH,66,0,23,27,0.0,0.0,1.0,0.0,0.15,23,27,1.0,0.0,0.04,0.15,0.0,0.0,normal
0,tcp,other,OTH,66,0,64,119,0.0,0.0,1.0,0.0,0.46,53,100,1.0,0.0,0.01,0.47,0.0,0.0,normal
0,tcp,other,OTH,66,0,51,98,0.0,0.0,1.0,0.0,0.48,51,98,1.0,0.0,0.0,0.48,0.0,0.0,normal
0,tcp,other,SF,599,525,23,24,0.0,0.0,1.0,0.0,0.04,23,24,1.0,0.0,0.0,0.04,0.0,0.0,normal
0,tcp,http,OTH,232,0,432,1111,0.0,0.0,1.0,0.0,0.61,32,100,1.0,0.0,0.33,0.68,0.0,0.0,FoT
0,tcp,other,OTH,66,0,6,9,0.0,0.0,1.0,0.0,0.33,6,9,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,516,859,0.0,0.0,1.0,0.0,0.4,62,100,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,7,0.0,0.0,0.8,0.2,0.43,5,7,0.8,0.2,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,55,61,0.0,0.0,0.95,0.05,0.15,55,61,0.95,0.05,0.0,0.15,0.0,0.0,normal
0,tcp,private,OTH,233,0,32,32,0.0,0.0,1.0,0.0,0.0,32,32,1.0,0.0,0.97,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,266,420,0.0,0.0,1.0,0.0,0.37,67,99,0.99,0.01,0.0,0.33,0.0,0.0,normal
0,tcp,other,S1,64,0,18,22,0.5,0.41,1.0,0.0,0.18,18,22,1.0,0.0,0.0,0.18,0.5,0.41,DoS
0,tcp,http,OTH,393,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,other,OTH,434,0,2,755,0.0,0.0,1.0,0.0,1.0,2,100,1.0,0.0,0.04,0.98,0.0,0.0,normal
0,tcp,http,OTH,410,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.29,0.33,0.0,0.0,normal
0,tcp,http,OTH,410,0,87,138,0.0,0.0,0.99,0.01,0.38,64,98,0.98,0.02,0.06,0.36,0.0,0.0,normal
0,tcp,http,OTH,233,0,9,30,0.0,0.0,0.89,0.11,0.73,9,30,0.89,0.11,0.1,0.73,0.0,0.0,normal
0,tcp,other,OTH,66,0,60,144,0.0,0.0,0.98,0.02,0.59,45,99,0.98,0.02,0.44,0.56,0.0,0.0,normal
0,tcp,other,SF,566,525,15,24,0.0,0.0,1.0,0.0,0.38,15,24,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,3,0.0,0.0,1.0,0.0,0.0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,181,456,0.0,0.0,1.0,0.0,0.6,39,100,1.0,0.0,0.4,0.61,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,8,0.0,0.0,1.0,0.0,0.5,4,8,1.0,0.0,0.11,0.5,0.0,0.0,normal
0,tcp,http,OTH,233,0,2,10,0.0,0.0,1.0,0.0,0.8,2,10,1.0,0.0,0.18,0.8,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,37,0.0,0.0,0.0,0.0,1.0,0,37,0.0,0.0,0.08,1.0,0.0,0.0,BP
0,tcp,other,S1,64,0,46,66,0.28,0.2,0.87,0.13,0.39,46,66,0.87,0.13,0.0,0.39,0.28,0.2,DoS
0,tcp,other,OTH,66,0,1,11,0.0,0.0,1.0,0.0,0.91,1,11,1.0,0.0,0.17,0.91,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,19,0.0,0.0,0.67,0.33,0.58,12,19,0.67,0.33,0.05,0.58,0.0,0.0,normal
0,tcp,other,OTH,66,0,39,66,0.0,0.0,0.97,0.03,0.42,39,66,0.97,0.03,0.01,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,125,213,0.0,0.0,1.0,0.0,0.41,62,100,1.0,0.0,0.01,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,166,505,0.0,0.0,1.0,0.0,0.67,35,100,1.0,0.0,0.38,0.65,0.0,0.0,normal
0,tcp,other,OTH,66,0,100,265,0.0,0.0,1.0,0.0,0.62,40,100,1.0,0.0,0.4,0.6,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,8,0.0,0.0,0.0,0.0,1.0,0,8,0.0,0.0,0.22,1.0,0.0,0.0,BP
0,tcp,other,OTH,1514,0,10,14,0.0,0.0,1.0,0.0,0.29,10,14,1.0,0.0,0.0,0.29,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,24,0.0,0.0,0.94,0.06,0.38,16,24,0.94,0.06,0.12,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,32,0.0,0.0,0.95,0.05,0.44,19,32,0.95,0.05,0.0,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,413,673,0.0,0.0,1.0,0.0,0.39,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,22,51,0.0,0.0,1.0,0.0,0.57,22,51,1.0,0.0,0.42,0.57,0.0,0.0,normal
0,tcp,http,OTH,401,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,other,SF,322,526,14,19,0.21,0.16,0.93,0.07,0.32,14,19,0.93,0.07,0.05,0.32,0.21,0.16,normal
0,tcp,other,OTH,152,0,33,74,0.0,0.0,1.0,0.0,0.55,33,74,1.0,0.0,0.03,0.55,0.0,0.0,normal
0,tcp,http,OTH,393,0,22,23,0.0,0.0,1.0,0.0,0.04,22,23,1.0,0.0,0.0,0.04,0.0,0.0,BP
0,tcp,http,OTH,401,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,401,0,4,7,0.0,0.0,1.0,0.0,0.43,4,7,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,http,OTH,232,0,115,318,0.0,0.0,1.0,0.0,0.64,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,http,OTH,232,0,182,480,0.0,0.0,1.0,0.0,0.62,42,99,1.0,0.0,0.42,0.58,0.0,0.0,FoT
0,tcp,other,SF,784,608,4,4,0.0,0.0,1.0,0.0,0.0,4,4,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,174,281,0.0,0.0,1.0,0.0,0.38,61,100,1.0,0.0,0.03,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,21,0.0,0.0,0.0,0.0,1.0,0,21,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,226,375,0.0,0.0,0.99,0.01,0.4,59,98,0.97,0.03,0.0,0.42,0.0,0.0,normal
0,tcp,private,OTH,1514,0,13,18,0.0,0.0,1.0,0.0,0.28,13,18,1.0,0.0,0.68,0.28,0.0,0.0,normal
0,tcp,other,S1,64,0,159,253,0.14,0.09,0.99,0.01,0.38,61,99,0.98,0.02,0.0,0.39,0.36,0.22,DoS
0,tcp,other,OTH,66,0,2,6,0.0,0.0,0.5,0.5,0.83,2,6,0.5,0.5,0.14,0.83,0.0,0.0,normal
0,tcp,private,OTH,66,0,0,27,0.0,0.0,0.0,0.0,1.0,0,27,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,S1,64,0,53,64,0.53,0.44,0.96,0.04,0.2,53,64,0.96,0.04,0.0,0.2,0.53,0.44,DoS
0,tcp,http,OTH,232,0,100,248,0.0,0.0,1.0,0.0,0.6,32,100,1.0,0.0,0.33,0.68,0.0,0.0,FoT
0,tcp,http,OTH,232,0,139,333,0.0,0.0,1.0,0.0,0.58,37,100,1.0,0.0,0.37,0.63,0.0,0.0,FoT
0,tcp,http,OTH,401,0,3,5,0.0,0.0,1.0,0.0,0.4,3,5,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,410,0,67,111,0.0,0.0,0.96,0.04,0.42,59,97,0.95,0.05,0.17,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,7,0.0,0.0,0.0,0.0,1.0,0,7,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,22,74,0.0,0.0,1.0,0.0,0.7,22,74,1.0,0.0,0.31,0.7,0.0,0.0,normal
0,tcp,other,OTH,66,0,85,224,0.0,0.0,1.0,0.0,0.62,37,100,1.0,0.0,0.49,0.63,0.0,0.0,normal
0,tcp,other,SF,562,522,6,9,0.0,0.0,0.67,0.33,0.56,6,9,0.67,0.33,0.0,0.56,0.0,0.0,normal
0,tcp,other,OTH,66,0,427,716,0.0,0.0,1.0,0.0,0.41,58,100,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,SF,563,523,30,38,0.0,0.0,0.87,0.13,0.32,30,38,0.87,0.13,0.0,0.32,0.0,0.0,normal
0,tcp,http,OTH,232,0,107,244,0.0,0.0,1.0,0.0,0.56,39,100,1.0,0.0,0.39,0.61,0.0,0.0,FoT
0,tcp,other,OTH,66,0,46,56,0.0,0.0,1.0,0.0,0.18,46,56,1.0,0.0,0.0,0.18,0.0,0.0,normal
0,tcp,other,OTH,66,0,38,107,0.0,0.0,1.0,0.0,0.64,36,96,1.0,0.0,0.37,0.62,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,94,0.0,0.0,1.0,0.0,0.8,19,94,1.0,0.0,0.28,0.8,0.0,0.0,normal
0,tcp,other,OTH,66,0,96,152,0.0,0.0,1.0,0.0,0.37,64,100,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,private,OTH,66,0,16,16,0.0,0.0,1.0,0.0,0.0,16,16,1.0,0.0,0.94,0.0,0.0,0.0,normal
0,tcp,http,OTH,401,0,4,5,0.0,0.0,1.0,0.0,0.2,4,5,1.0,0.0,0.0,0.2,0.0,0.0,normal
0,tcp,private,OTH,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,14,0.0,0.0,0.0,0.0,1.0,0,14,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,7,0.0,0.0,1.0,0.0,0.71,2,7,1.0,0.0,0.0,0.71,0.0,0.0,normal
0,tcp,private,OTH,66,0,8,8,0.0,0.0,1.0,0.0,0.0,8,8,1.0,0.0,0.89,0.0,0.0,0.0,normal
0,tcp,other,SF,565,523,5,9,0.0,0.0,0.6,0.4,0.67,5,9,0.6,0.4,0.0,0.67,0.0,0.0,normal
0,tcp,other,SF,597,523,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,36,106,0.0,0.0,1.0,0.0,0.66,34,100,1.0,0.0,0.4,0.66,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.25,0.33,0.0,0.0,normal
0,tcp,http,OTH,232,0,273,721,0.0,0.0,1.0,0.0,0.62,44,100,1.0,0.0,0.44,0.56,0.0,0.0,FoT
0,tcp,http,OTH,231,0,66,222,0.0,0.0,1.0,0.0,0.7,14,100,1.0,0.0,0.31,0.86,0.0,0.0,FoT
0,tcp,other,S1,64,0,27,45,0.3,0.18,1.0,0.0,0.4,27,45,1.0,0.0,0.0,0.4,0.3,0.18,DoS
0,tcp,other,OTH,66,0,193,437,0.0,0.0,1.0,0.0,0.56,48,100,1.0,0.0,0.48,0.52,0.0,0.0,normal
0,tcp,other,OTH,66,0,124,220,0.0,0.0,0.99,0.01,0.44,50,100,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,152,0,1,11,0.0,0.0,1.0,0.0,0.91,1,11,1.0,0.0,0.08,0.91,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,8,0.0,0.0,0.83,0.17,0.38,6,8,0.83,0.17,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,410,0,73,80,0.0,0.0,0.93,0.07,0.15,58,62,0.91,0.09,0.11,0.15,0.0,0.0,normal
