0,tcp,http,409,0,OTH,22,31,0,0.91,0.09,0,0.35,22,31,0.91,0.09,0.12,0,0.35,0,Normal
0,tcp,http,409,0,OTH,75,123,0,0.95,0.05,0,0.42,55,96,0.96,0.04,0.18,0,0.45,0,Normal
0,tcp,http,232,0,OTH,287,659,0,1,0,0,0.56,33,96,1,0,0.43,0,0.66,0,FoT
0,tcp,other,66,0,OTH,555,1366,0,1,0,0,0.59,32,93,1,0,0.45,0,0.66,0,Normal
0,tcp,http,408,0,OTH,72,104,0,0.94,0.06,0,0.35,66,92,0.94,0.06,0.32,0,0.33,0,FoT
0,tcp,http,232,0,OTH,11,27,0,1,0,0,0.59,11,27,1,0,0.39,0,0.59,0,Normal
0,tcp,other,66,0,OTH,7,9,0,0.71,0.29,0,0.44,7,9,0.71,0.29,0,0,0.44,0,Normal
0,tcp,http,60,0,S1,669,698,0.91,0.99,0.01,0.87,0.05,99,99,1,0,0,1,0,1,DoS
0,tcp,http,655,0,OTH,5,14,0,1,0,0,0.64,5,14,1,0,0.13,0,0.64,0,MitM
0,tcp,http,60,0,S1,509,528,0.9,0.99,0.01,0.87,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,380,880,0,1,0,0,0.57,35,92,1,0,0.42,0,0.62,0,FoT
0,tcp,http,264,0,OTH,15,33,0,1,0,0,0.55,15,33,1,0,0.44,0,0.55,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,393,0,OTH,66,104,0,0.91,0.09,0,0.42,57,92,0.93,0.07,0.06,0,0.42,0,Normal
0,tcp,http,60,0,S1,551,564,0.92,0.99,0.01,0.9,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,276,481,0,0.95,0.05,0,0.46,48,96,0.96,0.04,0,0,0.52,0,Normal
0,tcp,other,66,0,OTH,7,6,0,0.29,0.71,0,0.67,7,6,0.29,0.71,0.29,0,0.67,0,Normal
0,tcp,other,66,0,OTH,61,91,0,0.97,0.03,0,0.35,61,91,0.97,0.03,0.08,0,0.35,0,Normal
0,tcp,http,264,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,other,66,0,OTH,28,77,0,1,0,0,0.64,28,77,1,0,0.36,0,0.64,0,Normal
0,tcp,http,60,0,S1,176,192,0.73,0.97,0.03,0.67,0.11,100,100,1,0,0,1,0,1,DoS
0,tcp,http,264,0,OTH,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,647,1074,0,0.94,0.06,0,0.43,53,96,0.96,0.04,0,0,0.47,0,Normal
0,tcp,http,237,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,http,232,0,OTH,14,34,0,1,0,0,0.59,14,34,1,0,0.4,0,0.59,0,Normal
0,tcp,http,630,0,OTH,27,36,0,0.85,0.15,0,0.36,27,36,0.85,0.15,0,0,0.36,0,Normal
0,tcp,other,258,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,Normal
0,tcp,http,264,0,OTH,5,11,0,1,0,0,0.55,5,11,1,0,0.42,0,0.55,0,Normal
0,tcp,other,66,0,OTH,21,29,0,0.9,0.1,0,0.34,21,29,0.9,0.1,0,0,0.34,0,Normal
0,tcp,other,66,0,OTH,19,23,0,0.74,0.26,0,0.39,19,23,0.74,0.26,0.12,0,0.39,0,Normal
0,tcp,http,232,0,OTH,567,1379,0,1,0,0,0.59,46,96,1,0,0.48,0,0.52,0,FoT
0,tcp,http,297,0,OTH,3,9,0,1,0,0,0.67,3,9,1,0,0.3,0,0.67,0,FoT
0,tcp,http,60,0,S1,394,412,0.88,0.98,0.02,0.84,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,295,0,OTH,0,43,0,0,0,0,1,0,43,0,0,0.34,0,1,0,BP
0,tcp,http,408,0,OTH,35,44,0,0.83,0.17,0,0.34,35,44,0.83,0.17,0.13,0,0.34,0,Normal
0,tcp,other,66,0,OTH,11,6,0,0.18,0.82,0,0.67,11,6,0.18,0.82,0,0,0.67,0,Normal
0,tcp,other,66,0,OTH,342,771,0,1,0,0,0.56,48,100,1,0,0.48,0,0.52,0,Normal
0,tcp,other,66,0,OTH,9,10,0,0.78,0.22,0,0.3,9,10,0.78,0.22,0.27,0,0.3,0,Normal
0,tcp,http,295,0,OTH,0,11,0,0,0,0,1,0,11,0,0,0.33,0,1,0,BP
0,tcp,http,60,0,S1,548,557,0.95,0.99,0.01,0.93,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,130,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,14,2,0,0,1,0,1,14,2,0,1,0,0,1,0,Normal
0,tcp,http,295,0,OTH,2,63,0,1,0,0,0.97,2,63,1,0,0.42,0,0.97,0,BP
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.33,0,0.8,0,Normal
0,tcp,other,66,0,OTH,10,12,0,1,0,0,0.17,10,12,1,0,0,0,0.17,0,Normal
0,tcp,other,66,0,OTH,278,712,0,1,0,0,0.61,42,95,1,0,0.44,0,0.56,0,Normal
0,tcp,http,409,0,OTH,48,68,0,0.92,0.08,0,0.35,48,68,0.92,0.08,0.2,0,0.35,0,Normal
0,tcp,http,231,0,OTH,18,53,0,1,0,0,0.66,18,53,1,0,0.33,0,0.66,0,Normal
0,tcp,http,264,0,OTH,5,12,0,1,0,0,0.58,5,12,1,0,0.38,0,0.58,0,Normal
0,tcp,other,66,0,OTH,751,1272,0,0.95,0.05,0,0.44,51,100,1,0,0,0,0.49,0,Normal
0,tcp,http,60,0,S1,343,355,0.84,0.97,0.03,0.81,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,564,524,SF,15,25,0,1,0,0,0.4,15,25,1,0,0,0,0.4,0,Normal
0,tcp,other,66,0,OTH,3,5,0,1,0,0,0.4,3,5,1,0,0.17,0,0.4,0,Normal
0,tcp,other,66,0,OTH,9,17,0,1,0,0,0.47,9,17,1,0,0,0,0.47,0,Normal
0,tcp,other,66,0,OTH,63,190,0,1,0,0,0.67,39,96,1,0,0.4,0,0.59,0,Normal
0,tcp,other,66,0,OTH,173,427,0,1,0,0,0.59,50,97,1,0,0.51,0,0.48,0,Normal
0,tcp,http,60,0,S1,259,273,0.86,0.98,0.02,0.82,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,http,295,0,OTH,1,11,0,1,0,0,0.91,1,11,1,0,0.08,0,0.91,0,Normal
0,tcp,http,231,0,OTH,78,221,0,1,0,0,0.65,37,100,1,0,0.37,0,0.63,0,Normal
0,tcp,http,409,0,OTH,32,47,0,0.94,0.06,0,0.36,32,47,0.94,0.06,0.1,0,0.36,0,Normal
0,tcp,http,60,0,S1,465,487,0.88,0.99,0.01,0.84,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,7,3,0,0.14,0.86,0,0.67,7,3,0.14,0.86,0,0,0.67,0,Normal
0,tcp,other,66,0,OTH,96,141,0,0.98,0.02,0,0.33,67,100,1,0,0.06,0,0.33,0,Normal
0,tcp,http,599,525,SF,11,10,0,0.64,0.36,0,0.3,11,10,0.64,0.36,0,0,0.3,0,Normal
0,tcp,other,66,0,OTH,78,219,0,1,0,0,0.64,37,100,1,0,0.37,0,0.63,0,Normal
0,tcp,http,599,526,SF,40,62,0,0.95,0.05,0,0.39,40,62,0.95,0.05,0,0,0.39,0,Normal
0,tcp,http,232,0,OTH,58,171,0,1,0,0,0.66,21,92,1,0,0.39,0,0.77,0,FoT
0,tcp,other,66,0,OTH,705,1534,0,0.99,0.01,0,0.55,48,100,1,0,0.01,0,0.52,0,Normal
0,tcp,http,656,0,OTH,3,7,0,1,0,0,0.57,3,7,1,0,0,0,0.57,0,MitM
0,tcp,other,162,0,OTH,37,150,0,1,0,0,0.75,1,6,1,0,0.29,0,0.83,0,Normal
0,tcp,http,599,525,SF,17,18,0,0.76,0.24,0,0.28,17,18,0.76,0.24,0,0,0.28,0,Normal
0,tcp,http,231,0,OTH,52,156,0,1,0,0,0.67,26,92,1,0,0.37,0,0.72,0,FoT
0,tcp,http,861,404,S1,22,37,0,0.91,0.09,0,0.46,22,37,0.91,0.09,0,0,0.46,0,MitM
0,tcp,http,784,608,SF,4,12,0,1,0,0,0.67,4,12,1,0,0,0,0.67,0,Normal
0,tcp,other,66,0,OTH,12,43,0,1,0,0,0.72,12,43,1,0,0.32,0,0.72,0,Normal
0,tcp,other,66,0,OTH,59,83,0,0.9,0.1,0,0.36,59,83,0.9,0.1,0,0,0.36,0,Normal
0,tcp,http,295,0,OTH,2,66,0,1,0,0,0.97,2,66,1,0,0.39,0,0.97,0,BP
0,tcp,http,599,526,SF,33,41,0,0.82,0.18,0,0.34,33,41,0.82,0.18,0,0,0.34,0,Normal
0,tcp,http,295,0,OTH,0,86,0,0,0,0,1,0,86,0,0,0.39,0,1,0,BP
0,tcp,http,232,0,OTH,602,1449,0,1,0,0,0.58,39,98,1,0,0.46,0,0.6,0,FoT
0,tcp,http,409,0,OTH,623,1083,0,0.95,0.05,0,0.46,59,96,0.97,0.03,0.05,0,0.41,0,FoT
0,tcp,other,66,0,OTH,22,35,0,0.91,0.09,0,0.43,22,35,0.91,0.09,0.03,0,0.43,0,Normal
0,tcp,http,60,0,S1,872,883,0.95,0.99,0.01,0.94,0.02,100,100,1,0,0,1,0,1,DoS
0,tcp,http,599,526,SF,52,74,0,0.92,0.08,0,0.35,52,74,0.92,0.08,0,0,0.35,0,Normal
0,tcp,other,66,0,OTH,1136,1932,0,0.95,0.05,0,0.44,53,96,0.96,0.04,0.07,0,0.47,0,Normal
0,tcp,http,295,0,OTH,0,39,0,0,0,0,1,0,39,0,0,0.35,0,1,0,BP
0,tcp,http,60,0,S1,552,579,0.89,0.99,0.01,0.85,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,234,262,0.77,0.97,0.03,0.69,0.14,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,31,44,0,0.87,0.13,0,0.39,31,44,0.87,0.13,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,57,88,0,0.96,0.04,0,0.38,57,88,0.96,0.04,0,0,0.38,0,Normal
0,tcp,http,409,0,OTH,523,887,0,0.98,0.02,0,0.42,54,100,1,0,0.01,0,0.46,0,FoT
0,tcp,other,66,0,OTH,538,985,0,0.98,0.02,0,0.47,54,100,1,0,0,0,0.46,0,Normal
0,tcp,other,66,0,OTH,149,349,0,1,0,0,0.57,46,96,1,0,0.47,0,0.52,0,Normal
0,tcp,other,66,0,OTH,503,845,0,0.94,0.06,0,0.44,62,88,0.9,0.1,0.04,0,0.36,0,Normal
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.33,0,0.8,0,Normal
0,tcp,other,66,0,OTH,53,65,0,0.81,0.19,0,0.34,53,65,0.81,0.19,0,0,0.34,0,Normal
0,tcp,http,60,0,S1,638,657,0.9,0.99,0.01,0.88,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,760,1253,0,0.94,0.06,0,0.43,49,100,1,0,0,0,0.51,0,FoT
0,tcp,other,66,0,OTH,382,73,0,0.1,0.9,0,0.49,62,18,0.15,0.85,0.21,0,0.5,0,Normal
0,tcp,http,78,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0.33,0,0.6,0,Normal
0,tcp,other,258,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,425,0,OTH,4,9,0,1,0,0,0.56,4,9,1,0,0,0,0.56,0,MitM
0,tcp,http,231,0,OTH,29,71,0,1,0,0,0.59,29,71,1,0,0.4,0,0.59,0,Normal
0,tcp,other,66,0,OTH,25,37,0,0.92,0.08,0,0.38,25,37,0.92,0.08,0.24,0,0.38,0,Normal
0,tcp,other,258,0,OTH,5,3,0,0.2,0.8,0,0.67,5,3,0.2,0.8,0,0,0.67,0,Normal
0,tcp,http,408,0,OTH,49,78,0,0.88,0.12,0,0.45,49,78,0.88,0.12,0.08,0,0.45,0,Normal
0,tcp,http,396,0,OTH,22,24,0,0.64,0.36,0,0.42,22,24,0.64,0.36,0,0,0.42,0,BP
0,tcp,http,790,751,SF,14,11,0,0.57,0.43,0,0.27,14,11,0.57,0.43,0,0,0.27,0,Normal
0,tcp,http,599,526,SF,6,3,0,0.33,0.67,0,0.33,6,3,0.33,0.67,0,0,0.33,0,Normal
0,tcp,http,408,0,OTH,24,25,0,0.75,0.25,0,0.28,24,25,0.75,0.25,0.15,0,0.28,0,Normal
0,tcp,http,409,0,OTH,6,6,0,0.67,0.33,0,0.33,6,6,0.67,0.33,0.29,0,0.33,0,Normal
0,tcp,http,232,0,OTH,195,509,0,1,0,0,0.62,45,96,1,0,0.46,0,0.53,0,FoT
0,tcp,other,66,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.22,0,0.75,0,Normal
0,tcp,other,66,0,OTH,178,299,0,0.96,0.04,0,0.43,51,96,0.96,0.04,0.07,0,0.49,0,Normal
0,tcp,other,66,0,OTH,20,27,0,0.9,0.1,0,0.33,20,27,0.9,0.1,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,3,7,0,1,0,0,0.57,3,7,1,0,0.12,0,0.57,0,Normal
0,tcp,http,232,0,OTH,38,105,0,1,0,0,0.64,32,92,1,0,0.37,0,0.65,0,Normal
0,tcp,other,66,0,OTH,1292,2110,0,0.93,0.07,0,0.43,63,96,0.97,0.03,0.16,0,0.36,0,Normal
0,tcp,http,238,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,565,523,SF,4,9,0,1,0,0,0.56,4,9,1,0,0,0,0.56,0,Normal
0,tcp,http,231,0,OTH,24,74,0,1,0,0,0.68,24,74,1,0,0.32,0,0.68,0,Normal
0,tcp,other,66,0,OTH,6,6,0,1,0,0,0,6,6,1,0,0.14,0,0,0,Normal
0,tcp,other,66,0,OTH,44,60,0,0.91,0.09,0,0.33,44,60,0.91,0.09,0.08,0,0.33,0,Normal
0,tcp,http,295,0,OTH,2,70,0,1,0,0,0.97,2,70,1,0,0.42,0,0.97,0,BP
0,tcp,http,396,0,OTH,44,59,0,0.82,0.18,0,0.39,44,59,0.82,0.18,0.02,0,0.39,0,BP
0,tcp,http,296,0,OTH,0,61,0,0,0,0,1,0,61,0,0,0.34,0,1,0,BP
0,tcp,other,66,0,OTH,31,9,0,0.13,0.87,0,0.56,31,9,0.13,0.87,0.2,0,0.56,0,Normal
0,tcp,other,66,0,OTH,915,1536,0,0.94,0.06,0,0.44,59,90,0.9,0.1,0.01,0,0.41,0,Normal
0,tcp,http,231,0,OTH,6,19,0,1,0,0,0.68,6,19,1,0,0.3,0,0.68,0,Normal
0,tcp,other,66,0,OTH,59,81,0,0.93,0.07,0,0.32,59,81,0.93,0.07,0,0,0.32,0,Normal
0,tcp,http,231,0,OTH,52,138,0,1,0,0,0.62,33,92,1,0,0.35,0,0.64,0,Normal
0,tcp,http,60,0,S1,789,818,0.91,0.99,0.01,0.88,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,258,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,Normal
0,tcp,other,66,0,OTH,18,10,0,0.22,0.78,0,0.6,18,10,0.22,0.78,0.18,0,0.6,0,Normal
0,tcp,http,861,404,S1,15,22,0,0.87,0.13,0,0.41,15,22,0.87,0.13,0,0,0.41,0,MitM
0,tcp,http,232,0,OTH,23,58,0,1,0,0,0.6,23,58,1,0,0.42,0,0.6,0,Normal
0,tcp,other,258,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,295,0,OTH,2,88,0,1,0,0,0.98,2,83,1,0,0.38,0,0.98,0,BP
0,tcp,http,60,0,S1,172,199,0.62,0.97,0.03,0.53,0.17,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,31,88,0,1,0,0,0.65,31,88,1,0,0.35,0,0.65,0,Normal
0,tcp,http,295,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0,0,1,0,BP
0,tcp,http,599,525,SF,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,Normal
0,tcp,http,232,0,OTH,92,3215,0,1,0,0,0.97,10,100,1,0,0.42,0,0.9,0,Normal
0,tcp,http,60,0,S1,350,376,0.8,0.97,0.03,0.75,0.1,100,100,1,0,0,1,0,1,DoS
0,tcp,http,562,522,SF,4,11,0,1,0,0,0.64,4,11,1,0,0,0,0.64,0,Normal
0,tcp,http,296,0,OTH,1,76,0,1,0,0,0.99,1,76,1,0,0.39,0,0.99,0,BP
0,tcp,http,408,0,OTH,34,56,0,1,0,0,0.39,34,56,1,0,0.26,0,0.39,0,FoT
0,tcp,other,66,0,OTH,33,42,0,0.82,0.18,0,0.36,33,42,0.82,0.18,0,0,0.36,0,Normal
0,tcp,other,66,0,OTH,62,86,0,0.84,0.16,0,0.4,58,80,0.83,0.17,0,0,0.4,0,Normal
0,tcp,http,98,0,OTH,18,27,0,0.89,0.11,0,0.41,18,27,0.89,0.11,0,0,0.41,0,MitM
0,tcp,http,409,0,OTH,55,92,0,0.89,0.11,0,0.47,51,88,0.88,0.12,0,0,0.49,0,Normal
0,tcp,other,66,0,OTH,757,1327,0,0.96,0.04,0,0.45,59,96,0.97,0.03,0.3,0,0.41,0,Normal
0,tcp,other,66,0,OTH,68,96,0,0.94,0.06,0,0.33,66,96,0.97,0.03,0.13,0,0.33,0,Normal
0,tcp,http,232,0,OTH,515,1194,0,1,0,0,0.57,26,96,1,0,0.38,0,0.73,0,FoT
0,tcp,http,231,0,OTH,11,33,0,1,0,0,0.67,11,33,1,0,0.32,0,0.67,0,Normal
0,tcp,other,258,0,OTH,1,6,0,1,0,0,0.83,1,6,1,0,0.43,0,0.83,0,Normal
0,tcp,other,66,0,OTH,930,1573,0,0.95,0.05,0,0.44,56,92,0.93,0.07,0.09,0,0.43,0,Normal
0,tcp,other,66,0,OTH,22,26,0,0.73,0.27,0,0.38,22,26,0.73,0.27,0.11,0,0.38,0,Normal
0,tcp,other,66,0,OTH,17,35,0,1,0,0,0.51,17,35,1,0,0.47,0,0.51,0,Normal
0,tcp,other,66,0,OTH,25,72,0,1,0,0,0.65,25,72,1,0,0.34,0,0.65,0,Normal
0,tcp,other,66,0,OTH,12,37,0,1,0,0,0.68,12,37,1,0,0.32,0,0.68,0,Normal
0,tcp,http,1450,746,S1,11,18,0,1,0,0,0.39,11,18,1,0,0,0,0.39,0,MitM
0,tcp,http,408,0,OTH,56,80,0,0.93,0.07,0,0.35,56,80,0.93,0.07,0.32,0,0.35,0,Normal
0,tcp,other,66,0,OTH,143,238,0,0.92,0.08,0,0.45,55,85,0.87,0.13,0.01,0,0.44,0,Normal
0,tcp,http,60,0,S1,530,555,0.88,0.99,0.01,0.84,0.06,99,99,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,752,765,0.94,0.99,0.01,0.93,0.02,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,75,163,0,1,0,0,0.54,45,96,1,0,0.48,0,0.53,0,Normal
0,tcp,http,394,0,OTH,70,102,0,0.96,0.04,0,0.34,65,95,0.95,0.05,0,0,0.35,0,BP
0,tcp,http,231,0,OTH,11,31,0,1,0,0,0.65,11,31,1,0,0.34,0,0.65,0,Normal
0,tcp,other,66,0,OTH,6,19,0,1,0,0,0.68,6,19,1,0,0.3,0,0.68,0,Normal
0,tcp,other,258,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0.25,0,0.71,0,Normal
0,tcp,http,629,0,OTH,29,35,0,0.86,0.14,0,0.29,29,35,0.86,0.14,0.03,0,0.29,0,Normal
0,tcp,http,231,0,OTH,13,38,0,1,0,0,0.66,13,38,1,0,0.33,0,0.66,0,Normal
0,tcp,other,66,0,OTH,6,2,0,0,1,0,1,6,2,0,1,0,0,1,0,Normal
0,tcp,http,654,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,MitM
0,tcp,http,1648,771,SF,11,19,0,1,0,0,0.42,11,19,1,0,0,0,0.42,0,MitM
0,tcp,http,295,0,OTH,4,14,0,1,0,0,0.71,4,14,1,0,0.27,0,0.71,0,Normal
0,tcp,other,66,0,OTH,766,1298,0,0.94,0.06,0,0.44,56,96,0.96,0.04,0.25,0,0.44,0,Normal
0,tcp,http,78,0,OTH,5,11,0,1,0,0,0.55,5,11,1,0,0.42,0,0.55,0,Normal
0,tcp,http,599,526,SF,2,3,0,1,0,0,0.33,2,3,1,0,0,0,0.33,0,Normal
0,tcp,http,787,611,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,60,0,S1,723,741,0.94,0.99,0.01,0.92,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,130,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,2,9,0,1,0,0,0.78,2,9,1,0,0.4,0,0.78,0,Normal
0,tcp,other,66,0,OTH,1614,3989,0,1,0,0,0.6,45,98,1,0,0.45,0,0.54,0,Normal
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.33,0,0.8,0,Normal
0,tcp,http,394,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,http,232,0,OTH,3,10,0,1,0,0,0.7,3,10,1,0,0.27,0,0.7,0,Normal
0,tcp,http,409,0,OTH,18,29,0,1,0,0,0.38,18,29,1,0,0.07,0,0.38,0,Normal
0,tcp,other,66,0,OTH,5,5,0,0.6,0.4,0,0.4,5,5,0.6,0.4,0,0,0.4,0,Normal
0,tcp,other,66,0,OTH,53,70,0,0.81,0.19,0,0.39,53,70,0.81,0.19,0.14,0,0.39,0,Normal
0,tcp,http,264,0,OTH,3,6,0,1,0,0,0.5,3,6,1,0,0.43,0,0.5,0,Normal
0,tcp,http,295,0,OTH,0,91,0,0,0,0,1,0,91,0,0,0.32,0,1,0,BP
0,tcp,http,295,0,OTH,0,6,0,0,0,0,1,0,6,0,0,0.29,0,1,0,BP
0,tcp,http,236,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0.33,0,0.6,0,Normal
0,tcp,other,66,0,OTH,9,15,0,1,0,0,0.4,9,15,1,0,0.56,0,0.4,0,Normal
0,tcp,other,66,0,OTH,29,36,0,0.79,0.21,0,0.36,29,36,0.79,0.21,0.08,0,0.36,0,Normal
0,tcp,other,66,0,OTH,35,53,0,0.94,0.06,0,0.38,35,53,0.94,0.06,0.13,0,0.38,0,Normal
0,tcp,http,264,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,6,5,0,0.67,0.33,0,0.2,6,5,0.67,0.33,0,0,0.2,0,Normal
0,tcp,http,264,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,394,0,OTH,2,4,0,1,0,0,0.5,2,4,1,0,0,0,0.5,0,BP
0,tcp,http,988,1010,S1,7,13,0,0.71,0.29,0,0.62,7,13,0.71,0.29,0,0,0.62,0,MitM
0,tcp,http,393,0,OTH,1193,2096,0,0.97,0.03,0,0.45,57,96,0.96,0.04,0.15,0,0.43,0,FoT
0,tcp,http,295,0,OTH,0,11,0,0,0,0,1,0,11,0,0,0.33,0,1,0,BP
0,tcp,http,232,0,OTH,12,32,0,1,0,0,0.62,12,32,1,0,0.36,0,0.62,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,90,139,0,0.91,0.09,0,0.41,58,88,0.9,0.1,0,0,0.41,0,Normal
0,tcp,http,393,0,OTH,141,236,0,0.97,0.03,0,0.42,58,96,0.97,0.03,0.24,0,0.42,0,FoT
0,tcp,http,232,0,OTH,32,97,0,1,0,0,0.67,32,96,1,0,0.34,0,0.67,0,Normal
0,tcp,other,66,0,OTH,5,15,0,1,0,0,0.67,5,15,1,0,0.44,0,0.67,0,Normal
0,tcp,other,66,0,OTH,3,5,0,1,0,0,0.4,3,5,1,0,0.17,0,0.4,0,Normal
0,tcp,http,231,0,OTH,10,31,0,1,0,0,0.68,10,31,1,0,0.31,0,0.68,0,Normal
0,tcp,other,74,0,S1,30,32,0,0.77,0.23,0,0.28,30,32,0.77,0.23,0,0,0.28,0,Normal
0,tcp,http,407,0,OTH,23,34,0,0.83,0.17,0,0.44,23,34,0.83,0.17,0,0,0.44,0,MitM
0,tcp,other,66,0,OTH,1597,2687,0,0.95,0.05,0,0.44,52,92,0.92,0.08,0.08,0,0.48,0,Normal
0,tcp,http,790,819,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,409,0,OTH,395,646,0,0.93,0.07,0,0.43,58,92,0.93,0.07,0.19,0,0.41,0,FoT
0,tcp,other,66,0,OTH,16,22,0,0.88,0.12,0,0.36,16,22,0.88,0.12,0.13,0,0.36,0,Normal
0,tcp,other,258,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,Normal
0,tcp,other,66,0,OTH,27,52,0,1,0,0,0.48,27,52,1,0,0.51,0,0.48,0,Normal
0,tcp,other,66,0,OTH,871,2162,0,1,0,0,0.6,29,100,1,0,0.41,0,0.71,0,Normal
0,tcp,other,66,0,OTH,469,810,0,0.94,0.06,0,0.45,50,96,0.96,0.04,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,11,35,0,1,0,0,0.69,11,35,1,0,0.36,0,0.69,0,Normal
0,tcp,other,66,0,OTH,238,404,0,0.96,0.04,0,0.44,61,92,0.93,0.07,0.22,0,0.38,0,Normal
0,tcp,http,60,0,S1,542,572,0.88,0.99,0.01,0.83,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,8,6,0,0.75,0.25,0,0,8,6,0.75,0.25,0,0,0,0,Normal
0,tcp,http,232,0,OTH,74,161,0,1,0,0,0.54,44,96,1,0,0.45,0,0.54,0,FoT
0,tcp,other,66,0,OTH,45,78,0,0.91,0.09,0,0.47,45,78,0.91,0.09,0.04,0,0.47,0,Normal
0,tcp,http,408,0,OTH,27,39,0,0.85,0.15,0,0.41,27,39,0.85,0.15,0.1,0,0.41,0,Normal
0,tcp,http,409,0,OTH,788,1419,0,0.97,0.03,0,0.46,59,96,0.97,0.03,0.09,0,0.41,0,FoT
0,tcp,http,423,0,OTH,5,11,0,1,0,0,0.55,5,11,1,0,0.08,0,0.55,0,MitM
0,tcp,other,66,0,OTH,35,49,0,0.94,0.06,0,0.33,35,49,0.94,0.06,0.06,0,0.33,0,Normal
0,tcp,other,66,0,OTH,461,778,0,0.94,0.06,0,0.44,53,88,0.89,0.11,0,0,0.47,0,Normal
0,tcp,other,66,0,OTH,316,784,0,1,0,0,0.6,42,96,1,0,0.46,0,0.56,0,Normal
0,tcp,http,655,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,MitM
0,tcp,http,231,0,OTH,9,30,0,1,0,0,0.7,9,30,1,0,0.29,0,0.7,0,Normal
0,tcp,other,66,0,OTH,501,814,0,0.93,0.07,0,0.43,52,96,0.96,0.04,0,0,0.48,0,Normal
0,tcp,other,66,0,OTH,248,436,0,0.98,0.02,0,0.44,61,96,0.97,0.03,0,0,0.39,0,Normal
