0,tcp,other,66,0,OTH,283,696,0,1,0,0,0.59,44,94,1,0,0.46,0,0.53,0,Normal
0,tcp,http,296,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,BP
0,tcp,other,66,0,OTH,159,363,0,1,0,0,0.56,43,90,1,0,0.47,0,0.52,0,Normal
0,tcp,http,295,0,OTH,0,15,0,0,0,0,1,0,15,0,0,0.38,0,1,0,BP
0,tcp,http,408,0,OTH,34,48,0,0.91,0.09,0,0.35,34,48,0.91,0.09,0.08,0,0.35,0,Normal
0,tcp,http,232,0,OTH,15,43,0,1,0,0,0.65,15,43,1,0,0.39,0,0.65,0,Normal
0,tcp,http,424,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,private,162,0,OTH,69,3,0,0.04,0.96,0,0,62,2,0.03,0.97,0.67,0,0,0,Normal
0,tcp,http,599,525,SF,27,44,0,0.93,0.07,0,0.43,27,44,0.93,0.07,0,0,0.43,0,Normal
0,tcp,other,66,0,OTH,57,147,0,1,0,0,0.61,40,100,1,0,0.4,0,0.6,0,Normal
0,tcp,other,66,0,OTH,816,1377,0,0.97,0.03,0,0.43,59,96,0.97,0.03,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,181,298,0,0.93,0.07,0,0.43,53,90,0.92,0.08,0,0,0.46,0,Normal
0,tcp,http,295,0,OTH,2,91,0,1,0,0,0.98,2,91,1,0,0.46,0,0.98,0,BP
0,tcp,http,409,0,OTH,26,40,0,0.92,0.08,0,0.4,26,40,0.92,0.08,0.1,0,0.4,0,Normal
0,tcp,other,66,0,OTH,11,32,0,1,0,0,0.66,11,32,1,0,0.33,0,0.66,0,Normal
0,tcp,http,599,525,SF,5,3,0,0.6,0.4,0,0,5,3,0.6,0.4,0,0,0,0,Normal
0,tcp,http,264,0,OTH,4,8,0,1,0,0,0.5,4,8,1,0,0.44,0,0.5,0,Normal
0,tcp,other,140,74,S1,15,21,0.07,0.87,0.13,0.05,0.38,15,21,0.87,0.13,0,0.07,0.38,0.05,Normal
0,tcp,http,396,0,OTH,44,64,0,0.86,0.14,0,0.41,44,64,0.86,0.14,0.02,0,0.41,0,BP
0,tcp,http,424,0,OTH,6,17,0,1,0,0,0.65,6,17,1,0,0.06,0,0.65,0,MitM
0,tcp,http,54,0,OTH,6,9,0,1,0,0,0.33,6,9,1,0,0.6,0,0.33,0,Normal
0,tcp,http,232,0,OTH,36,106,0,1,0,0,0.66,31,92,1,0,0.35,0,0.66,0,Normal
0,tcp,http,787,611,SF,2,5,0,1,0,0,0.6,2,5,1,0,0,0,0.6,0,Normal
0,tcp,other,66,0,OTH,386,637,0,0.92,0.08,0,0.44,57,96,0.96,0.04,0,0,0.43,0,Normal
0,tcp,http,60,0,S1,806,869,0.86,0.99,0.01,0.8,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,3,11,0,1,0,0,0.73,3,11,1,0,0.25,0,0.73,0,Normal
0,tcp,http,296,0,OTH,2,66,0,1,0,0,0.97,2,66,1,0,0.36,0,0.97,0,BP
0,tcp,other,306,0,OTH,9,30,0,1,0,0,0.7,2,8,1,0,0.22,0,0.75,0,Normal
0,tcp,http,409,0,OTH,26,36,0,0.92,0.08,0,0.33,26,36,0.92,0.08,0.05,0,0.33,0,Normal
0,tcp,other,66,0,OTH,574,1351,0,1,0,0,0.58,38,96,1,0,0.43,0,0.6,0,Normal
0,tcp,http,60,0,S1,796,810,0.95,0.99,0.01,0.93,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,62,81,0,0.9,0.1,0,0.31,62,81,0.9,0.1,0.12,0,0.31,0,Normal
0,tcp,other,66,0,OTH,702,1256,0,0.96,0.04,0,0.46,52,96,0.96,0.04,0,0,0.48,0,Normal
0,tcp,http,409,0,OTH,36,54,0,0.83,0.17,0,0.44,36,54,0.83,0.17,0.04,0,0.44,0,Normal
0,tcp,other,66,0,OTH,26,35,0,0.88,0.12,0,0.34,26,35,0.88,0.12,0.08,0,0.34,0,Normal
0,tcp,http,60,0,S1,597,605,0.94,0.99,0.01,0.93,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,38,59,0,0.95,0.05,0,0.39,38,59,0.95,0.05,0.1,0,0.39,0,Normal
0,tcp,http,78,0,OTH,4,10,0,1,0,0,0.6,4,10,1,0,0,0,0.6,0,MitM
0,tcp,http,599,526,SF,54,71,0,0.85,0.15,0,0.35,54,71,0.85,0.15,0,0,0.35,0,Normal
0,tcp,other,66,0,OTH,137,299,0,1,0,0,0.54,43,94,1,0,0.46,0,0.54,0,Normal
0,tcp,other,66,0,OTH,4,12,0,1,0,0,0.67,4,12,1,0,0.31,0,0.67,0,Normal
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,24,37,0,0.96,0.04,0,0.38,24,37,0.96,0.04,0.03,0,0.38,0,Normal
0,tcp,other,66,0,OTH,27,82,0,1,0,0,0.67,27,82,1,0,0.35,0,0.67,0,Normal
0,tcp,http,60,0,S1,612,628,0.93,0.99,0.01,0.9,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,12,38,0,1,0,0,0.68,12,38,1,0,0.31,0,0.68,0,Normal
0,tcp,http,654,0,OTH,9,15,0,1,0,0,0.4,9,15,1,0,0.06,0,0.4,0,MitM
0,tcp,http,169,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,http,565,525,SF,87,130,0,0.93,0.07,0,0.38,60,92,0.93,0.07,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,35,45,0,0.83,0.17,0,0.36,35,45,0.83,0.17,0.11,0,0.36,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,565,532,SF,21,38,0,1,0,0,0.45,21,38,1,0,0,0,0.45,0,Normal
0,tcp,http,232,0,OTH,15,44,0,1,0,0,0.66,15,44,1,0,0.33,0,0.66,0,Normal
0,tcp,other,162,0,OTH,11,34,0,1,0,0,0.68,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,http,599,526,SF,609,1037,0,0.95,0.05,0,0.44,54,96,0.96,0.04,0,0,0.46,0,Normal
0,tcp,http,394,0,OTH,16,26,0,0.88,0.12,0,0.46,16,26,0.88,0.12,0,0,0.46,0,BP
0,tcp,http,424,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0,0,0.71,0,MitM
0,tcp,http,424,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0,0,0.5,0,MitM
0,tcp,other,66,0,OTH,61,154,0,1,0,0,0.6,37,92,1,0,0.4,0,0.6,0,Normal
0,tcp,other,66,0,OTH,93,207,0,1,0,0,0.55,47,94,1,0,0.49,0,0.5,0,Normal
0,tcp,other,66,0,OTH,369,685,0,0.96,0.04,0,0.48,55,100,1,0,0.02,0,0.45,0,Normal
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.17,0,0.8,0,Normal
0,tcp,http,408,0,OTH,193,344,0,0.98,0.02,0,0.45,54,96,0.96,0.04,0.07,0,0.46,0,FoT
0,tcp,other,66,0,OTH,39,52,0,0.79,0.21,0,0.4,39,52,0.79,0.21,0,0,0.4,0,Normal
0,tcp,http,232,0,OTH,386,910,0,1,0,0,0.58,39,92,1,0,0.43,0,0.58,0,FoT
0,tcp,http,1225,0,OTH,41,112,0,1,0,0,0.63,30,87,1,0,0.34,0,0.66,0,Normal
0,tcp,http,232,0,OTH,19,39,0,1,0,0,0.51,19,39,1,0,0.47,0,0.51,0,FoT
0,tcp,other,66,0,OTH,18,23,0,0.89,0.11,0,0.3,18,23,0.89,0.11,0.12,0,0.3,0,Normal
0,tcp,private,66,0,OTH,29,2,0,0.07,0.93,0,0,29,2,0.07,0.93,0.67,0,0,0,Normal
0,tcp,other,66,0,OTH,36,50,0,0.83,0.17,0,0.4,36,50,0.83,0.17,0.1,0,0.4,0,Normal
0,tcp,other,66,0,OTH,216,399,0,0.98,0.02,0,0.47,54,100,1,0,0,0,0.46,0,Normal
0,tcp,other,66,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,232,0,OTH,61,173,0,1,0,0,0.65,40,96,1,0,0.48,0,0.58,0,FoT
0,tcp,http,231,0,OTH,462,1082,0,1,0,0,0.57,38,96,1,0,0.39,0,0.6,0,FoT
0,tcp,http,565,525,SF,78,124,0,0.92,0.08,0,0.42,58,88,0.9,0.1,0,0,0.41,0,Normal
0,tcp,http,232,0,OTH,4,13,0,1,0,0,0.69,4,13,1,0,0.29,0,0.69,0,Normal
0,tcp,other,66,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0.25,0,0.71,0,Normal
0,tcp,http,60,0,S1,240,248,0.84,0.97,0.03,0.81,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,656,0,OTH,20,30,0,0.8,0.2,0,0.47,20,30,0.8,0.2,0.03,0,0.47,0,MitM
0,tcp,http,78,0,OTH,3,7,0,1,0,0,0.57,3,7,1,0,0.38,0,0.57,0,Normal
0,tcp,http,988,1010,S1,3,8,0,1,0,0,0.62,3,8,1,0,0,0,0.62,0,MitM
0,tcp,http,60,0,S1,248,276,0.73,0.98,0.02,0.66,0.12,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,446,692,0,0.93,0.07,0,0.4,65,89,0.91,0.09,0.11,0,0.34,0,Normal
0,tcp,other,66,0,OTH,18,32,0,1,0,0,0.44,18,32,1,0,0.03,0,0.44,0,Normal
0,tcp,http,392,0,OTH,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,Normal
0,tcp,http,60,0,S1,586,601,0.9,0.99,0.01,0.88,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,409,676,0,0.94,0.06,0,0.43,55,92,0.93,0.07,0.01,0,0.45,0,Normal
0,tcp,http,424,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0,0,0.6,0,MitM
0,tcp,http,78,0,OTH,2,10,0,1,0,0,0.8,2,10,1,0,0.18,0,0.8,0,Normal
0,tcp,http,78,0,OTH,8,15,0,1,0,0,0.47,8,15,1,0,0.5,0,0.47,0,Normal
0,tcp,http,990,1274,S1,9,14,0,1,0,0,0.36,9,14,1,0,0,0,0.36,0,MitM
0,tcp,http,396,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,http,408,0,OTH,30,44,0,0.93,0.07,0,0.36,30,44,0.93,0.07,0.04,0,0.36,0,Normal
0,tcp,http,424,0,OTH,3,8,0,1,0,0,0.62,3,8,1,0,0,0,0.62,0,MitM
0,tcp,http,396,0,OTH,5,6,0,1,0,0,0.17,5,6,1,0,0,0,0.17,0,BP
0,tcp,http,295,0,OTH,2,80,0,1,0,0,0.97,2,80,1,0,0.37,0,0.97,0,BP
0,tcp,http,784,608,SF,10,20,0,1,0,0,0.5,10,20,1,0,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,304,43,0,0.05,0.95,0,0.65,52,5,0.02,0.98,0.17,0,0.8,0,Normal
0,tcp,http,60,0,S1,635,651,0.94,0.99,0.01,0.91,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,other,66,0,OTH,3,13,0,1,0,0,0.77,3,13,1,0,0.21,0,0.77,0,Normal
0,tcp,other,66,0,OTH,41,60,0,0.95,0.05,0,0.35,41,60,0.95,0.05,0,0,0.35,0,Normal
0,tcp,http,294,0,OTH,0,50,0,0,0,0,1,0,50,0,0,0.31,0,1,0,BP
0,tcp,http,425,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0,0,0.6,0,MitM
0,tcp,other,66,0,OTH,756,1248,0,0.95,0.05,0,0.42,56,96,0.96,0.04,0,0,0.44,0,Normal
0,tcp,other,66,0,OTH,223,483,0,1,0,0,0.54,44,100,1,0,0.45,0,0.56,0,Normal
0,tcp,http,392,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,other,66,0,OTH,407,23,0,0.02,0.98,0,0.7,50,5,0.02,0.98,0.17,0,0.8,0,Normal
0,tcp,other,66,0,OTH,44,55,0,0.77,0.23,0,0.38,44,55,0.77,0.23,0.05,0,0.38,0,Normal
0,tcp,other,66,0,OTH,99,239,0,1,0,0,0.59,36,100,1,0,0.46,0,0.64,0,Normal
0,tcp,http,395,0,OTH,43,69,0,0.95,0.05,0,0.41,43,69,0.95,0.05,0,0,0.41,0,BP
0,tcp,http,1514,0,OTH,1392,2810,0,1,0,0,0.5,46,100,1,0,0.48,0,0.54,0,FoT
0,tcp,http,1412,1352,S1,5,12,0,1,0,0,0.58,5,12,1,0,0,0,0.58,0,MitM
0,tcp,other,66,0,OTH,2,2,0,1,0,0,0,2,2,1,0,0.67,0,0,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,232,0,OTH,8,21,0,1,0,0,0.62,8,21,1,0,0.36,0,0.62,0,Normal
0,tcp,http,409,0,OTH,24,34,0,0.92,0.08,0,0.35,24,34,0.92,0.08,0.06,0,0.35,0,Normal
0,tcp,http,232,0,OTH,7,22,0,1,0,0,0.68,7,22,1,0,0.3,0,0.68,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,409,0,OTH,469,806,0,0.96,0.04,0,0.44,63,96,0.97,0.03,0.08,0,0.36,0,FoT
0,tcp,other,66,0,OTH,22,64,0,1,0,0,0.66,22,64,1,0,0.37,0,0.66,0,Normal
0,tcp,http,784,608,SF,7,8,0,1,0,0,0.12,7,8,1,0,0,0,0.12,0,Normal
0,tcp,http,988,1010,S1,4,10,0,1,0,0,0.6,4,10,1,0,0,0,0.6,0,MitM
0,tcp,other,66,0,OTH,9,14,0,1,0,0,0.36,9,14,1,0,0.6,0,0.36,0,Normal
0,tcp,http,232,0,OTH,22,56,0,1,0,0,0.61,22,56,1,0,0.39,0,0.61,0,Normal
0,tcp,http,232,0,OTH,12,30,0,1,0,0,0.6,12,30,1,0,0.42,0,0.6,0,FoT
0,tcp,http,60,0,S1,518,541,0.87,0.99,0.01,0.83,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,71,108,0,0.94,0.06,0,0.38,62,96,0.97,0.03,0,0,0.38,0,Normal
0,tcp,http,60,0,S1,132,152,0.64,0.95,0.05,0.56,0.17,93,100,1,0,0,0.91,0.07,0.85,DoS
0,tcp,other,66,0,OTH,605,1054,0,0.95,0.05,0,0.45,55,92,0.93,0.07,0.12,0,0.45,0,Normal
0,tcp,other,66,0,OTH,51,65,0,0.86,0.14,0,0.32,51,65,0.86,0.14,0.05,0,0.32,0,Normal
0,tcp,http,409,0,OTH,58,83,0,0.9,0.1,0,0.37,58,83,0.9,0.1,0.05,0,0.37,0,Normal
0,tcp,http,232,0,OTH,8,24,0,1,0,0,0.67,8,24,1,0,0.32,0,0.67,0,Normal
0,tcp,http,425,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,MitM
0,tcp,other,66,0,OTH,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,Normal
0,tcp,other,66,0,OTH,2,2,0,1,0,0,0,2,2,1,0,0,0,0,0,Normal
0,tcp,http,295,0,OTH,2,100,0,1,0,0,0.98,2,92,1,0,0.41,0,0.98,0,BP
0,tcp,http,232,0,OTH,29,82,0,1,0,0,0.65,29,82,1,0,0.37,0,0.65,0,Normal
0,tcp,private,258,0,OTH,88,1,0,0.01,0.99,0,0,58,0,0,1,0,0,0,0,Normal
0,tcp,http,409,0,OTH,82,122,0,0.93,0.07,0,0.38,60,88,0.9,0.1,0.01,0,0.39,0,Normal
0,tcp,http,60,0,S1,694,739,0.87,0.99,0.01,0.81,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,http,231,0,OTH,25,76,0,1,0,0,0.67,25,76,1,0,0.32,0,0.67,0,Normal
0,tcp,http,296,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,other,66,0,OTH,5,6,0,0.6,0.4,0,0.5,5,6,0.6,0.4,0.14,0,0.5,0,Normal
0,tcp,other,66,0,OTH,19,28,0,0.89,0.11,0,0.39,19,28,0.89,0.11,0.03,0,0.39,0,Normal
0,tcp,other,66,0,OTH,8,17,0,1,0,0,0.53,8,17,1,0,0.44,0,0.53,0,Normal
0,tcp,http,654,0,OTH,12,20,0,0.83,0.17,0,0.5,12,20,0.83,0.17,0.05,0,0.5,0,MitM
0,tcp,other,66,0,OTH,27,36,0,0.89,0.11,0,0.33,27,36,0.89,0.11,0.08,0,0.33,0,Normal
0,tcp,other,66,0,OTH,20,22,0,0.7,0.3,0,0.36,20,22,0.7,0.3,0.04,0,0.36,0,Normal
0,tcp,other,66,0,OTH,42,52,0,0.86,0.14,0,0.31,42,52,0.86,0.14,0,0,0.31,0,Normal
0,tcp,other,66,0,OTH,44,70,0,0.95,0.05,0,0.4,44,70,0.95,0.05,0,0,0.4,0,Normal
0,tcp,http,424,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0,0,0.71,0,MitM
0,tcp,http,566,525,SF,2,2,0,1,0,0,0,2,2,1,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,24,32,0,0.83,0.17,0,0.38,24,32,0.83,0.17,0,0,0.38,0,Normal
0,tcp,http,231,0,OTH,4,14,0,1,0,0,0.71,4,14,1,0,0.27,0,0.71,0,Normal
0,tcp,http,295,0,OTH,0,44,0,0,0,0,1,0,44,0,0,0.42,0,1,0,BP
0,tcp,other,66,0,OTH,55,82,0,0.89,0.11,0,0.4,55,82,0.89,0.11,0,0,0.4,0,Normal
0,tcp,http,599,526,SF,3,4,0,1,0,0,0.25,3,4,1,0,0,0,0.25,0,Normal
0,tcp,http,1514,0,OTH,1143,2409,0,1,0,0,0.53,50,100,1,0,0.55,0,0.5,0,FoT
0,tcp,http,232,0,OTH,26,546,0,1,0,0,0.95,9,96,1,0,0.35,0,0.91,0,Normal
0,tcp,http,231,0,OTH,23,66,0,1,0,0,0.65,23,66,1,0,0.37,0,0.65,0,Normal
0,tcp,http,424,0,OTH,12,15,0,0.83,0.17,0,0.33,12,15,0.83,0.17,0.06,0,0.33,0,MitM
0,tcp,other,66,0,OTH,33,60,0,0.94,0.06,0,0.48,33,60,0.94,0.06,0.02,0,0.48,0,Normal
0,tcp,http,424,0,OTH,11,19,0,1,0,0,0.42,11,19,1,0,0,0,0.42,0,MitM
0,tcp,http,599,526,SF,70,109,0,0.91,0.09,0,0.41,67,88,0.91,0.09,0,0,0.31,0,Normal
0,tcp,other,66,0,OTH,9,11,0,0.78,0.22,0,0.36,9,11,0.78,0.22,0.25,0,0.36,0,Normal
0,tcp,http,232,0,OTH,9,28,0,1,0,0,0.68,9,28,1,0,0.31,0,0.68,0,Normal
0,tcp,http,78,0,OTH,7,17,0,1,0,0,0.59,7,17,1,0,0.39,0,0.59,0,Normal
0,tcp,other,258,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.17,0,0.8,0,Normal
0,tcp,http,656,0,OTH,3,10,0,1,0,0,0.7,3,10,1,0,0,0,0.7,0,MitM
0,tcp,http,60,0,S1,942,962,0.95,0.99,0.01,0.93,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,492,1091,0,1,0,0,0.55,43,96,1,0,0.45,0,0.55,0,Normal
0,tcp,http,264,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,2,2,0,0,1,0,1,2,2,0,1,0,0,1,0,Normal
0,tcp,http,408,0,OTH,641,1073,0,0.95,0.05,0,0.43,60,92,0.93,0.07,0.15,0,0.39,0,FoT
0,tcp,other,66,0,OTH,7,32,0,1,0,0,0.78,7,32,1,0,0.21,0,0.78,0,Normal
0,tcp,other,306,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,http,409,0,OTH,21,30,0,0.9,0.1,0,0.37,21,30,0.9,0.1,0.19,0,0.37,0,Normal
0,tcp,other,66,0,OTH,28,38,0,0.79,0.21,0,0.42,28,38,0.79,0.21,0.08,0,0.42,0,Normal
0,tcp,http,424,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,MitM
0,tcp,http,60,0,S1,72,83,0.42,0.92,0.08,0.36,0.2,72,83,0.92,0.08,0,0.42,0.2,0.36,DoS
0,tcp,http,988,746,S1,5,7,0,0.6,0.4,0,0.57,5,7,0.6,0.4,0,0,0.57,0,MitM
0,tcp,http,78,0,OTH,5,9,0,1,0,0,0.44,5,9,1,0,0.5,0,0.44,0,Normal
0,tcp,other,2210,0,OTH,28,6,0,0.07,0.93,0,0.67,28,6,0.07,0.93,0.29,0,0.67,0,Normal
0,tcp,http,293,0,OTH,5,5,0,1,0,0,0,5,5,1,0,0.17,0,0,0,Normal
0,tcp,http,264,0,OTH,5,8,0,1,0,0,0.38,5,8,1,0,0.56,0,0.38,0,Normal
0,tcp,other,66,0,OTH,66,100,0,0.91,0.09,0,0.4,60,92,0.93,0.07,0.01,0,0.39,0,Normal
0,tcp,http,629,0,OTH,11,15,0,0.82,0.18,0,0.4,11,15,0.82,0.18,0,0,0.4,0,Normal
0,tcp,http,264,0,OTH,27,49,0,1,0,0,0.45,27,49,1,0,0.54,0,0.45,0,Normal
0,tcp,http,231,0,OTH,8,24,0,1,0,0,0.67,8,24,1,0,0.32,0,0.67,0,Normal
0,tcp,http,231,0,OTH,32,94,0,1,0,0,0.66,32,94,1,0,0.34,0,0.66,0,Normal
0,tcp,http,409,0,OTH,151,265,0,0.99,0.01,0,0.44,58,100,1,0,0.1,0,0.42,0,FoT
0,tcp,http,295,0,OTH,2,69,0,1,0,0,0.97,2,69,1,0,0.41,0,0.97,0,BP
0,tcp,other,66,0,OTH,36,50,0,0.83,0.17,0,0.4,36,50,0.83,0.17,0.06,0,0.4,0,Normal
0,tcp,other,258,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,603,1418,0,1,0,0,0.57,40,96,1,0,0.43,0,0.58,0,Normal
0,tcp,http,60,0,S1,581,608,0.88,0.98,0.02,0.84,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,988,1010,S1,16,27,0,0.88,0.12,0,0.48,16,27,0.88,0.12,0,0,0.48,0,MitM
0,tcp,other,66,0,OTH,5,7,0,0.8,0.2,0,0.43,5,7,0.8,0.2,0.12,0,0.43,0,Normal
0,tcp,http,60,0,S1,622,639,0.92,0.98,0.02,0.9,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,private,162,0,OTH,8,4,0,0.5,0.5,0,0,8,4,0.5,0.5,0.8,0,0,0,Normal
0,tcp,other,66,0,OTH,498,1284,0,1,0,0,0.61,35,96,1,0,0.38,0,0.64,0,Normal
0,tcp,http,391,0,OTH,316,518,0,0.95,0.05,0,0.42,59,96,0.97,0.03,0.2,0,0.41,0,FoT
0,tcp,other,66,0,OTH,1534,2781,0,0.97,0.03,0,0.46,54,99,0.98,0.02,0.08,0,0.46,0,Normal
0,tcp,http,409,0,OTH,86,129,0,0.95,0.05,0,0.36,66,96,0.97,0.03,0.1,0,0.33,0,Normal
0,tcp,http,295,0,OTH,2,100,0,1,0,0,0.98,2,90,1,0,0.4,0,0.98,0,BP
0,tcp,other,66,0,OTH,711,1207,0,0.94,0.06,0,0.45,56,96,0.96,0.04,0,0,0.44,0,Normal
0,tcp,http,784,608,SF,6,8,0,0.67,0.33,0,0.5,6,8,0.67,0.33,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,52,72,0,0.88,0.12,0,0.36,52,72,0.88,0.12,0.03,0,0.36,0,Normal
0,tcp,http,264,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0.5,0,0.33,0,Normal
0,tcp,http,409,0,OTH,43,63,0,0.95,0.05,0,0.35,43,63,0.95,0.05,0.05,0,0.35,0,Normal
0,tcp,other,66,0,OTH,10,7,0,0.6,0.4,0,0.14,10,7,0.6,0.4,0,0,0.14,0,Normal
0,tcp,other,66,0,OTH,3,6,0,1,0,0,0.5,3,6,1,0,0.43,0,0.5,0,Normal
0,tcp,http,408,0,OTH,12,21,0,1,0,0,0.43,12,21,1,0,0,0,0.43,0,Normal
0,tcp,http,409,0,OTH,27,36,0,0.78,0.22,0,0.42,27,36,0.78,0.22,0,0,0.42,0,Normal
0,tcp,other,66,0,OTH,48,123,0,1,0,0,0.61,37,92,1,0,0.42,0,0.6,0,Normal
0,tcp,http,395,0,OTH,28,40,0,0.93,0.07,0,0.35,28,40,0.93,0.07,0,0,0.35,0,BP
0,tcp,http,424,0,OTH,4,6,0,1,0,0,0.33,4,6,1,0,0,0,0.33,0,MitM
0,tcp,http,408,0,OTH,27,39,0,0.93,0.07,0,0.36,27,39,0.93,0.07,0.25,0,0.36,0,Normal
0,tcp,other,66,0,OTH,4,1,0,0,1,0,1,4,1,0,1,0,0,1,0,Normal
0,tcp,other,66,0,OTH,438,1134,0,1,0,0,0.61,43,98,1,0,0.44,0,0.56,0,Normal
0,tcp,other,66,0,OTH,9,29,0,1,0,0,0.69,9,29,1,0,0.3,0,0.69,0,Normal
0,tcp,http,232,0,OTH,72,166,0,1,0,0,0.57,39,96,1,0,0.41,0,0.59,0,Normal
0,tcp,other,66,0,OTH,4,8,0,1,0,0,0.5,4,8,1,0,0.22,0,0.5,0,Normal
0,tcp,http,232,0,OTH,48,128,0,1,0,0,0.62,38,100,1,0,0.38,0,0.62,0,Normal
0,tcp,http,408,0,OTH,345,563,0,0.94,0.06,0,0.43,51,92,0.92,0.08,0.18,0,0.49,0,FoT
0,tcp,other,66,0,OTH,11,6,0,0.18,0.82,0,0.67,11,6,0.18,0.82,0.29,0,0.67,0,Normal
0,tcp,http,78,0,OTH,2,4,0,1,0,0,0.5,2,4,1,0,0.4,0,0.5,0,Normal
0,tcp,http,424,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0,0,0.5,0,MitM
0,tcp,http,60,0,S1,890,930,0.91,0.99,0.01,0.87,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,59,82,0,0.83,0.17,0,0.4,57,80,0.82,0.18,0.01,0,0.41,0,Normal
0,tcp,http,293,0,OTH,8,13,0,1,0,0,0.38,8,13,1,0,0.07,0,0.38,0,Normal
0,tcp,other,66,0,OTH,5,14,0,1,0,0,0.64,5,14,1,0,0.33,0,0.64,0,Normal
0,tcp,other,66,0,OTH,40,49,0,0.85,0.15,0,0.31,40,49,0.85,0.15,0,0,0.31,0,Normal
0,tcp,private,258,0,OTH,39,2,0,0.05,0.95,0,0,39,2,0.05,0.95,0.67,0,0,0,Normal
0,tcp,http,409,0,OTH,55,90,0,0.96,0.04,0,0.41,55,90,0.96,0.04,0.07,0,0.41,0,Normal
0,tcp,http,232,0,OTH,411,908,0,1,0,0,0.55,44,94,1,0,0.46,0,0.53,0,FoT
0,tcp,http,424,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0,0,0.67,0,MitM
0,tcp,other,66,0,OTH,232,573,0,1,0,0,0.6,43,96,1,0,0.48,0,0.55,0,Normal
0,tcp,other,66,0,OTH,283,833,0,1,0,0,0.66,40,96,1,0,0.46,0,0.58,0,Normal
0,tcp,other,66,0,OTH,453,1065,0,1,0,0,0.57,39,96,1,0,0.4,0,0.59,0,Normal
