0,tcp,private,162,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,http,232,0,OTH,6,19,0,1,0,0,0.68,6,19,1,0,0.3,0,0.68,0,Normal
0,tcp,http,60,0,S1,230,260,0.66,0.96,0.04,0.58,0.15,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,365,394,0.81,0.98,0.02,0.75,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,757,775,0.91,0.98,0.02,0.89,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,9,15,0,0.33,0.67,0,0.8,9,15,0.33,0.67,0,0,0.8,0,Normal
0,tcp,http,98,0,OTH,6,10,0,1,0,0,0.4,6,10,1,0,0,0,0.4,0,MitM
0,tcp,http,232,0,OTH,984,2398,0,1,0,0,0.59,47,100,1,0,0.47,0,0.53,0,FoT
0,tcp,other,258,0,OTH,5,2,0,0.2,0.8,0,0.5,5,2,0.2,0.8,0,0,0.5,0,Normal
0,tcp,http,395,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,other,66,0,OTH,13,26,0,1,0,0,0.5,13,26,1,0,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,1117,2021,0,0.95,0.05,0,0.47,55,99,0.98,0.02,0.06,0,0.45,0,Normal
0,tcp,other,66,0,OTH,2390,4933,0,1,0,0,0.52,44,99,1,0,0.49,0,0.56,0,Normal
0,tcp,http,392,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,MitM
0,tcp,http,285,0,OTH,1,42,0,1,0,0,0.98,1,42,1,0,0.28,0,0.98,0,BP
0,tcp,other,66,0,OTH,422,585,0,0.87,0.13,0,0.37,63,85,0.87,0.13,0.22,0,0.35,0,Normal
0,tcp,http,408,0,OTH,12,13,0,0.75,0.25,0,0.31,12,13,0.75,0.25,0.14,0,0.31,0,MitM
0,tcp,http,409,0,OTH,36,49,0,0.89,0.11,0,0.35,36,49,0.89,0.11,0.16,0,0.35,0,Normal
0,tcp,http,60,0,S1,943,955,0.94,0.99,0.01,0.93,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,285,0,OTH,0,77,0,0,0,0,1,0,77,0,0,0.35,0,1,0,BP
0,tcp,other,130,0,OTH,3,10,0,1,0,0,0.7,3,10,1,0,0.27,0,0.7,0,Normal
0,tcp,other,66,0,OTH,39,52,0,0.85,0.15,0,0.37,39,52,0.85,0.15,0.09,0,0.37,0,Normal
0,tcp,http,232,0,OTH,45,111,0,1,0,0,0.59,37,93,1,0,0.39,0,0.6,0,Normal
0,tcp,http,408,0,OTH,21,26,0,0.81,0.19,0,0.35,21,26,0.81,0.19,0.15,0,0.35,0,Normal
0,tcp,other,66,0,OTH,5,1,0,0,1,0,1,5,1,0,1,0,0,1,0,Normal
0,tcp,http,391,0,OTH,7,18,0,1,0,0,0.61,7,18,1,0,0,0,0.61,0,MitM
0,tcp,http,563,522,SF,8,4,0,0.5,0.5,0,0,8,4,0.5,0.5,0,0,0,0,Normal
0,tcp,other,66,0,OTH,70,105,0,0.91,0.09,0,0.39,66,92,0.94,0.06,0,0,0.33,0,Normal
0,tcp,http,238,0,OTH,790,1838,0,1,0,0,0.57,41,91,1,0,0.45,0,0.55,0,FoT
0,tcp,other,66,0,OTH,1160,1902,0,0.92,0.08,0,0.44,52,92,0.92,0.08,0.01,0,0.48,0,Normal
0,tcp,http,231,0,OTH,123,304,0,1,0,0,0.6,42,96,1,0,0.47,0,0.56,0,FoT
0,tcp,http,237,0,OTH,8,19,0,1,0,0,0.58,8,19,1,0,0.4,0,0.58,0,Normal
0,tcp,http,232,0,OTH,13,38,0,1,0,0,0.66,13,38,1,0,0.33,0,0.66,0,Normal
0,tcp,other,258,0,OTH,34,6,0,0.12,0.88,0,0.33,34,6,0.12,0.88,0.29,0,0.33,0,Normal
0,tcp,http,392,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,MitM
0,tcp,other,66,0,OTH,8,14,0,1,0,0,0.43,8,14,1,0,0,0,0.43,0,Normal
0,tcp,other,66,0,OTH,2,4,0,1,0,0,0.5,2,4,1,0,0.4,0,0.5,0,Normal
0,tcp,http,285,0,OTH,0,23,0,0,0,0,1,0,23,0,0,0.33,0,1,0,BP
0,tcp,http,232,0,OTH,29,78,0,1,0,0,0.63,29,78,1,0,0.37,0,0.63,0,Normal
0,tcp,private,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,787,817,SF,23,28,0,0.74,0.26,0,0.39,23,28,0.74,0.26,0,0,0.39,0,Normal
0,tcp,http,409,0,OTH,37,58,0,0.89,0.11,0,0.43,37,58,0.89,0.11,0,0,0.43,0,Normal
0,tcp,http,231,0,OTH,42,116,0,1,0,0,0.64,37,100,1,0,0.37,0,0.63,0,Normal
0,tcp,other,242,0,OTH,14,3,0,0.14,0.86,0,0.33,14,3,0.14,0.86,0.25,0,0.33,0,Normal
0,tcp,http,230,0,OTH,3,11,0,1,0,0,0.73,3,11,1,0,0.25,0,0.73,0,Normal
0,tcp,other,66,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,http,407,0,OTH,6,6,0,0.67,0.33,0,0.33,6,6,0.67,0.33,0.29,0,0.33,0,MitM
0,tcp,http,60,0,S1,393,419,0.85,0.98,0.02,0.8,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,60,0,S1,724,751,0.94,0.99,0.01,0.9,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,441,745,0,0.96,0.04,0,0.43,49,100,1,0,0.04,0,0.51,0,FoT
0,tcp,private,258,0,OTH,4,4,0,1,0,0,0,3,3,1,0,0.75,0,0,0,Normal
0,tcp,http,630,0,OTH,15,18,0,0.73,0.27,0,0.39,15,18,0.73,0.27,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,8,10,0,0.75,0.25,0,0.4,8,10,0.75,0.25,0.27,0,0.4,0,Normal
0,tcp,http,441,0,OTH,5,7,0,1,0,0,0.29,5,7,1,0,0,0,0.29,0,MitM
0,tcp,other,1514,0,OTH,51,10,0,0.14,0.86,0,0.3,51,10,0.14,0.86,0.27,0,0.3,0,Normal
0,tcp,http,60,0,S1,122,152,0.4,0.93,0.07,0.32,0.26,75,96,0.97,0.03,0,0.65,0.24,0.51,DoS
0,tcp,other,66,0,OTH,1092,1840,0,0.95,0.05,0,0.44,56,96,0.96,0.04,0,0,0.44,0,Normal
0,tcp,other,66,0,OTH,26,44,0,0.92,0.08,0,0.45,26,44,0.92,0.08,0.02,0,0.45,0,Normal
0,tcp,other,66,0,OTH,37,5,0,0.08,0.92,0,0.4,37,5,0.08,0.92,0.17,0,0.4,0,Normal
0,tcp,other,66,0,OTH,25,26,0,0.68,0.32,0,0.35,25,26,0.68,0.32,0,0,0.35,0,Normal
0,tcp,other,66,0,OTH,54,72,0,0.85,0.15,0,0.36,54,72,0.85,0.15,0.19,0,0.36,0,Normal
0,tcp,other,66,0,OTH,652,1100,0,0.96,0.04,0,0.43,68,96,0.97,0.03,0,0,0.31,0,Normal
0,tcp,other,66,0,OTH,92,138,0,0.93,0.07,0,0.38,64,92,0.94,0.06,0,0,0.35,0,Normal
0,tcp,other,66,0,OTH,21,52,0,1,0,0,0.6,21,52,1,0,0.4,0,0.6,0,Normal
0,tcp,private,66,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,3,10,0,1,0,0,0.7,3,10,1,0,0.27,0,0.7,0,Normal
0,tcp,http,1514,0,OTH,835,1643,0,1,0,0,0.49,52,98,1,0,0.53,0,0.47,0,FoT
0,tcp,http,408,0,OTH,48,70,0,0.92,0.08,0,0.37,48,70,0.92,0.08,0.11,0,0.37,0,Normal
0,tcp,http,396,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,other,66,0,OTH,4,6,0,1,0,0,0.33,4,6,1,0,0.14,0,0.33,0,Normal
0,tcp,other,66,0,OTH,28,40,0,0.93,0.07,0,0.35,28,40,0.93,0.07,0,0,0.35,0,Normal
0,tcp,http,285,0,OTH,0,32,0,0,0,0,1,0,32,0,0,0.36,0,1,0,BP
0,tcp,http,408,0,OTH,16,21,0,0.88,0.12,0,0.33,16,21,0.88,0.12,0.09,0,0.33,0,Normal
0,tcp,http,231,0,OTH,3,10,0,1,0,0,0.7,3,10,1,0,0.27,0,0.7,0,Normal
0,tcp,other,66,0,OTH,37,58,0,0.89,0.11,0,0.43,37,58,0.89,0.11,0,0,0.43,0,Normal
0,tcp,http,232,0,OTH,1913,4611,0,1,0,0,0.59,45,97,1,0,0.46,0,0.54,0,FoT
0,tcp,other,66,0,OTH,2296,4032,0,0.97,0.03,0,0.45,61,100,1,0,0,0,0.39,0,Normal
0,tcp,other,258,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,other,66,0,OTH,16,22,0,0.88,0.12,0,0.36,16,22,0.88,0.12,0.22,0,0.36,0,Normal
0,tcp,http,285,0,OTH,0,40,0,0,0,0,1,0,40,0,0,0.34,0,1,0,BP
0,tcp,other,66,0,OTH,25,31,0,0.84,0.16,0,0.32,25,31,0.84,0.16,0.34,0,0.32,0,Normal
0,tcp,http,60,0,S1,578,593,0.92,0.99,0.01,0.9,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,65,92,0,0.91,0.09,0,0.36,62,89,0.92,0.08,0.1,0,0.36,0,Normal
0,tcp,other,66,0,OTH,68,89,0,0.85,0.15,0,0.35,64,89,0.91,0.09,0.21,0,0.35,0,Normal
0,tcp,http,394,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,http,408,0,OTH,14,20,0,0.79,0.21,0,0.45,14,20,0.79,0.21,0,0,0.45,0,MitM
0,tcp,http,409,0,OTH,45,60,0,0.84,0.16,0,0.37,45,60,0.84,0.16,0.05,0,0.37,0,Normal
0,tcp,other,66,0,OTH,677,1189,0,0.94,0.06,0,0.46,50,100,1,0,0,0,0.5,0,Normal
0,tcp,http,78,0,OTH,7,53,0,1,0,0,0.87,7,53,1,0,0.5,0,0.87,0,Normal
0,tcp,other,66,0,OTH,317,659,0,1,0,0,0.52,50,100,1,0,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,2210,4367,0,0.99,0.01,0,0.5,38,100,1,0,0,0,0.62,0,Normal
0,tcp,http,1145,0,OTH,101,154,0,0.9,0.1,0,0.41,57,88,0.89,0.11,0.15,0,0.42,0,FoT
0,tcp,http,394,0,OTH,34,44,0,0.82,0.18,0,0.36,34,44,0.82,0.18,0.04,0,0.36,0,BP
0,tcp,other,66,0,OTH,479,815,0,0.92,0.08,0,0.46,53,96,0.96,0.04,0,0,0.47,0,Normal
0,tcp,other,66,0,OTH,38,340,0,1,0,0,0.89,9,93,1,0,0.35,0,0.9,0,Normal
0,tcp,other,66,0,OTH,40,71,0,0.9,0.1,0,0.49,40,71,0.9,0.1,0.01,0,0.49,0,Normal
0,tcp,other,66,0,OTH,537,1088,0,0.99,0.01,0,0.51,46,100,1,0,0.01,0,0.54,0,Normal
0,tcp,http,231,0,OTH,8,23,0,1,0,0,0.65,8,23,1,0,0.33,0,0.65,0,Normal
0,tcp,other,66,0,OTH,6,9,0,1,0,0,0.33,6,9,1,0,0,0,0.33,0,Normal
0,tcp,http,60,0,S1,321,385,0.62,0.98,0.02,0.52,0.18,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,6,8,0,1,0,0,0.25,6,8,1,0,0.11,0,0.25,0,Normal
0,tcp,private,162,0,OTH,17,17,0,1,0,0,0,2,2,1,0,0.67,0,0,0,Normal
0,tcp,http,790,614,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,285,0,OTH,1,83,0,1,0,0,0.99,1,83,1,0,0.39,0,0.99,0,BP
0,tcp,http,232,0,OTH,12,29,0,1,0,0,0.59,12,29,1,0,0.4,0,0.59,0,Normal
0,tcp,http,409,0,OTH,71,106,0,0.92,0.08,0,0.39,61,88,0.9,0.1,0.16,0,0.38,0,Normal
0,tcp,other,66,0,OTH,23,27,0,0.83,0.17,0,0.3,23,27,0.83,0.17,0.18,0,0.3,0,Normal
0,tcp,http,232,0,OTH,29,85,0,1,0,0,0.66,29,85,1,0,0.35,0,0.66,0,Normal
0,tcp,http,78,0,OTH,17,40,0,1,0,0,0.57,17,40,1,0,0.41,0,0.57,0,Normal
0,tcp,http,409,0,OTH,28,36,0,0.86,0.14,0,0.33,28,36,0.86,0.14,0.11,0,0.33,0,Normal
0,tcp,http,286,0,OTH,0,5,0,0,0,0,1,0,5,0,0,0.17,0,1,0,BP
0,tcp,other,66,0,OTH,7,2,0,0.14,0.86,0,0.5,7,2,0.14,0.86,0,0,0.5,0,Normal
0,tcp,http,392,0,OTH,12,19,0,1,0,0,0.37,12,19,1,0,0.15,0,0.37,0,MitM
0,tcp,other,1514,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,other,66,0,OTH,24,72,0,1,0,0,0.67,24,72,1,0,0.33,0,0.67,0,Normal
0,tcp,http,409,0,OTH,64,82,0,0.91,0.09,0,0.29,64,82,0.91,0.09,0.07,0,0.29,0,Normal
0,tcp,other,66,0,OTH,37,57,0,0.84,0.16,0,0.46,37,57,0.84,0.16,0.05,0,0.46,0,Normal
0,tcp,other,66,0,OTH,48,69,0,0.92,0.08,0,0.36,48,69,0.92,0.08,0.04,0,0.36,0,Normal
0,tcp,other,258,0,OTH,5,3,0,0.4,0.6,0,0.33,5,3,0.4,0.6,0.25,0,0.33,0,Normal
0,tcp,other,66,0,OTH,12,20,0,1,0,0,0.4,12,20,1,0,0.57,0,0.4,0,Normal
0,tcp,other,66,0,OTH,30,7,0,0.13,0.87,0,0.43,30,7,0.13,0.87,0.25,0,0.43,0,Normal
0,tcp,http,232,0,OTH,22,66,0,1,0,0,0.67,22,66,1,0,0.33,0,0.67,0,Normal
0,tcp,http,231,0,OTH,20,54,0,1,0,0,0.63,20,54,1,0,0.36,0,0.63,0,Normal
0,tcp,other,66,0,OTH,3,5,0,1,0,0,0.4,3,5,1,0,0.17,0,0.4,0,Normal
0,tcp,other,66,0,OTH,696,1193,0,0.96,0.04,0,0.44,52,96,0.96,0.04,0,0,0.48,0,Normal
0,tcp,other,66,0,OTH,51,75,0,0.96,0.04,0,0.35,51,75,0.96,0.04,0.12,0,0.35,0,Normal
0,tcp,http,408,0,OTH,22,35,0,0.91,0.09,0,0.43,22,35,0.91,0.09,0.08,0,0.43,0,Normal
0,tcp,http,78,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.17,0,0.8,0,Normal
0,tcp,other,66,0,OTH,24,72,0,1,0,0,0.67,24,72,1,0,0.33,0,0.67,0,Normal
0,tcp,http,647,404,S1,19,28,0,1,0,0,0.32,19,28,1,0,0,0,0.32,0,MitM
0,tcp,http,562,522,SF,49,64,0,0.88,0.12,0,0.33,49,64,0.88,0.12,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,256,666,0,1,0,0,0.62,43,97,1,0,0.45,0,0.56,0,Normal
0,tcp,http,408,0,OTH,11,11,0,0.73,0.27,0,0.27,11,11,0.73,0.27,0.17,0,0.27,0,MitM
0,tcp,http,232,0,OTH,16,48,0,1,0,0,0.67,16,48,1,0,0.33,0,0.67,0,Normal
0,tcp,other,66,0,OTH,55,73,0,0.89,0.11,0,0.33,55,73,0.89,0.11,0.09,0,0.33,0,Normal
0,tcp,http,231,0,OTH,20,55,0,1,0,0,0.64,20,55,1,0,0.36,0,0.64,0,Normal
0,tcp,http,408,0,OTH,14,16,0,0.71,0.29,0,0.38,14,16,0.71,0.29,0.12,0,0.38,0,Normal
0,tcp,other,66,0,OTH,3012,5676,0,0.97,0.03,0,0.48,45,100,1,0,0,0,0.55,0,Normal
0,tcp,other,66,0,OTH,25,38,0,0.84,0.16,0,0.45,25,38,0.84,0.16,0.13,0,0.45,0,Normal
0,tcp,http,597,523,SF,34,44,0,0.88,0.12,0,0.32,34,44,0.88,0.12,0,0,0.32,0,Normal
0,tcp,other,66,0,OTH,1629,2810,0,0.96,0.04,0,0.44,56,100,1,0,0,0,0.44,0,Normal
0,tcp,http,295,0,OTH,7,17,0,1,0,0,0.59,7,17,1,0,0.39,0,0.59,0,Normal
0,tcp,other,66,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,1136,1941,0,0.92,0.08,0,0.46,49,97,0.98,0.02,0.12,0,0.51,0,Normal
0,tcp,http,232,0,OTH,58,150,0,1,0,0,0.61,37,92,1,0,0.4,0,0.6,0,Normal
0,tcp,http,60,0,S1,121,172,0.09,0.95,0.05,0.06,0.33,66,96,0.97,0.03,0,0.17,0.33,0.11,DoS
0,tcp,other,66,0,OTH,143,208,0,0.96,0.04,0,0.34,65,96,0.97,0.03,0,0,0.34,0,Normal
0,tcp,other,66,0,OTH,36,50,0,0.89,0.11,0,0.36,36,50,0.89,0.11,0.14,0,0.36,0,Normal
0,tcp,http,409,0,OTH,183,273,0,0.93,0.07,0,0.37,62,100,1,0,0.23,0,0.38,0,Normal
0,tcp,http,232,0,OTH,26,77,0,1,0,0,0.66,26,77,1,0,0.35,0,0.66,0,Normal
0,tcp,http,232,0,OTH,1194,2733,0,1,0,0,0.56,34,89,1,0,0.43,0,0.62,0,FoT
0,tcp,http,232,0,OTH,361,830,0,1,0,0,0.57,38,96,1,0,0.39,0,0.6,0,FoT
0,tcp,http,395,0,OTH,31,42,0,0.81,0.19,0,0.4,31,42,0.81,0.19,0.05,0,0.4,0,BP
0,tcp,http,564,524,SF,7,4,0,0.57,0.43,0,0,7,4,0.57,0.43,0,0,0,0,Normal
0,tcp,http,98,0,OTH,14,28,0,1,0,0,0.5,14,28,1,0,0.14,0,0.5,0,MitM
0,tcp,other,66,0,OTH,1474,2617,0,0.96,0.04,0,0.46,54,100,1,0,0.11,0,0.46,0,Normal
0,tcp,http,394,0,OTH,27,32,0,0.85,0.15,0,0.28,27,32,0.85,0.15,0,0,0.28,0,BP
0,tcp,other,66,0,OTH,2118,3785,0,0.97,0.03,0,0.46,54,96,0.96,0.04,0.14,0,0.46,0,Normal
0,tcp,http,408,0,OTH,167,252,0,0.93,0.07,0,0.38,63,92,0.94,0.06,0.18,0,0.36,0,FoT
0,tcp,http,231,0,OTH,9,33,0,1,0,0,0.73,9,33,1,0,0.26,0,0.73,0,Normal
0,tcp,http,60,0,S1,523,533,0.9,0.98,0.02,0.88,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,434,0,OTH,47,23,0,0.28,0.72,0,0.43,47,23,0.28,0.72,0.42,0,0.43,0,Normal
0,tcp,other,66,0,OTH,1858,62,0,0.02,0.98,0,0.32,63,2,0.02,0.98,0,0,0.5,0,Normal
0,tcp,http,406,0,OTH,14,17,0,0.79,0.21,0,0.35,14,17,0.79,0.21,0.11,0,0.35,0,MitM
0,tcp,other,66,0,OTH,35,39,0,0.74,0.26,0,0.33,35,39,0.74,0.26,0.12,0,0.33,0,Normal
0,tcp,http,286,0,OTH,0,20,0,0,0,0,1,0,20,0,0,0.38,0,1,0,BP
0,tcp,other,66,0,OTH,1332,2341,0,0.94,0.06,0,0.46,54,96,0.96,0.04,0,0,0.46,0,Normal
0,tcp,http,232,0,OTH,915,2166,0,1,0,0,0.58,35,98,1,0,0.44,0,0.64,0,FoT
0,tcp,http,599,526,SF,13,15,0,0.77,0.23,0,0.33,13,15,0.77,0.23,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,388,709,0,0.96,0.04,0,0.48,53,92,0.92,0.08,0,0,0.47,0,Normal
0,tcp,other,66,0,OTH,8,28,0,1,0,0,0.71,8,28,1,0,0.31,0,0.71,0,Normal
0,tcp,http,232,0,OTH,13,37,0,1,0,0,0.65,13,37,1,0,0.37,0,0.65,0,Normal
0,tcp,http,285,0,OTH,0,76,0,0,0,0,1,0,76,0,0,0.36,0,1,0,BP
0,tcp,other,66,0,OTH,7,9,0,0.71,0.29,0,0.44,7,9,0.71,0.29,0.3,0,0.44,0,Normal
0,tcp,http,408,0,OTH,10,12,0,0.8,0.2,0,0.33,10,12,0.8,0.2,0.31,0,0.33,0,Normal
0,tcp,http,232,0,OTH,4,13,0,1,0,0,0.69,4,13,1,0,0.29,0,0.69,0,Normal
0,tcp,other,306,0,OTH,1,3,0,1,0,0,0.67,0,0,0,0,0,0,0,0,Normal
0,tcp,http,60,0,S1,138,203,0.09,0.96,0.04,0.06,0.35,65,100,1,0,0,0.2,0.35,0.13,DoS
0,tcp,http,60,0,S1,553,581,0.9,0.99,0.01,0.86,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,21,38,0,1,0,0,0.45,21,38,1,0,0,0,0.45,0,Normal
0,tcp,other,66,0,OTH,15,43,0,1,0,0,0.65,15,43,1,0,0.34,0,0.65,0,Normal
0,tcp,other,66,0,OTH,259,378,0,0.89,0.11,0,0.39,64,88,0.91,0.09,0.24,0,0.34,0,Normal
0,tcp,other,66,0,OTH,14,5,0,0.21,0.79,0,0.4,14,5,0.21,0.79,0.17,0,0.4,0,Normal
0,tcp,other,66,0,OTH,1497,2631,0,0.95,0.05,0,0.46,55,92,0.93,0.07,0,0,0.45,0,Normal
0,tcp,private,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,237,0,OTH,4,9,0,1,0,0,0.56,4,9,1,0,0.4,0,0.56,0,Normal
0,tcp,http,392,0,OTH,77,112,0,0.95,0.05,0,0.35,65,100,1,0,0,0,0.35,0,BP
0,tcp,http,409,0,OTH,43,63,0,0.79,0.21,0,0.46,43,63,0.79,0.21,0.05,0,0.46,0,Normal
0,tcp,other,66,0,OTH,10,15,0,0.8,0.2,0,0.47,10,15,0.8,0.2,0.06,0,0.47,0,Normal
0,tcp,http,232,0,OTH,11,29,0,1,0,0,0.62,11,29,1,0,0.37,0,0.62,0,Normal
0,tcp,http,98,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0,0,0.5,0,MitM
0,tcp,http,60,0,S1,163,194,0.67,0.96,0.04,0.57,0.19,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0.25,0,0.33,0,Normal
0,tcp,other,66,0,OTH,427,682,0,0.9,0.1,0,0.44,55,87,0.89,0.11,0.1,0,0.44,0,Normal
0,tcp,http,407,0,OTH,15,17,0,0.8,0.2,0,0.29,15,17,0.8,0.2,0.22,0,0.29,0,MitM
0,tcp,other,66,0,OTH,32,41,0,0.81,0.19,0,0.37,32,41,0.81,0.19,0,0,0.37,0,Normal
0,tcp,http,237,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,232,0,OTH,21,61,0,1,0,0,0.66,21,61,1,0,0.34,0,0.66,0,Normal
0,tcp,other,66,0,OTH,15,14,0,0.6,0.4,0,0.36,15,14,0.6,0.4,0.07,0,0.36,0,Normal
0,tcp,other,66,0,OTH,32,3005,0,1,0,0,0.99,8,100,1,0,0.49,0,0.92,0,Normal
0,tcp,other,66,0,OTH,332,547,0,0.93,0.07,0,0.44,53,96,0.96,0.04,0,0,0.47,0,Normal
0,tcp,other,66,0,OTH,25,27,0,0.76,0.24,0,0.3,25,27,0.76,0.24,0,0,0.3,0,Normal
0,tcp,http,60,0,S1,587,618,0.91,0.99,0.01,0.86,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,646,680,0.89,0.98,0.02,0.84,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,http,78,0,OTH,27,61,0,1,0,0,0.56,27,61,1,0,0.44,0,0.56,0,Normal
0,tcp,other,66,0,OTH,17,23,0,0.82,0.18,0,0.39,17,23,0.82,0.18,0.17,0,0.39,0,Normal
0,tcp,http,408,0,OTH,19,33,0,0.84,0.16,0,0.52,19,33,0.84,0.16,0,0,0.52,0,MitM
0,tcp,other,66,0,OTH,1491,2666,0,0.96,0.04,0,0.46,31,100,1,0,0,0,0.69,0,Normal
0,tcp,http,409,0,OTH,32,45,0,0.94,0.06,0,0.33,32,45,0.94,0.06,0.17,0,0.33,0,Normal
0,tcp,other,66,0,OTH,1319,3889,0,1,0,0,0.66,24,92,1,0,0.39,0,0.74,0,Normal
0,tcp,other,66,0,OTH,2138,3752,0,0.97,0.03,0,0.45,53,96,0.96,0.04,0.07,0,0.47,0,Normal
0,tcp,other,66,0,OTH,17,48,0,1,0,0,0.65,17,48,1,0,0.37,0,0.65,0,Normal
0,tcp,http,232,0,OTH,59,170,0,1,0,0,0.65,32,88,1,0,0.36,0,0.64,0,Normal
0,tcp,other,66,0,OTH,1180,2073,0,0.96,0.04,0,0.46,48,51,0.62,0.38,0.02,0,0.41,0,Normal
0,tcp,other,66,0,OTH,11,19,0,1,0,0,0.42,11,19,1,0,0.2,0,0.42,0,Normal
0,tcp,http,232,0,OTH,1067,2610,0,1,0,0,0.59,37,100,1,0,0.46,0,0.63,0,FoT
0,tcp,other,66,0,OTH,13,17,0,0.85,0.15,0,0.35,13,17,0.85,0.15,0.06,0,0.35,0,Normal
0,tcp,http,60,0,S1,898,936,0.91,0.99,0.01,0.87,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,139,200,0,0.91,0.09,0,0.36,60,96,0.97,0.03,0.15,0,0.4,0,Normal
0,tcp,http,295,0,OTH,0,4,0,0,0,0,1,0,4,0,0,0.2,0,1,0,Normal
0,tcp,http,408,0,OTH,8,7,0,0.62,0.38,0,0.29,8,7,0.62,0.38,0.25,0,0.29,0,MitM
0,tcp,http,232,0,OTH,41,126,0,1,0,0,0.67,31,96,1,0,0.32,0,0.68,0,Normal
0,tcp,other,66,0,OTH,22,59,0,1,0,0,0.63,22,59,1,0,0.38,0,0.63,0,Normal
0,tcp,http,169,0,OTH,15,37,0,1,0,0,0.59,15,37,1,0,0.39,0,0.59,0,Normal
0,tcp,other,162,0,OTH,38,6,0,0.11,0.89,0,0.33,38,6,0.11,0.89,0.29,0,0.33,0,Normal
0,tcp,other,258,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,http,60,0,S1,371,388,0.89,0.99,0.01,0.85,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,258,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,other,66,0,OTH,370,540,0,0.89,0.11,0,0.39,57,87,0.88,0.12,0.03,0,0.43,0,Normal
0,tcp,http,231,0,OTH,25,73,0,1,0,0,0.66,25,73,1,0,0.34,0,0.66,0,Normal
0,tcp,other,66,0,OTH,11,22,0,1,0,0,0.5,11,22,1,0,0.48,0,0.5,0,Normal
0,tcp,http,296,0,OTH,3,9,0,1,0,0,0.67,3,9,1,0,0.3,0,0.67,0,Normal
0,tcp,http,98,0,OTH,3,5,0,1,0,0,0.4,3,5,1,0,0,0,0.4,0,MitM
0,tcp,other,66,0,OTH,33,39,0,0.82,0.18,0,0.31,33,39,0.82,0.18,0,0,0.31,0,Normal
0,tcp,http,54,0,OTH,3,7,0,1,0,0,0.57,3,7,1,0,0.38,0,0.57,0,Normal
0,tcp,other,66,0,OTH,6,7,0,1,0,0,0.14,6,7,1,0,0,0,0.14,0,Normal
